y_true,proba,proba_calibrated,calibration_method,seed
0,0.1993984217873354,0.16923076923076924,isotonic,72
0,0.06325077588765725,0.0,isotonic,72
1,0.802318343555595,1.0,isotonic,72
0,0.3702334684289873,0.2975206611570248,isotonic,72
0,0.18023460531610547,0.10810810810810811,isotonic,72
0,0.14552730408487183,0.0606060606060606,isotonic,72
0,0.19530025526932748,0.16923076923076924,isotonic,72
1,0.943137130547662,1.0,isotonic,72
1,0.34541296690224393,0.2975206611570248,isotonic,72
0,0.40594816670650297,0.39826839826839827,isotonic,72
0,0.22899076322303358,0.2,isotonic,72
1,0.9950023361448515,1.0,isotonic,72
0,0.07378632726133881,0.02830188679245283,isotonic,72
0,0.10065687875312716,0.047619047619047616,isotonic,72
1,0.9098406104153282,1.0,isotonic,72
1,0.4595189840783529,0.39826839826839827,isotonic,72
0,0.5618866054224629,0.5,isotonic,72
0,0.38350300029618234,0.39826839826839827,isotonic,72
0,0.13922983766663885,0.05142857142857143,isotonic,72
0,0.09866914213273727,0.047619047619047616,isotonic,72
1,0.9744912110086426,1.0,isotonic,72
1,0.9360662391753133,1.0,isotonic,72
1,0.9428417006528073,1.0,isotonic,72
1,0.9967174274532581,1.0,isotonic,72
0,0.38892711765983945,0.39826839826839827,isotonic,72
0,0.418650980452564,0.39826839826839827,isotonic,72
1,0.19738000415870655,0.16923076923076924,isotonic,72
1,0.9794021382829722,1.0,isotonic,72
1,0.18262287803199814,0.10810810810810811,isotonic,72
1,0.9572712939614145,1.0,isotonic,72
0,0.35948276101089055,0.2975206611570248,isotonic,72
0,0.15490757741657935,0.0606060606060606,isotonic,72
0,0.35210098042037447,0.2975206611570248,isotonic,72
0,0.13190287152334781,0.05142857142857143,isotonic,72
0,0.07952951020838984,0.02830188679245283,isotonic,72
1,0.991408981993265,1.0,isotonic,72
1,0.9423393159320612,1.0,isotonic,72
0,0.16840650324725023,0.0606060606060606,isotonic,72
0,0.2661235644016219,0.23703703703703705,isotonic,72
0,0.23621586072970704,0.21621621621621623,isotonic,72
0,0.34250771853255624,0.2975206611570248,isotonic,72
0,0.6543565121621001,0.8333333333333334,isotonic,72
0,0.28536479633276207,0.23703703703703705,isotonic,72
1,0.9591770046178305,1.0,isotonic,72
0,0.18050623248099587,0.10810810810810811,isotonic,72
1,0.35133901757152863,0.2975206611570248,isotonic,72
1,0.6297711671087481,0.8333333333333334,isotonic,72
0,0.4191853945224528,0.39826839826839827,isotonic,72
1,0.9961833359270967,1.0,isotonic,72
1,0.13806641388295304,0.05142857142857143,isotonic,72
1,0.64382189902359,0.8333333333333334,isotonic,72
0,0.26011434894927393,0.23703703703703705,isotonic,72
0,0.2807605523628042,0.23703703703703705,isotonic,72
1,0.9345832841114171,1.0,isotonic,72
0,0.0676034866172188,0.02830188679245283,isotonic,72
0,0.10625077361670283,0.05142857142857143,isotonic,72
1,0.9528064654910662,1.0,isotonic,72
