y_true,proba,seed
0,0.11851049954418637,52
0,0.16670848306533922,52
0,0.15651729398561587,52
0,0.1534905097107569,52
1,0.9971725261124611,52
0,0.07974504648520493,52
1,0.9858846322572636,52
0,0.2871352384124851,52
0,0.27786596208708964,52
0,0.17874836809207192,52
0,0.1682815476878687,52
0,0.2898364169869618,52
1,0.9858846322572636,52
1,0.9165293556620696,52
1,0.3663198482223098,52
0,0.24527700031332741,52
0,0.43950646499637847,52
1,0.8747154348317852,52
0,0.06926726965214046,52
1,0.9318443148795429,52
0,0.09040798565189,52
0,0.13643693606634608,52
1,0.9938361212357942,52
1,0.34263710187905083,52
0,0.26426478195890235,52
1,0.9858846322572636,52
0,0.18134282762721857,52
0,0.21616148104835364,52
1,0.9512259948622386,52
1,0.9837567372599991,52
0,0.5262647241683901,52
1,0.4681629309227635,52
1,0.9343683472554187,52
0,0.2493965407292028,52
1,0.9341880535572974,52
0,0.2541501040817049,52
1,0.9022208559371311,52
0,0.15728284126974568,52
0,0.13018411505215016,52
0,0.34506249408316736,52
0,0.10148161326712084,52
1,0.9893783073675295,52
1,0.3237245528926447,52
0,0.44917690146422945,52
0,0.06750868530216962,52
1,0.3685332258147796,52
1,0.9911475941331483,52
0,0.08171614619336048,52
0,0.20474145734239282,52
0,0.24792065008502684,52
0,0.09944094983827072,52
0,0.2308347549180372,52
0,0.4409779629208913,52
0,0.20587589539308523,52
0,0.4553289088007073,52
1,0.9520760611269286,52
0,0.4274022690466159,52
1,0.8776062761428549,52
1,0.48797638264205145,52
1,0.9288173471120054,52
0,0.29725867605635603,52
1,0.9991919148136911,52
0,0.659050774963659,52
0,0.05050559743054776,52
1,0.13197077524197434,52
0,0.22831371382372623,52
0,0.3894004603480121,52
1,0.43875398278351657,52
1,0.9858846322572636,52
0,0.40165240979426103,52
0,0.24422634361954962,52
0,0.5910570382541349,52
0,0.3624519359438256,52
0,0.05789636072848802,52
1,0.9357429138188871,52
1,0.9404745516091606,52
1,0.9714660632537647,52
0,0.170361167504983,52
1,0.9975703248134729,52
1,0.99549414555787,52
1,0.3029780110568677,52
0,0.5134883883838128,52
0,0.14242167786280802,52
0,0.16679919981981484,52
0,0.2784441904130873,52
0,0.45000895491115445,52
1,0.379572622533916,52
0,0.08323397891689381,52
1,0.3818523540952227,52
1,0.0667611353740069,52
1,0.21526472895251955,52
1,0.43450334293609766,52
1,0.5564887416725978,52
0,0.4638529403881424,52
0,0.35610460049954784,52
0,0.08288141991124269,52
1,0.9356768601191061,52
1,0.9965181230645254,52
1,0.4023320831572047,52
1,0.9171276116822173,52
0,0.10802961248082817,52
1,0.4724727228266688,52
0,0.3056123482419895,52
0,0.06967121299749773,52
1,0.9960564465268217,52
0,0.4135954774614483,52
1,0.9908190696732724,52
1,0.9992266289787949,52
1,0.4110182702057863,52
1,0.09020873827273669,52
0,0.13221409317118993,52
0,0.1599497047583156,52
1,0.915968519034216,52
1,0.9316319790958194,52
0,0.14851434137294336,52
0,0.27393052815627766,52
1,0.360771720594801,52
0,0.08593602367811477,52
0,0.08021362191934073,52
0,0.32280820993688186,52
0,0.22821289046339732,52
1,0.2684113599393345,52
1,0.2432781238591045,52
0,0.2737570421747089,52
0,0.13111530409064834,52
1,0.2812185371882214,52
0,0.27307983618678183,52
1,0.9368178486924167,52
1,0.3371885235752105,52
1,0.32321431189765926,52
0,0.1911728946515752,52
0,0.14707473937355228,52
1,0.9175953003734159,52
0,0.47724961430558455,52
0,0.2754622672637396,52
1,0.3560734727263762,52
1,0.9270155299560137,52
1,0.9858846322572636,52
1,0.9279101609533635,52
0,0.09867506611641146,52
0,0.13828840259321687,52
0,0.2732590859833155,52
1,0.4756220509727972,52
1,0.9906290811556518,52
0,0.3482449043808426,52
0,0.07036410071246574,52
0,0.4251471792586619,52
0,0.17020323401609058,52
1,0.9272664163980084,52
0,0.12463741972098899,52
0,0.18165924208374443,52
0,0.3511183821976579,52
0,0.22505301968542857,52
0,0.22861677068760072,52
1,0.542621055716267,52
1,0.9996745576355249,52
1,0.9051377928409022,52
0,0.13075337645665494,52
0,0.06949813310578733,52
0,0.08646988187007854,52
1,0.9378251296591659,52
1,0.8542898430968884,52
0,0.22064266945068237,52
0,0.42283510180383543,52
0,0.17262917449440368,52
0,0.32019060079369505,52
0,0.23548414994035763,52
1,0.8841049740726582,52
0,0.3081705144344632,52
1,0.9858846322572636,52
0,0.08638000440851198,52
1,0.9940600239119441,52
1,0.9384454927539067,52
0,0.1542468729203933,52
1,0.9206402446882741,52
0,0.1176391089100865,52
0,0.12184502253837612,52
0,0.46415424496827246,52
0,0.18120180926851884,52
1,0.9430652826751036,52
1,0.08989451816066688,52
0,0.11290407134398815,52
1,0.9858846322572636,52
0,0.20566841527509683,52
1,0.9858846322572636,52
0,0.4173091856425026,52
0,0.11341288813691457,52
0,0.14406652306216766,52
0,0.08390946048366545,52
1,0.9892329550852139,52
1,0.9908475503146926,52
0,0.2827503972816189,52
1,0.4739045986891893,52
1,0.3770627432823998,52
1,0.8999441757555583,52
1,0.9085140805142906,52
0,0.2860112245904306,52
1,0.07883601516616,52
0,0.23262463422765453,52
1,0.9993280475894917,52
1,0.4561450504600586,52
1,0.9192734251360141,52
0,0.09584657546057483,52
0,0.057627643089298235,52
1,0.9185127872819099,52
0,0.10785927824182417,52
0,0.2157600498159995,52
0,0.19069986994096458,52
1,0.9154401031641229,52
0,0.2519872474129168,52
0,0.0711412959345594,52
0,0.21620798287120513,52
0,0.36237971235322997,52
0,0.32082494947462675,52
1,0.9427876858401053,52
0,0.05741319028323808,52
1,0.9889803172825039,52
0,0.18799719528404552,52
1,0.9982232852672372,52
0,0.13493604886996183,52
0,0.319334129736852,52
1,0.9539426838157351,52
1,0.9858846322572636,52
0,0.45593099253105623,52
0,0.16691863129632936,52
0,0.22884888151300467,52
1,0.49259593538289104,52
1,0.9934988281960396,52
1,0.9858846322572636,52
0,0.13455863563724674,52
1,0.9881648914527867,52
1,0.9933203076003246,52
0,0.1475033566688174,52
0,0.2737734787575918,52
1,0.9858846322572636,52
0,0.19974210530004793,52
1,0.40940983864007663,52
0,0.20594147179926006,52
0,0.07884039304590934,52
1,0.9917776783416528,52
0,0.21672089937622535,52
1,0.9153513035270628,52
1,0.8694754743991934,52
0,0.08707848258199637,52
1,0.452750329093316,52
1,0.8872964707640495,52
1,0.9858846322572636,52
1,0.9393600607654173,52
1,0.9898297977954594,52
1,0.9858846322572636,52
1,0.9228514463435619,52
1,0.9320802546994483,52
1,0.9071220705092509,52
0,0.4383584755186098,52
0,0.062416632801342416,52
1,0.9929054391599105,52
0,0.06933677162251964,52
1,0.9858846322572636,52
0,0.28497932388874014,52
0,0.07584245815426857,52
1,0.9839008603208438,52
1,0.8962485098090605,52
1,0.42531930457194067,52
1,0.9975784899144653,52
1,0.9507052925276523,52
0,0.08481745788030853,52
1,0.9895508072588647,52
1,0.9546479373618488,52
0,0.44022618650247175,52
0,0.06381161386459672,52
1,0.9858846322572636,52
1,0.8980665586171434,52
0,0.17376461282350789,52
1,0.9858846322572636,52
0,0.421385524868942,52
0,0.3400649798012147,52
1,0.9858846322572636,52
0,0.34189438093844887,52
1,0.923568015488397,52
0,0.567140961186289,52
1,0.2874079441433665,52
1,0.9702988231719955,52
1,0.9385723695964285,52
1,0.22785959917257528,52
1,0.8734056252524451,52
0,0.31559769471557997,52
0,0.08232451374101571,52
0,0.20025130538130836,52
0,0.21140086060669885,52
0,0.46812121087760317,52
1,0.97253392061128,52
0,0.14386293701183228,52
0,0.16667043501920656,52
0,0.33084362684342267,52
1,0.9858846322572636,52
0,0.21811906271725795,52
1,0.9394924808871895,52
1,0.9064726613093974,52
1,0.9874280896447108,52
0,0.39614911501754785,52
0,0.08839276397500666,52
1,0.9100577159446588,52
1,0.34935975134115255,52
0,0.09526810852061389,52
0,0.08899259830138316,52
1,0.9334883227237285,52
0,0.29041143426295163,52
0,0.05882669096030639,52
0,0.11030268160819709,52
1,0.338891028562969,52
1,0.9965139938690667,52
1,0.2929859941470419,52
0,0.15016561531754907,52
1,0.9033392172510105,52
1,0.8701737552724188,52
1,0.9858846322572636,52
1,0.9515859036933553,52
0,0.09255154602112588,52
0,0.27424276836723244,52
1,0.6406109997327744,52
0,0.2714241245761265,52
0,0.21984931968686966,52
1,0.9897833177726432,52
0,0.0858364879706023,52
1,0.8713241871089469,52
0,0.09724569975784594,52
0,0.1390365678670463,52
1,0.22597573464302692,52
1,0.3550677286352026,52
0,0.0857735606324149,52
0,0.08585824768009515,52
0,0.06670715216793445,52
0,0.1947857400707584,52
0,0.45667359435351634,52
0,0.11112553984105666,52
1,0.42145893425651,52
1,0.8618615786316766,52
1,0.9642152213854613,52
0,0.22539573147194242,52
0,0.39439998539938564,52
1,0.2922659910149656,52
1,0.9969296923396197,52
0,0.3739249879732472,52
1,0.9393667906793566,52
0,0.17470350911613855,52
1,0.9826499145483998,52
0,0.2734450311879795,52
0,0.13126430949629464,52
0,0.08213326281753425,52
0,0.056402084267218676,52
0,0.2673099868555068,52
0,0.3277185683483886,52
0,0.38769929309507206,52
0,0.1572209106029742,52
1,0.9917438545657951,52
0,0.2740130245475956,52
0,0.12105684178140912,52
0,0.28364584760961975,52
1,0.8814287392127401,52
1,0.1981888272476736,52
1,0.995142405404167,52
0,0.14454854244843865,52
0,0.0832883956042173,52
1,0.07208806829708515,52
0,0.1296171154534186,52
0,0.3036391711972342,52
0,0.2875735640393386,52
0,0.14615421894156533,52
0,0.13834081194959355,52
0,0.3918684877097616,52
1,0.941427579024015,52
1,0.9865161323172168,52
1,0.27809940781442344,52
1,0.9473927787373149,52
1,0.5194655369930825,52
0,0.05924425852425396,52
0,0.28837326658176565,52
0,0.1458656472753517,52
0,0.057405392409291656,52
0,0.18512132899655329,52
0,0.4316833218806536,52
1,0.9920200428464028,52
1,0.8233538841418802,52
0,0.07850646036103126,52
0,0.4902380304281787,52
0,0.07605383268387066,52
1,0.9558577740960654,52
0,0.5319833352620184,52
