y_true,proba,seed
0,0.06209213449994798,82
1,0.9996841716901588,82
0,0.4085836739679082,82
1,0.4079853652415237,82
0,0.09639593968892463,82
0,0.04486093041929666,82
1,0.09718925663344923,82
1,0.8881629277738248,82
0,0.04688054879377434,82
1,0.9004631714346318,82
1,0.9898462380629939,82
0,0.6476892342419515,82
0,0.32277529125987486,82
0,0.6023084722053879,82
1,0.9999932819301329,82
1,0.21362374176584115,82
1,0.48630922871893517,82
0,0.6849174782702353,82
1,0.9998838679864124,82
0,0.2632673052855324,82
0,0.5104069555544225,82
0,0.08837456763439883,82
1,0.9571249453065419,82
0,0.5384544660856329,82
1,0.47024572521620583,82
0,0.7500748157926808,82
0,0.12386814937319347,82
0,0.5330191394622934,82
1,0.9740970641850902,82
1,0.9625916922832349,82
0,0.5263766368964237,82
1,0.6771280588276913,82
0,0.14892664086154658,82
0,0.022617966395408504,82
0,0.06063226247618299,82
1,0.17016707944440032,82
1,0.8666682762465561,82
0,0.20449646768452506,82
1,0.6144286078721568,82
1,0.9999999743350534,82
1,0.33469144281765484,82
0,0.12438309608877095,82
1,0.8666987637108498,82
0,0.6753612474383279,82
1,0.08968716126275594,82
1,0.8957308769531999,82
0,0.3710033946180784,82
1,0.9760279908155638,82
0,0.8774716144208733,82
1,0.7614800050845656,82
0,0.10795616358794648,82
0,0.23226322094539864,82
0,0.0528248781057454,82
1,0.9989881884532684,82
0,0.0359753885993373,82
1,0.20304017028309265,82
0,0.19117031603087203,82
0,0.2373566497560482,82
1,0.8336208966628378,82
0,0.0913805367831615,82
0,0.047074470644475466,82
1,0.4079853652415237,82
0,0.16791272033071022,82
0,0.20564818740513613,82
0,0.00554077139974273,82
0,0.06782842357432466,82
0,0.1291040173513613,82
1,0.8582828216603042,82
1,0.8269364001480709,82
1,0.691071400651616,82
1,0.9354115368684172,82
1,0.952377372537796,82
0,0.299443998783794,82
1,0.9071143128256189,82
0,0.020373665617889985,82
1,0.999999999973689,82
1,0.821847023975447,82
1,0.42721988499074914,82
1,0.9716461530478926,82
0,0.7769902945470778,82
0,0.5160260182597577,82
0,0.20597678318124737,82
0,0.11228202920810437,82
0,0.7411676398991393,82
0,0.09910893947166195,82
1,0.9899070619312353,82
1,0.6315820831616571,82
0,0.5894458686329778,82
1,0.96541320332418,82
1,0.2500784163544415,82
1,0.15179952133237198,82
0,0.49338993730463965,82
0,0.692367622280377,82
0,0.08561381344684371,82
1,0.9971802343716113,82
0,0.27905886249467904,82
0,0.09121131897089668,82
1,0.9694601911026263,82
1,0.8388112585217409,82
0,0.26652294895755096,82
0,0.18199884372110758,82
1,0.8077381415413252,82
1,0.9589156801104513,82
1,0.9960734876076184,82
0,0.1825733535006165,82
1,0.31812727650025885,82
1,0.265539217865654,82
0,0.28833867527848417,82
0,0.20926105055247862,82
1,0.9999976135921866,82
0,0.07733144496950373,82
1,0.4227573562925306,82
1,0.4079853652415237,82
1,0.7683590659346098,82
0,0.8834035663465694,82
0,0.4930973992700624,82
1,0.5484136975542293,82
0,0.04083678252749127,82
0,0.3565690548427307,82
0,0.23342675334236065,82
1,0.9985878268741523,82
1,0.9549414183977558,82
