y_true,proba,proba_calibrated,calibration_method,seed
0,0.04723782,0.028089887640449437,isotonic,52
0,0.101047315,0.10176991150442478,isotonic,52
0,0.05960386,0.06578947368421052,isotonic,52
0,0.07935845,0.06578947368421052,isotonic,52
1,0.9999269,1.0,isotonic,52
0,0.03862582,0.028089887640449437,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.27834103,0.28076923076923077,isotonic,52
0,0.23359485,0.24193548387096778,isotonic,52
0,0.22427553,0.24193548387096778,isotonic,52
0,0.123721406,0.10176991150442478,isotonic,52
0,0.30388895,0.28076923076923077,isotonic,52
1,0.9871274,1.0,isotonic,52
1,0.995974,1.0,isotonic,52
1,0.32480443,0.28076923076923077,isotonic,52
0,0.13069241,0.1347517730496454,isotonic,52
0,0.42545077,0.391025641025641,isotonic,52
1,0.9907693,1.0,isotonic,52
0,0.037132137,0.028089887640449437,isotonic,52
1,0.9984738,1.0,isotonic,52
0,0.052186165,0.06578947368421052,isotonic,52
0,0.091317095,0.10176991150442478,isotonic,52
1,0.9996823,1.0,isotonic,52
1,0.43311653,0.391025641025641,isotonic,52
0,0.2390659,0.24193548387096778,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.061806474,0.06578947368421052,isotonic,52
0,0.22731575,0.24193548387096778,isotonic,52
1,0.9983677,1.0,isotonic,52
1,0.99960274,1.0,isotonic,52
0,0.61931753,0.59375,isotonic,52
1,0.5857532,0.59375,isotonic,52
1,0.99772805,1.0,isotonic,52
0,0.19212438,0.24193548387096778,isotonic,52
1,0.99689627,1.0,isotonic,52
0,0.17340738,0.1917808219178082,isotonic,52
1,0.9963833,1.0,isotonic,52
0,0.11731213,0.10176991150442478,isotonic,52
0,0.06439024,0.06578947368421052,isotonic,52
0,0.38935816,0.391025641025641,isotonic,52
0,0.06087332,0.06578947368421052,isotonic,52
1,0.99973744,1.0,isotonic,52
1,0.18340665,0.1917808219178082,isotonic,52
0,0.600123,0.59375,isotonic,52
0,0.071527645,0.06578947368421052,isotonic,52
1,0.33156776,0.28076923076923077,isotonic,52
1,0.99981123,1.0,isotonic,52
0,0.021808056,0.0,isotonic,52
0,0.1223557,0.10176991150442478,isotonic,52
0,0.11014195,0.10176991150442478,isotonic,52
0,0.05375579,0.06578947368421052,isotonic,52
0,0.1331422,0.1347517730496454,isotonic,52
0,0.4748938,0.391025641025641,isotonic,52
0,0.10154195,0.10176991150442478,isotonic,52
0,0.41888642,0.391025641025641,isotonic,52
1,0.9989305,1.0,isotonic,52
0,0.41022095,0.391025641025641,isotonic,52
1,0.9918412,1.0,isotonic,52
1,0.4164583,0.391025641025641,isotonic,52
1,0.99714404,1.0,isotonic,52
0,0.21016352,0.24193548387096778,isotonic,52
1,0.9999534,1.0,isotonic,52
0,0.695199,0.6666666666666666,isotonic,52
0,0.008328793,0.0,isotonic,52
1,0.09636573,0.10176991150442478,isotonic,52
0,0.05740896,0.06578947368421052,isotonic,52
0,0.37215713,0.28076923076923077,isotonic,52
1,0.37366676,0.28076923076923077,isotonic,52
1,0.9871274,1.0,isotonic,52
0,0.30983087,0.28076923076923077,isotonic,52
0,0.17497535,0.1917808219178082,isotonic,52
0,0.7068347,0.6666666666666666,isotonic,52
0,0.21171792,0.24193548387096778,isotonic,52
0,0.023752969,0.028089887640449437,isotonic,52
