y_true,proba,proba_calibrated,calibration_method,seed
0,0.13993162567195067,0.13793103448275862,isotonic,82
1,0.9899539297593839,1.0,isotonic,82
0,0.45858257157084925,0.4094488188976378,isotonic,82
1,0.7264683427972727,0.9,isotonic,82
0,0.2867235619588657,0.16279069767441862,isotonic,82
0,0.02618332245144327,0.0,isotonic,82
1,0.3149510237332827,0.1643835616438356,isotonic,82
1,0.968824819565721,1.0,isotonic,82
0,0.2610714354829931,0.1452991452991453,isotonic,82
1,0.7668442604181278,0.9,isotonic,82
1,0.9917451451278105,1.0,isotonic,82
0,0.4398643983274507,0.4094488188976378,isotonic,82
0,0.3359227496502005,0.23529411764705882,isotonic,82
0,0.27557908117814817,0.16279069767441862,isotonic,82
1,0.9999979388587602,1.0,isotonic,82
1,0.22164151824835446,0.1452991452991453,isotonic,82
1,0.17849015513682356,0.1452991452991453,isotonic,82
0,0.38212528861801587,0.29850746268656714,isotonic,82
1,0.9937623872523528,1.0,isotonic,82
0,0.7144574127492985,0.7558139534883721,isotonic,82
0,0.3656251964850725,0.29850746268656714,isotonic,82
0,0.08171846417698157,0.049019607843137254,isotonic,82
1,0.8000893625765219,0.9,isotonic,82
0,0.32614540863775693,0.1643835616438356,isotonic,82
1,0.43862266499038277,0.4094488188976378,isotonic,82
0,0.6612733355925287,0.7558139534883721,isotonic,82
0,0.29343262972532685,0.16279069767441862,isotonic,82
0,0.3207013181489213,0.1643835616438356,isotonic,82
1,0.9999496509306841,1.0,isotonic,82
1,0.9906774515551624,1.0,isotonic,82
0,0.17890442435100323,0.1452991452991453,isotonic,82
1,0.5007699439061681,0.46774193548387094,isotonic,82
0,0.06111565945553478,0.049019607843137254,isotonic,82
0,0.01783313896184498,0.0,isotonic,82
0,0.07401841260012905,0.049019607843137254,isotonic,82
1,0.35844595220267345,0.24324324324324326,isotonic,82
1,0.3053631596725656,0.1643835616438356,isotonic,82
0,0.27766950458003237,0.16279069767441862,isotonic,82
1,0.5060791117889223,0.46774193548387094,isotonic,82
1,0.9987177608038919,1.0,isotonic,82
1,0.319388277445693,0.1643835616438356,isotonic,82
0,0.14106867674257054,0.13793103448275862,isotonic,82
1,0.5770694455300205,0.55,isotonic,82
0,0.6421983191058067,0.7272727272727273,isotonic,82
