y_true,proba,proba_calibrated,calibration_method,seed
0,0.1477971492217467,0.17763157894736842,isotonic,72
0,0.03098859569825505,0.05106382978723404,isotonic,72
1,0.2201550928575533,0.29545454545454547,isotonic,72
0,0.18343750411830662,0.29545454545454547,isotonic,72
0,0.13823808035110655,0.17763157894736842,isotonic,72
0,0.08402731617866156,0.07142857142857142,isotonic,72
0,0.09570110184335714,0.07777777777777778,isotonic,72
1,0.9887511971469347,1.0,isotonic,72
1,0.18926964390778328,0.29545454545454547,isotonic,72
0,0.34128196969783475,0.29545454545454547,isotonic,72
0,0.13179068197165428,0.17763157894736842,isotonic,72
1,0.9991041506443346,1.0,isotonic,72
0,0.024202805467131043,0.05106382978723404,isotonic,72
0,0.07449780802819031,0.055,isotonic,72
1,0.9993060520032105,1.0,isotonic,72
1,0.37831893961056917,0.33600668363825853,isotonic,72
0,0.7569311173198371,0.7647058823529411,isotonic,72
0,0.3606625927983158,0.3333333333333333,isotonic,72
0,0.04935095027841613,0.055,isotonic,72
0,0.0715145154968477,0.055,isotonic,72
1,0.9999999741425734,1.0,isotonic,72
1,0.9994418417343276,1.0,isotonic,72
1,0.7382794547933791,0.7647058823529411,isotonic,72
1,0.9999996386750183,1.0,isotonic,72
0,0.6175533913318664,0.7571428571428571,isotonic,72
0,0.3212524812313821,0.29545454545454547,isotonic,72
1,0.13064620021512358,0.17763157894736842,isotonic,72
1,0.9999970222894966,1.0,isotonic,72
1,0.17583227434718715,0.25,isotonic,72
1,0.9991399743616661,1.0,isotonic,72
0,0.3247202305298538,0.29545454545454547,isotonic,72
0,0.033509739046839765,0.05106382978723404,isotonic,72
0,0.22656115159240678,0.29545454545454547,isotonic,72
0,0.050592706377399294,0.055,isotonic,72
0,0.014766785936126205,0.0,isotonic,72
1,0.9999465948444365,1.0,isotonic,72
1,0.9996915899243151,1.0,isotonic,72
0,0.044787219169228586,0.05106382978723404,isotonic,72
0,0.24378018239280602,0.29545454545454547,isotonic,72
0,0.1294666314096122,0.17763157894736842,isotonic,72
0,0.10381946194797133,0.09090909090909091,isotonic,72
0,0.31599351395082687,0.29545454545454547,isotonic,72
0,0.21326300717677193,0.29545454545454547,isotonic,72
1,0.9999886240362983,1.0,isotonic,72
0,0.16779562462976064,0.21794871794871795,isotonic,72
1,0.181892108950286,0.29545454545454547,isotonic,72
1,0.5654778991680846,0.7317073170731707,isotonic,72
0,0.25165106870283105,0.29545454545454547,isotonic,72
1,0.9999999906052378,1.0,isotonic,72
1,0.11710810759819815,0.17763157894736842,isotonic,72
1,0.8771951423727604,1.0,isotonic,72
0,0.12934129494752086,0.17763157894736842,isotonic,72
0,0.10492918081901526,0.09090909090909091,isotonic,72
1,0.9879183429410078,1.0,isotonic,72
0,0.013695785066211486,0.0,isotonic,72
0,0.060704049354176656,0.055,isotonic,72
1,0.9999997552501403,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9998426101508283,1.0,isotonic,72
0,0.021221211348751455,0.05106382978723404,isotonic,72
1,0.999999935321054,1.0,isotonic,72
1,0.8298634193224422,0.8888888888888888,isotonic,72
1,0.7027542708015956,0.7571428571428571,isotonic,72
0,0.05587915397928106,0.055,isotonic,72
1,0.9934462077926826,1.0,isotonic,72
1,0.9999998392067418,1.0,isotonic,72
1,0.5464467499979664,0.7317073170731707,isotonic,72
0,0.48118948062894884,0.5555555555555556,isotonic,72
1,0.8832332883503753,1.0,isotonic,72
1,1.0,1.0,isotonic,72
1,0.9993932295115115,1.0,isotonic,72
0,0.026413490126048413,0.05106382978723404,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9864639972785157,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.04213399966580252,0.05106382978723404,isotonic,72
0,0.18643843321560155,0.29545454545454547,isotonic,72
1,0.4895380050265769,0.5555555555555556,isotonic,72
1,0.9999999997662379,1.0,isotonic,72
1,0.9998938484854107,1.0,isotonic,72
1,0.16795913663144757,0.21794871794871795,isotonic,72
0,0.2948177941155364,0.29545454545454547,isotonic,72
0,0.07725696335337941,0.055,isotonic,72
0,0.3815844140989245,0.3525375938505617,isotonic,72
1,0.2943067554650588,0.29545454545454547,isotonic,72
0,0.18961590011440785,0.29545454545454547,isotonic,72
1,0.1344779488372915,0.17763157894736842,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.19031140190429544,0.29545454545454547,isotonic,72
0,0.02061076364636036,0.05106382978723404,isotonic,72
1,0.4575444096531175,0.5,isotonic,72
0,0.10424129637384782,0.09090909090909091,isotonic,72
0,0.33553952137865317,0.29545454545454547,isotonic,72
0,0.08208586717982246,0.07142857142857142,isotonic,72
1,0.4167527059752375,0.43243243243243246,isotonic,72
0,0.12879073961323328,0.17763157894736842,isotonic,72
0,0.3437635442396439,0.29545454545454547,isotonic,72
1,0.9998052688549858,1.0,isotonic,72
0,0.31138418731085016,0.29545454545454547,isotonic,72
0,0.10379719592204152,0.09090909090909091,isotonic,72
1,0.9999270784304918,1.0,isotonic,72
0,0.23362906017985144,0.29545454545454547,isotonic,72
1,0.48799958238117636,0.5555555555555556,isotonic,72
1,0.7737859422955644,0.8214285714285714,isotonic,72
1,1.0,1.0,isotonic,72
1,0.3684571380908147,0.3333333333333333,isotonic,72
0,0.005160177939793374,0.0,isotonic,72
0,0.07227960838483367,0.055,isotonic,72
0,0.2650609014715213,0.29545454545454547,isotonic,72
1,0.9994262266186766,1.0,isotonic,72
0,0.05588453763013377,0.055,isotonic,72
0,0.046209010311279886,0.05106382978723404,isotonic,72
1,0.9999999999711102,1.0,isotonic,72
1,0.1790823994201743,0.29545454545454547,isotonic,72
0,0.10112170340670638,0.09090909090909091,isotonic,72
0,0.13790123627933346,0.17763157894736842,isotonic,72
0,0.1032732186736393,0.09090909090909091,isotonic,72
0,0.1773239682712158,0.29545454545454547,isotonic,72
1,0.7816192177857842,0.8214285714285714,isotonic,72
1,0.3998311391423257,0.43243243243243246,isotonic,72
1,1.0,1.0,isotonic,72
0,0.2592593397993406,0.29545454545454547,isotonic,72
1,1.0,1.0,isotonic,72
0,0.19438114179278962,0.29545454545454547,isotonic,72
0,0.2810347915218377,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.15288793300343573,0.21794871794871795,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.27397260042697963,0.29545454545454547,isotonic,72
0,0.3697432330021056,0.3333333333333333,isotonic,72
1,0.9670417504760523,1.0,isotonic,72
0,0.5204137343846442,0.6454319587510813,isotonic,72
1,0.4534818106203899,0.5,isotonic,72
0,0.020207980551937246,0.05106382978723404,isotonic,72
1,0.16301065595419947,0.21794871794871795,isotonic,72
0,0.2497094372011993,0.29545454545454547,isotonic,72
0,0.21993398503550265,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.9343045397936748,1.0,isotonic,72
0,0.04159998260133579,0.05106382978723404,isotonic,72
0,0.007879341819225104,0.0,isotonic,72
0,0.028740801067092973,0.05106382978723404,isotonic,72
0,0.375291840051147,0.3333333333333333,isotonic,72
1,0.46745820473492733,0.5,isotonic,72
1,0.9999999602898548,1.0,isotonic,72
1,0.8625890769860964,1.0,isotonic,72
1,0.9999774306992887,1.0,isotonic,72
1,0.981926570968396,1.0,isotonic,72
0,0.21539103140009547,0.29545454545454547,isotonic,72
0,0.23548751543402033,0.29545454545454547,isotonic,72
0,0.09106666192087168,0.07777777777777778,isotonic,72
0,0.04765957584759473,0.05106382978723404,isotonic,72
1,0.11136920731138626,0.12,isotonic,72
0,0.2068355666035042,0.29545454545454547,isotonic,72
1,0.8660825469278117,1.0,isotonic,72
1,0.9994784360044677,1.0,isotonic,72
0,0.10205065852120489,0.09090909090909091,isotonic,72
1,0.999999039785184,1.0,isotonic,72
1,1.0,1.0,isotonic,72
0,0.19053599394333398,0.29545454545454547,isotonic,72
1,0.9997318977834738,1.0,isotonic,72
0,0.03945880307437004,0.05106382978723404,isotonic,72
0,0.16724013191210318,0.21794871794871795,isotonic,72
1,0.8998651391619155,1.0,isotonic,72
1,0.8295258637526716,0.8888888888888888,isotonic,72
1,0.9999999999627365,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.5033249343299437,0.5555555555555556,isotonic,72
0,0.1393784528192408,0.17763157894736842,isotonic,72
0,0.08735149192443278,0.07777777777777778,isotonic,72
0,0.18358359138385535,0.29545454545454547,isotonic,72
1,0.2842425551207132,0.29545454545454547,isotonic,72
1,1.0,1.0,isotonic,72
0,0.15755917458822846,0.21794871794871795,isotonic,72
1,0.15111700209742657,0.21794871794871795,isotonic,72
1,0.900383964455377,1.0,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.012759625418336204,0.0,isotonic,72
0,0.07896832833115106,0.055,isotonic,72
1,0.5379934771264857,0.7317073170731707,isotonic,72
0,0.20931455567922388,0.29545454545454547,isotonic,72
1,0.43132037660365413,0.5,isotonic,72
0,0.048290770483028614,0.05106382978723404,isotonic,72
1,0.8749609493402847,1.0,isotonic,72
1,0.8428642455794955,1.0,isotonic,72
1,0.1297292795673354,0.17763157894736842,isotonic,72
1,0.9999998365748731,1.0,isotonic,72
0,0.08354309422533399,0.07142857142857142,isotonic,72
0,0.0648517018893467,0.055,isotonic,72
0,0.4026709441262698,0.43243243243243246,isotonic,72
1,0.9999999999839497,1.0,isotonic,72
0,0.017999507881783852,0.05106382978723404,isotonic,72
1,0.9999649296511611,1.0,isotonic,72
1,0.6899763029453941,0.7571428571428571,isotonic,72
0,0.15760574811551398,0.21794871794871795,isotonic,72
0,0.18813117978760824,0.29545454545454547,isotonic,72
0,0.041407462581841914,0.05106382978723404,isotonic,72
0,0.16125105046835206,0.21794871794871795,isotonic,72
1,1.0,1.0,isotonic,72
0,0.3217197442823038,0.29545454545454547,isotonic,72
1,0.900383964455377,1.0,isotonic,72
0,0.17763495611045702,0.29545454545454547,isotonic,72
1,0.9991250239137786,1.0,isotonic,72
1,0.9999999948570033,1.0,isotonic,72
