y_true,proba,proba_calibrated,calibration_method,seed
0,0.10580029202512341,0.07692307692307693,isotonic,72
0,0.03666554543575401,0.0340411749236116,isotonic,72
1,0.9946763149360986,1.0,isotonic,72
0,0.39928893750400346,0.38271604938271603,isotonic,72
0,0.09220806678808131,0.04335260115606936,isotonic,72
0,0.05148054328794712,0.04335260115606936,isotonic,72
0,0.1058790410413069,0.07692307692307693,isotonic,72
1,0.9981738603595478,1.0,isotonic,72
1,0.32230618113156495,0.2849162011173184,isotonic,72
0,0.3163582252959194,0.2849162011173184,isotonic,72
0,0.21642376300618402,0.20535714285714285,isotonic,72
1,0.9998858873943027,1.0,isotonic,72
0,0.031821331237403064,0.02830188679245283,isotonic,72
0,0.09141157038400957,0.04335260115606936,isotonic,72
1,0.9972909422701219,1.0,isotonic,72
1,0.4365220375216265,0.38271604938271603,isotonic,72
0,0.4842859806879712,0.5283018867924527,isotonic,72
0,0.4023964784532025,0.38271604938271603,isotonic,72
0,0.10256021538046117,0.051097032446585706,isotonic,72
0,0.08909697681973507,0.04335260115606936,isotonic,72
1,0.9994392892462652,1.0,isotonic,72
1,0.9984010830433967,1.0,isotonic,72
1,0.9979031887688432,1.0,isotonic,72
1,0.9999771047326432,1.0,isotonic,72
0,0.39855042482913666,0.38271604938271603,isotonic,72
0,0.3064194976456559,0.2849162011173184,isotonic,72
1,0.17630313580179602,0.18032786885245902,isotonic,72
1,0.9997432059932423,1.0,isotonic,72
1,0.11699779210916532,0.07692307692307693,isotonic,72
1,0.998436821902735,1.0,isotonic,72
0,0.3159490864410551,0.2849162011173184,isotonic,72
0,0.05255385559014911,0.04335260115606936,isotonic,72
0,0.30562970462933114,0.2849162011173184,isotonic,72
0,0.09214424048442299,0.04335260115606936,isotonic,72
0,0.048506746410219036,0.04335260115606936,isotonic,72
1,0.9999086105089929,1.0,isotonic,72
1,0.9987804772867571,1.0,isotonic,72
0,0.0955432519049853,0.04335260115606936,isotonic,72
0,0.23587597372425934,0.2578947368421053,isotonic,72
0,0.13406626273487976,0.12987012987012986,isotonic,72
0,0.21932723457058548,0.20535714285714285,isotonic,72
0,0.7249961233560079,0.5789473684210527,isotonic,72
0,0.21577721080714587,0.20535714285714285,isotonic,72
1,0.9993220279900729,1.0,isotonic,72
0,0.16770792285663264,0.18032786885245902,isotonic,72
1,0.5240418291654741,0.5283018867924527,isotonic,72
1,0.8503914976916903,0.7692307692307693,isotonic,72
0,0.4122355180703316,0.38271604938271603,isotonic,72
1,0.999916575823583,1.0,isotonic,72
1,0.07958063431344231,0.04335260115606936,isotonic,72
1,0.4557720519993762,0.4838709677419355,isotonic,72
0,0.20621765283106577,0.20535714285714285,isotonic,72
0,0.19865560207206984,0.20535714285714285,isotonic,72
1,0.9969661243994234,1.0,isotonic,72
0,0.05078293069908814,0.04335260115606936,isotonic,72
0,0.060554871727840305,0.04335260115606936,isotonic,72
1,0.9989955580947684,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9977624407076693,1.0,isotonic,72
0,0.02021508583849553,0.0,isotonic,72
1,0.9978913645752007,1.0,isotonic,72
1,0.9952621194614742,1.0,isotonic,72
1,0.3113306242386269,0.2849162011173184,isotonic,72
0,0.08187899839928403,0.04335260115606936,isotonic,72
1,0.9982715426608677,1.0,isotonic,72
1,0.9973068236357844,1.0,isotonic,72
1,0.4141843782633373,0.38271604938271603,isotonic,72
0,0.43888693643990784,0.38271604938271603,isotonic,72
1,0.9983246503941169,1.0,isotonic,72
1,0.9998613476217033,1.0,isotonic,72
1,0.9983666434709795,1.0,isotonic,72
0,0.05105173721018145,0.04335260115606936,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9980080483963713,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.059887429732890386,0.04335260115606936,isotonic,72
0,0.26748228379867417,0.2578947368421053,isotonic,72
1,0.48645424600148846,0.5283018867924527,isotonic,72
1,0.9993242005293154,1.0,isotonic,72
1,0.999945309904411,1.0,isotonic,72
1,0.18792461176676517,0.20535714285714285,isotonic,72
0,0.29204695167718314,0.2578947368421053,isotonic,72
0,0.4417396561231947,0.38271604938271603,isotonic,72
0,0.846975036726414,0.7692307692307693,isotonic,72
1,0.977262957006453,1.0,isotonic,72
0,0.2757373708950394,0.2578947368421053,isotonic,72
1,0.15955576647280972,0.18032786885245902,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.49530645572559423,0.5283018867924527,isotonic,72
0,0.017040193885861876,0.0,isotonic,72
1,0.38130892302598096,0.2849162011173184,isotonic,72
0,0.11648660493510553,0.07692307692307693,isotonic,72
0,0.5404295224870298,0.5283018867924527,isotonic,72
0,0.059349021177172896,0.04335260115606936,isotonic,72
1,0.996532387765815,1.0,isotonic,72
0,0.21346523509726864,0.20535714285714285,isotonic,72
0,0.34263499495822125,0.2849162011173184,isotonic,72
1,0.9999332810540082,1.0,isotonic,72
0,0.2908595214517442,0.2578947368421053,isotonic,72
0,0.07395917689276213,0.04335260115606936,isotonic,72
1,0.9990536305340596,1.0,isotonic,72
0,0.2490855450546044,0.2578947368421053,isotonic,72
1,0.46685690355905946,0.4838709677419355,isotonic,72
1,0.9962407303163634,1.0,isotonic,72
1,0.9997436762503941,1.0,isotonic,72
1,0.6677434276365337,0.5409836065573771,isotonic,72
0,0.01116947413365357,0.0,isotonic,72
0,0.1817180650422881,0.20535714285714285,isotonic,72
0,0.3533259618878601,0.2849162011173184,isotonic,72
1,0.996865070849267,1.0,isotonic,72
0,0.07455029173756321,0.04335260115606936,isotonic,72
0,0.10687808270978738,0.07692307692307693,isotonic,72
1,0.9999515386072511,1.0,isotonic,72
1,0.6884276530722916,0.5789473684210527,isotonic,72
0,0.11182468104313273,0.07692307692307693,isotonic,72
0,0.2397866111097719,0.2578947368421053,isotonic,72
0,0.1855764006881083,0.20535714285714285,isotonic,72
0,0.2884448829602681,0.2578947368421053,isotonic,72
1,0.9975395616525828,1.0,isotonic,72
1,0.7674511696158453,0.75,isotonic,72
1,0.9998891306774449,1.0,isotonic,72
0,0.22160790982648795,0.20535714285714285,isotonic,72
1,0.9999674167657403,1.0,isotonic,72
0,0.18982370290447614,0.20535714285714285,isotonic,72
0,0.39540466719415424,0.2849162011173184,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.3103019392578625,0.2849162011173184,isotonic,72
1,0.971083021797568,1.0,isotonic,72
0,0.24448876042990064,0.2578947368421053,isotonic,72
0,0.45057457746255025,0.4108715433913979,isotonic,72
1,0.9925143668448259,1.0,isotonic,72
0,0.4234985688605239,0.38271604938271603,isotonic,72
1,0.992573109634041,1.0,isotonic,72
0,0.027907299859713512,0.02830188679245283,isotonic,72
1,0.14127559431695208,0.12987012987012986,isotonic,72
0,0.34036835494929035,0.2849162011173184,isotonic,72
0,0.11970138480005438,0.07692307692307693,isotonic,72
1,0.971083021797568,1.0,isotonic,72
1,0.9935338072231555,1.0,isotonic,72
0,0.04924196602120405,0.04335260115606936,isotonic,72
0,0.029102779998995257,0.02830188679245283,isotonic,72
0,0.06973610235630541,0.04335260115606936,isotonic,72
0,0.35208728401330447,0.2849162011173184,isotonic,72
1,0.3124345823709897,0.2849162011173184,isotonic,72
1,0.9999893036295999,1.0,isotonic,72
1,0.9985044970535475,1.0,isotonic,72
1,0.9996439171531364,1.0,isotonic,72
1,0.9989519433740576,1.0,isotonic,72
0,0.32105714994041873,0.2849162011173184,isotonic,72
0,0.36318486146145373,0.2849162011173184,isotonic,72
0,0.08255047182974228,0.04335260115606936,isotonic,72
