y_true,proba,proba_calibrated,calibration_method,seed
1,0.998986360968619,1.0,isotonic,62
1,0.9997946273890426,1.0,isotonic,62
0,0.03493519133982988,0.017857142857142856,isotonic,62
0,0.12649809502056603,0.15789473684210525,isotonic,62
0,0.5501718034561361,0.5862068965517241,isotonic,62
1,0.9980285110731648,1.0,isotonic,62
0,0.23813822887821684,0.23469387755102042,isotonic,62
1,0.9983487246435128,1.0,isotonic,62
1,0.9999588900746752,1.0,isotonic,62
1,0.9999492478347081,1.0,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9999105320602455,1.0,isotonic,62
0,0.41088220965991923,0.34782608695652173,isotonic,62
1,0.9985796063550045,1.0,isotonic,62
1,0.39614215293649346,0.32432432432432434,isotonic,62
0,0.05469886377876989,0.029914529914529916,isotonic,62
0,0.7486201700415385,0.5862068965517241,isotonic,62
1,0.2931188778635182,0.3157894736842105,isotonic,62
0,0.1513754596028813,0.18269230769230768,isotonic,62
1,0.9973097061722354,1.0,isotonic,62
0,0.41584570670293314,0.34782608695652173,isotonic,62
1,0.7097268908459775,0.5862068965517241,isotonic,62
0,0.5728026242791161,0.5862068965517241,isotonic,62
0,0.12158200527551058,0.1092436974789916,isotonic,62
1,0.5687952988901027,0.5862068965517241,isotonic,62
0,0.5745647098899461,0.5862068965517241,isotonic,62
1,0.7219012079752108,0.5862068965517241,isotonic,62
0,0.24469498835715417,0.23469387755102042,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9998798054341692,1.0,isotonic,62
0,0.05932088300035342,0.029914529914529916,isotonic,62
1,0.9371311093648493,0.9,isotonic,62
0,0.11771075533619284,0.1092436974789916,isotonic,62
0,0.24206824383596656,0.23469387755102042,isotonic,62
1,0.8108107356562687,0.7142857142857143,isotonic,62
1,0.9986889236419557,1.0,isotonic,62
1,0.9999502441498849,1.0,isotonic,62
1,0.999958290484314,1.0,isotonic,62
0,0.0433709494693046,0.029914529914529916,isotonic,62
0,0.05328861516475842,0.029914529914529916,isotonic,62
0,0.15440558912582622,0.18269230769230768,isotonic,62
1,0.5461818317084758,0.5862068965517241,isotonic,62
0,0.43675438971441216,0.34782608695652173,isotonic,62
0,0.279046082640719,0.23469387755102042,isotonic,62
0,0.017131443907110962,0.0,isotonic,62
0,0.05167290705832913,0.029914529914529916,isotonic,62
0,0.02401651993997553,0.0,isotonic,62
0,0.21163258096112147,0.2138728323699422,isotonic,62
0,0.4593699123438853,0.34782608695652173,isotonic,62
0,0.04243902571069837,0.029914529914529916,isotonic,62
0,0.21049191645200852,0.2138728323699422,isotonic,62
1,0.9971426475970127,1.0,isotonic,62
0,0.5341090484568242,0.38095238095238093,isotonic,62
1,0.3097252827375776,0.3157894736842105,isotonic,62
1,0.08134210870422541,0.03125,isotonic,62
0,0.015426769960032498,0.0,isotonic,62
1,0.9677457958142422,1.0,isotonic,62
0,0.15411314167270485,0.18269230769230768,isotonic,62
0,0.12427002705559959,0.1092436974789916,isotonic,62
1,0.9984300473813412,1.0,isotonic,62
1,0.9994302629604712,1.0,isotonic,62
0,0.11955402876320916,0.1092436974789916,isotonic,62
1,0.5885408437226504,0.5862068965517241,isotonic,62
0,0.05153746890526039,0.029914529914529916,isotonic,62
1,0.2129724088169656,0.2138728323699422,isotonic,62
1,0.6506035999033927,0.5862068965517241,isotonic,62
0,0.017493362685709297,0.0,isotonic,62
1,0.08407363989691392,0.043478260869565216,isotonic,62
1,0.9999290808741257,1.0,isotonic,62
0,0.41725709995000665,0.34782608695652173,isotonic,62
1,0.997694842964605,1.0,isotonic,62
1,0.9987944735466141,1.0,isotonic,62
1,0.999828188440807,1.0,isotonic,62
1,0.9999476625947671,1.0,isotonic,62
1,0.9962541885201122,1.0,isotonic,62
1,0.9980357755718813,1.0,isotonic,62
0,0.07531943955095056,0.029914529914529916,isotonic,62
0,0.279519197611868,0.23469387755102042,isotonic,62
1,0.9998668406979041,1.0,isotonic,62
0,0.7688007899239877,0.5862068965517241,isotonic,62
0,0.0784221092680684,0.03125,isotonic,62
1,0.9999758882921608,1.0,isotonic,62
0,0.11454044299122322,0.1092436974789916,isotonic,62
0,0.03992676957566606,0.029914529914529916,isotonic,62
1,0.999301817411005,1.0,isotonic,62
0,0.27371128826215846,0.23469387755102042,isotonic,62
0,0.18578676923579876,0.2138728323699422,isotonic,62
1,0.20347670717393385,0.2138728323699422,isotonic,62
0,0.06858212760069336,0.029914529914529916,isotonic,62
1,0.9999564417735881,1.0,isotonic,62
0,0.26415650290518866,0.23469387755102042,isotonic,62
1,0.9959559143773706,1.0,isotonic,62
1,0.999481003470067,1.0,isotonic,62
0,0.04284257943246816,0.029914529914529916,isotonic,62
1,0.9998303878975067,1.0,isotonic,62
1,0.9997305829487133,1.0,isotonic,62
0,0.2860805345351383,0.26792961434102214,isotonic,62
0,0.17129097635399065,0.2138728323699422,isotonic,62
1,0.9953429796673021,1.0,isotonic,62
0,0.09680077817365193,0.1,isotonic,62
0,0.041251113947082606,0.029914529914529916,isotonic,62
0,0.22141184917573023,0.23469387755102042,isotonic,62
1,0.9997951108433026,1.0,isotonic,62
1,0.9936603944117114,1.0,isotonic,62
0,0.4269988519161256,0.34782608695652173,isotonic,62
1,0.9932234006259568,1.0,isotonic,62
0,0.08169284178684115,0.043478260869565216,isotonic,62
0,0.14846011944041984,0.18269230769230768,isotonic,62
1,0.9995978639778202,1.0,isotonic,62
0,0.012688533131850161,0.0,isotonic,62
0,0.1963648339133805,0.2138728323699422,isotonic,62
1,0.9999763943233191,1.0,isotonic,62
1,0.08795073899914593,0.043478260869565216,isotonic,62
0,0.4376425532542584,0.34782608695652173,isotonic,62
1,0.16124394585607185,0.2138728323699422,isotonic,62
0,0.048662553008813475,0.029914529914529916,isotonic,62
1,0.9999320968039499,1.0,isotonic,62
0,0.03724812544160425,0.020868480865044253,isotonic,62
0,0.24620884498749387,0.23469387755102042,isotonic,62
0,0.008872752708923154,0.0,isotonic,62
0,0.25654898408529014,0.23469387755102042,isotonic,62
0,0.06812043824976736,0.029914529914529916,isotonic,62
1,0.9978493933533188,1.0,isotonic,62
1,0.5495852718079807,0.5862068965517241,isotonic,62
0,0.08089876593449673,0.03125,isotonic,62
0,0.05540539774828727,0.029914529914529916,isotonic,62
1,0.9999536033117625,1.0,isotonic,62
0,0.04299600396021335,0.029914529914529916,isotonic,62
1,0.33200571217198593,0.3157894736842105,isotonic,62
0,0.26265065688094913,0.23469387755102042,isotonic,62
1,0.9997815048257845,1.0,isotonic,62
1,0.9984656532451502,1.0,isotonic,62
1,0.8465735230273806,0.9,isotonic,62
0,0.1829919380195604,0.2138728323699422,isotonic,62
0,0.01669430992580858,0.0,isotonic,62
0,0.03313342384068355,0.017857142857142856,isotonic,62
0,0.21553526549424779,0.23469387755102042,isotonic,62
1,0.9961272356671462,1.0,isotonic,62
1,0.9990367556928836,1.0,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9983127122367038,1.0,isotonic,62
1,0.9978792168774203,1.0,isotonic,62
0,0.15832500120994267,0.2138728323699422,isotonic,62
0,0.0739037763711316,0.029914529914529916,isotonic,62
0,0.2776110374641575,0.23469387755102042,isotonic,62
1,0.9963902822557481,1.0,isotonic,62
0,0.04721862180198431,0.029914529914529916,isotonic,62
0,0.13955957245833012,0.18269230769230768,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
1,0.9964429316574629,1.0,isotonic,62
1,0.9969395766288291,1.0,isotonic,62
0,0.12191896625585666,0.1092436974789916,isotonic,62
0,0.08166383226847562,0.043478260869565216,isotonic,62
0,0.0727834270725675,0.029914529914529916,isotonic,62
1,0.9881714422672766,1.0,isotonic,62
1,0.9815947073740262,1.0,isotonic,62
0,0.08028493516176112,0.03125,isotonic,62
0,0.019127790934943836,0.0,isotonic,62
0,0.33609853619789526,0.3157894736842105,isotonic,62
1,0.9999556160963821,1.0,isotonic,62
1,0.992840945643569,1.0,isotonic,62
1,0.39292239926499495,0.32432432432432434,isotonic,62
0,0.11766396335875318,0.1092436974789916,isotonic,62
1,0.9999900539915191,1.0,isotonic,62
0,0.4549109979930113,0.34782608695652173,isotonic,62
0,0.009740693318887916,0.0,isotonic,62
0,0.5501722964658416,0.5862068965517241,isotonic,62
0,0.09289405414027925,0.043478260869565216,isotonic,62
1,0.11854232921085889,0.1092436974789916,isotonic,62
0,0.029153360409439843,0.017857142857142856,isotonic,62
0,0.2515849206578866,0.23469387755102042,isotonic,62
