y_true,proba,seed
0,0.06847300977344441,52
0,0.2943034194834183,52
1,0.9959543586833797,52
1,0.9973371614681363,52
1,0.9996132048469871,52
1,0.9979254873201564,52
1,0.9962587131487775,52
1,0.99414477929733,52
1,0.9437948489646444,52
0,0.15155419192816888,52
1,0.9995536481699187,52
1,0.9917199967828674,52
0,0.473444911773179,52
1,0.1327084078136849,52
1,0.6892400155198659,52
0,0.05244270104182051,52
1,0.4573682409045209,52
0,0.0184858128016843,52
1,0.9965485065758379,52
0,0.03788782630646226,52
1,0.6150608370585456,52
0,0.36992779043677504,52
0,0.009289312281104686,52
0,0.07435164460294155,52
0,0.20355339348350726,52
1,0.9961794484731915,52
1,0.9471163916236325,52
0,0.31374170619247627,52
1,0.9977885493012035,52
1,0.9986261381690468,52
0,0.04258383219760692,52
0,0.20722362482695714,52
1,0.9999037894441447,52
0,0.08393180770037717,52
1,0.4972686982540689,52
1,0.9998024792285258,52
0,0.005205793546594464,52
0,0.00506270380126721,52
1,0.9638007550011533,52
1,0.9998120319570184,52
0,0.0839555375862428,52
1,0.9944361835764309,52
0,0.04995768141863114,52
0,0.8046066682473139,52
0,0.0051873204604869555,52
1,0.9533192709863954,52
1,0.9998879376387992,52
0,0.25186776462152916,52
0,0.5343068171720204,52
0,0.22269181742935132,52
0,0.09931852410106423,52
1,0.9997964212651917,52
0,0.06431645066162571,52
1,0.9999326086739635,52
0,0.08306026256557385,52
0,0.04170475155079877,52
1,0.9977998019191477,52
1,0.9965981091623557,52
0,0.10841479736548733,52
1,0.9985826945311989,52
0,0.08325054194964115,52
1,0.11470002660412812,52
0,0.020931649915249016,52
1,0.9998843669705023,52
0,0.0098525439105237,52
1,0.9971522887460221,52
1,0.5651371612585241,52
0,0.36651533817809623,52
1,0.5963316548417474,52
1,0.993043754136531,52
1,0.9999570863490636,52
1,0.20368080559061005,52
1,0.999793944594885,52
0,0.47527566677952093,52
0,0.012234599023468124,52
0,0.2675345862009361,52
1,0.9982055063149278,52
1,0.9533192709863954,52
0,0.09952965926444747,52
0,0.17233983492538163,52
1,0.9952122276837095,52
0,0.7711909140168187,52
0,0.2723274554198686,52
0,0.11200184795659043,52
1,0.9999120533325672,52
0,0.06970432800005945,52
0,0.8863832040583024,52
0,0.49796853005703456,52
0,0.5056429898566175,52
0,0.016077739305539105,52
1,0.9852534079655131,52
0,0.019311492055991347,52
1,0.9999634608132103,52
0,0.1534165354415295,52
0,0.04401328842971734,52
1,0.9966971130375407,52
1,0.9982581050890764,52
0,0.38019339381497613,52
1,0.9948559523750653,52
1,0.8848807742766439,52
0,0.10454743189348104,52
1,0.9997902354166296,52
0,0.27955521305587183,52
0,0.1368747609730847,52
0,0.30141678464798644,52
0,0.012746148488137151,52
1,0.9992731466625214,52
1,0.793253178218512,52
0,0.36589863984048565,52
1,0.9987906516628363,52
1,0.155900948651684,52
0,0.10312657767796758,52
0,0.04507214191268696,52
1,0.9969942170052235,52
0,0.09017734334798906,52
0,0.6285584485420938,52
1,0.9533192709863954,52
0,0.1551037490584014,52
1,0.9921185240494388,52
1,0.04755340503293101,52
1,0.9964921855652201,52
0,0.017607927426350107,52
1,0.9950216670807132,52
1,0.9998224865269743,52
1,0.9925873470998112,52
0,0.026975315889088424,52
1,0.999356270712661,52
0,0.19920352832416566,52
0,0.4270469169320331,52
0,0.0014962814819708494,52
1,0.059135327248119075,52
0,0.13669760558064886,52
1,0.9972186153757066,52
1,0.9999272481844191,52
1,0.5459297987724092,52
1,0.9959961995471127,52
1,0.9994705699883489,52
0,0.7038979017502806,52
1,0.9987102030097607,52
0,0.33201501500548875,52
0,0.19780561222476184,52
1,0.9950458552195706,52
1,0.987700364255492,52
1,0.9997471955676229,52
0,0.11894603634079319,52
1,0.9957546074141859,52
0,0.029986161616502374,52
1,0.9911924673127027,52
1,0.999983738848093,52
1,0.9940067555295455,52
0,0.30421127603797715,52
0,0.017248037723109507,52
1,0.9997611416465265,52
0,0.39986471751089026,52
1,0.992615879546245,52
1,0.9988655028126221,52
1,0.014239091517410906,52
1,0.9993482037435477,52
0,0.03401716547179555,52
0,0.0790886454358789,52
0,0.41759228383596136,52
1,0.07892613952412016,52
0,0.012500655729357766,52
0,0.22318695099822203,52
0,0.01532124732020034,52
0,0.08684893173545064,52
1,0.9975520915030645,52
1,0.999523220898769,52
1,0.9978061700695878,52
0,0.007752970809183097,52
1,0.9974403738512396,52
0,0.5336863451253819,52
0,0.05044817652056877,52
1,0.9989278288993667,52
1,0.14663024688825163,52
1,0.5094057279590403,52
1,0.9999757346205765,52
1,0.995578865907733,52
1,0.9533192709863954,52
1,0.999989898914501,52
1,0.4042647817513461,52
0,0.10757264377337024,52
1,0.9996752036925294,52
0,0.09071714720971742,52
1,0.6750961603642187,52
1,0.9969427780868769,52
0,0.42923282576641303,52
0,0.0704389790242608,52
0,0.14952274105741106,52
0,0.16588074744152537,52
1,0.9998811226151769,52
0,0.4526126124299374,52
0,0.17555458552601796,52
0,0.4753885276795285,52
1,0.9997727271893461,52
1,0.9997852864689638,52
1,0.9985935664801142,52
1,0.9997414125051386,52
1,0.987168466938451,52
0,0.39992719935543175,52
1,0.9998213229739477,52
0,0.0029289585999302684,52
0,0.21173052832294922,52
1,0.9992518146554366,52
1,0.9940941113560691,52
1,0.9509485002841157,52
1,0.9996895252796973,52
0,0.012376045973614693,52
1,0.20469733341948415,52
0,0.013361074139646599,52
1,0.99399819882363,52
1,0.9953941478920656,52
0,0.012671294881329637,52
1,0.0804146959692023,52
1,0.9999575624195352,52
1,0.9660481730997517,52
0,0.056460152873272655,52
1,0.9912814514364647,52
1,0.999700116662343,52
1,0.9948760748400045,52
1,0.9971503430185223,52
1,0.9998010172546894,52
1,0.9938170909548456,52
0,0.15012027909043238,52
1,0.07839904282885504,52
1,0.9996243287452894,52
1,0.9815004755981013,52
0,0.1373377857715385,52
1,0.9997877517786061,52
0,0.6061175458456878,52
1,0.12068265103249644,52
0,0.3065076021249408,52
0,0.2077579803457469,52
1,0.9998470166316655,52
1,0.4470780128662753,52
1,0.17031808704447685,52
0,0.14317714703128115,52
1,0.9997531350453384,52
0,0.15621031406746366,52
