y_true,proba,proba_calibrated,calibration_method,seed
0,0.1055178938208803,0.10309278350515463,isotonic,82
1,0.9999999999999993,1.0,isotonic,82
0,0.30887621908233187,0.30405405405405406,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.0675201374267542,0.05555555555555555,isotonic,82
0,0.022818003266147916,0.0,isotonic,82
1,0.19431425445230918,0.19631901840490798,isotonic,82
1,0.9999863973315879,1.0,isotonic,82
0,0.03291634890984281,0.010869565217391304,isotonic,82
1,0.999985016450932,1.0,isotonic,82
1,0.9999999999999623,1.0,isotonic,82
0,0.625735641140189,0.5161290322580645,isotonic,82
0,0.08090684507163354,0.05555555555555555,isotonic,82
0,0.26623629377664154,0.23557692307692307,isotonic,82
1,1.0,1.0,isotonic,82
1,0.18766067945928752,0.19631901840490798,isotonic,82
1,0.1572511319224113,0.19631901840490798,isotonic,82
0,0.5904724557085141,0.5161290322580645,isotonic,82
1,1.0,1.0,isotonic,82
0,0.22530912157317048,0.23557692307692307,isotonic,82
0,0.2012223816201375,0.23557692307692307,isotonic,82
0,0.036329150360505096,0.010869565217391304,isotonic,82
1,0.9970219965893816,1.0,isotonic,82
0,0.14789540908507234,0.1510791366906475,isotonic,82
1,0.9732828006265334,0.9,isotonic,82
0,0.3257948684263498,0.30405405405405406,isotonic,82
0,0.049879074177081685,0.038834951456310676,isotonic,82
0,0.2056236951303771,0.23557692307692307,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999999999991,1.0,isotonic,82
0,0.3567001235860551,0.30405405405405406,isotonic,82
1,0.3965395441960725,0.3837837837837838,isotonic,82
0,0.10680189820642032,0.10309278350515463,isotonic,82
0,0.008430289538411677,0.0,isotonic,82
0,0.02510714992182006,0.0,isotonic,82
1,0.35325844538470824,0.30405405405405406,isotonic,82
1,0.9112284311497736,0.8125,isotonic,82
0,0.14705574324312085,0.1510791366906475,isotonic,82
1,0.7450885707946395,0.609375,isotonic,82
1,1.0,1.0,isotonic,82
1,0.40798984263073235,0.3837837837837838,isotonic,82
0,0.12361635649751124,0.1510791366906475,isotonic,82
1,0.6627891347962711,0.609375,isotonic,82
0,0.5415452862176547,0.3837837837837838,isotonic,82
1,0.43164462539645526,0.3837837837837838,isotonic,82
1,0.9999999595147205,1.0,isotonic,82
0,0.247186102702229,0.23557692307692307,isotonic,82
1,0.995105021977788,1.0,isotonic,82
0,0.9373652704664619,0.8125,isotonic,82
1,0.999998594873656,1.0,isotonic,82
0,0.11911718705261719,0.10309278350515463,isotonic,82
0,0.2589756098175472,0.23557692307692307,isotonic,82
0,0.0330427965319462,0.010869565217391304,isotonic,82
1,1.0,1.0,isotonic,82
0,0.020170049207408926,0.0,isotonic,82
1,0.15188792203934803,0.15384615384615385,isotonic,82
0,0.12113205704872422,0.14285714285714285,isotonic,82
0,0.14383596279442357,0.1510791366906475,isotonic,82
1,0.38049062438200865,0.30405405405405406,isotonic,82
0,0.07145684052492986,0.05555555555555555,isotonic,82
0,0.0832835808661913,0.05555555555555555,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.2660928906635604,0.23557692307692307,isotonic,82
0,0.064265597198207,0.038834951456310676,isotonic,82
0,0.0058570399102527435,0.0,isotonic,82
0,0.07477004743225131,0.05555555555555555,isotonic,82
0,0.14793284489510283,0.1510791366906475,isotonic,82
1,0.999999999839434,1.0,isotonic,82
1,0.9999999999956612,1.0,isotonic,82
1,0.18138939310256944,0.19631901840490798,isotonic,82
1,0.9999937278193844,1.0,isotonic,82
1,0.9999988460516465,1.0,isotonic,82
0,0.19034797103175083,0.19631901840490798,isotonic,82
1,0.9999999999605791,1.0,isotonic,82
0,0.009653786657032279,0.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.999987163845553,1.0,isotonic,82
1,0.9291905851336298,0.8125,isotonic,82
1,0.9999999999999984,1.0,isotonic,82
0,0.49296779193513934,0.3837837837837838,isotonic,82
0,0.21267930551310796,0.23557692307692307,isotonic,82
0,0.08379338287919044,0.05555555555555555,isotonic,82
0,0.05658655517999819,0.038834951456310676,isotonic,82
0,0.5026682939292658,0.3837837837837838,isotonic,82
0,0.09253813334476953,0.10309278350515463,isotonic,82
1,1.0,1.0,isotonic,82
1,0.7864987741090431,0.7777777777777778,isotonic,82
0,0.8135459888009681,0.7777777777777778,isotonic,82
1,0.9999999995095219,1.0,isotonic,82
1,0.524033179237115,0.3837837837837838,isotonic,82
1,0.4809908457245742,0.3837837837837838,isotonic,82
0,0.25228302065060676,0.23557692307692307,isotonic,82
0,0.29270728908284815,0.26582278481012656,isotonic,82
0,0.09263286820057151,0.10309278350515463,isotonic,82
1,1.0,1.0,isotonic,82
0,0.090449481745021,0.05555555555555555,isotonic,82
0,0.09146758782478473,0.10309278350515463,isotonic,82
1,0.9999999995500175,1.0,isotonic,82
1,0.999999999954339,1.0,isotonic,82
0,0.15846849000320548,0.19631901840490798,isotonic,82
0,0.08990714533573704,0.05555555555555555,isotonic,82
1,0.7084151372878634,0.609375,isotonic,82
1,0.9999999999982294,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.06812581646876074,0.05555555555555555,isotonic,82
1,0.8681595647923055,0.7777777777777778,isotonic,82
1,0.31210476821019323,0.30405405405405406,isotonic,82
0,0.15255538950774,0.15384615384615385,isotonic,82
0,0.2424830069773475,0.23557692307692307,isotonic,82
1,1.0,1.0,isotonic,82
0,0.14475134747756555,0.1510791366906475,isotonic,82
1,0.5006156406532227,0.3837837837837838,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.5079977921931151,0.3837837837837838,isotonic,82
0,0.9444847632494593,0.863543438428514,isotonic,82
0,0.7395124823745215,0.609375,isotonic,82
1,0.3039505479708247,0.30405405405405406,isotonic,82
0,0.030725401660352508,0.010869565217391304,isotonic,82
0,0.22076356114248058,0.23557692307692307,isotonic,82
0,0.22131577678178155,0.23557692307692307,isotonic,82
1,1.0,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.27216446659980664,0.23557692307692307,isotonic,82
1,0.9980112741127245,1.0,isotonic,82
1,0.9333360759618545,0.8125,isotonic,82
1,0.9999977468320436,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.08303131343484894,0.05555555555555555,isotonic,82
0,0.016065119270443948,0.0,isotonic,82
0,0.1058241840361039,0.10309278350515463,isotonic,82
1,0.3753938722650739,0.30405405405405406,isotonic,82
0,0.31608050268435456,0.30405405405405406,isotonic,82
1,0.09229884495197353,0.10309278350515463,isotonic,82
0,0.25592379543167554,0.23557692307692307,isotonic,82
0,0.44817119580884374,0.3837837837837838,isotonic,82
1,0.9999999101380755,1.0,isotonic,82
0,0.145170667972352,0.1510791366906475,isotonic,82
1,1.0,1.0,isotonic,82
0,0.15422744294220347,0.19631901840490798,isotonic,82
1,1.0,1.0,isotonic,82
0,0.05368087178797304,0.038834951456310676,isotonic,82
0,0.17859461644570088,0.19631901840490798,isotonic,82
0,0.056639577705052145,0.038834951456310676,isotonic,82
1,0.9944723740438489,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.5514695402151865,0.3837837837837838,isotonic,82
1,0.9999999965776987,1.0,isotonic,82
0,0.14586551378072649,0.1510791366906475,isotonic,82
1,1.0,1.0,isotonic,82
0,0.4705353557850274,0.3837837837837838,isotonic,82
1,0.9763282404758428,0.9,isotonic,82
1,0.9999999999999227,1.0,isotonic,82
0,0.15191313153962474,0.15384615384615385,isotonic,82
1,0.9999978570487106,1.0,isotonic,82
1,0.9713898542698306,0.9,isotonic,82
0,0.19638429368598304,0.19631901840490798,isotonic,82
0,0.14624390637881846,0.1510791366906475,isotonic,82
0,0.0786207681197003,0.05555555555555555,isotonic,82
0,0.10561450382456763,0.10309278350515463,isotonic,82
0,0.10477551445590613,0.10309278350515463,isotonic,82
0,0.046905710458616634,0.038834951456310676,isotonic,82
0,0.18454097835255412,0.19631901840490798,isotonic,82
1,0.9915071293339529,1.0,isotonic,82
1,0.9971958867217101,1.0,isotonic,82
1,0.7546645714381021,0.7777777777777778,isotonic,82
0,0.21674601433223892,0.23557692307692307,isotonic,82
0,0.1675281085494347,0.19631901840490798,isotonic,82
1,0.997612531135355,1.0,isotonic,82
0,0.6702599429618711,0.609375,isotonic,82
1,0.038861270742534954,0.010869565217391304,isotonic,82
1,0.373721828347221,0.30405405405405406,isotonic,82
1,0.999999995608698,1.0,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.31200742776313933,0.30405405405405406,isotonic,82
1,0.9489408531747827,0.8888888888888888,isotonic,82
1,1.0,1.0,isotonic,82
0,0.11178001319362192,0.10309278350515463,isotonic,82
1,0.8288996071452063,0.7777777777777778,isotonic,82
1,0.9999910986062928,1.0,isotonic,82
0,0.22231856217525403,0.23557692307692307,isotonic,82
0,0.19257238065778434,0.19631901840490798,isotonic,82
0,0.14668350012853926,0.1510791366906475,isotonic,82
0,0.014076625272813488,0.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.14228551822388702,0.1510791366906475,isotonic,82
1,0.9923997134900521,1.0,isotonic,82
0,0.6990296511950662,0.609375,isotonic,82
1,0.9999999987753942,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999999999774,1.0,isotonic,82
1,0.9999999686194744,1.0,isotonic,82
1,0.1042358359705941,0.10309278350515463,isotonic,82
1,0.5775182198109549,0.3837837837837838,isotonic,82
1,0.9999999999998996,1.0,isotonic,82
1,0.9992717595857336,1.0,isotonic,82
1,0.9999999538453549,1.0,isotonic,82
0,0.08193149259354762,0.05555555555555555,isotonic,82
0,0.021630170740794378,0.0,isotonic,82
1,0.14811332581462636,0.1510791366906475,isotonic,82
1,0.9950968594215964,1.0,isotonic,82
0,0.2453724546990855,0.23557692307692307,isotonic,82
0,0.3259784526829348,0.30405405405405406,isotonic,82
1,1.0,1.0,isotonic,82
1,0.3310061914120487,0.30405405405405406,isotonic,82
1,0.9990475799753602,1.0,isotonic,82
1,0.9829668276233164,0.9919354838709677,isotonic,82
1,1.0,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.968642159964266,0.8888888888888888,isotonic,82
0,0.24353942844059712,0.23557692307692307,isotonic,82
1,0.10161316520778771,0.10309278350515463,isotonic,82
0,0.4540681588157431,0.3837837837837838,isotonic,82
0,0.10549911010288687,0.10309278350515463,isotonic,82
1,0.9999679570794476,1.0,isotonic,82
0,0.02460073468164203,0.0,isotonic,82
0,0.2420816382187647,0.23557692307692307,isotonic,82
0,0.9484889814052581,0.8888888888888888,isotonic,82
1,0.9999999982548196,1.0,isotonic,82
0,0.03859965174622289,0.010869565217391304,isotonic,82
1,0.18362129844264646,0.19631901840490798,isotonic,82
0,0.05159380129786824,0.038834951456310676,isotonic,82
0,0.4716340788819335,0.3837837837837838,isotonic,82
0,0.3259385855154672,0.30405405405405406,isotonic,82
1,1.0,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.05369470491918809,0.038834951456310676,isotonic,82
0,0.041426299169417286,0.010869565217391304,isotonic,82
0,0.1901544294277027,0.19631901840490798,isotonic,82
0,0.15113963372450148,0.15384615384615385,isotonic,82
1,0.9999999999999589,1.0,isotonic,82
0,0.18372647646937523,0.19631901840490798,isotonic,82
0,0.07564787611443852,0.05555555555555555,isotonic,82
0,0.11241814389273472,0.10309278350515463,isotonic,82
0,0.2615538010189035,0.23557692307692307,isotonic,82
1,0.2033090364696777,0.23557692307692307,isotonic,82
0,0.05528566026898099,0.038834951456310676,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.960565322048517,0.8888888888888888,isotonic,82
0,0.10295609615990192,0.10309278350515463,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999998189573,1.0,isotonic,82
0,0.1461508023736308,0.1510791366906475,isotonic,82
0,0.05963975366302638,0.038834951456310676,isotonic,82
1,0.31960541017053706,0.30405405405405406,isotonic,82
0,0.0591953639046988,0.038834951456310676,isotonic,82
0,0.05555628448115554,0.038834951456310676,isotonic,82
0,0.3250673046365007,0.30405405405405406,isotonic,82
0,0.16021524749144897,0.19631901840490798,isotonic,82
0,0.5262954740629121,0.3837837837837838,isotonic,82
1,0.5678534459553006,0.3837837837837838,isotonic,82
0,0.2029009791575568,0.23557692307692307,isotonic,82
1,0.17638638807061255,0.19631901840490798,isotonic,82
1,1.0,1.0,isotonic,82
1,0.1366727050071478,0.1510791366906475,isotonic,82
0,0.03155714953830211,0.010869565217391304,isotonic,82
1,1.0,1.0,isotonic,82
0,0.08219912241355275,0.05555555555555555,isotonic,82
0,0.055132484237798915,0.038834951456310676,isotonic,82
0,0.15613290068853788,0.19631901840490798,isotonic,82
1,0.1242246521582735,0.1510791366906475,isotonic,82
1,0.4355335840829939,0.3837837837837838,isotonic,82
0,0.4153402224016117,0.3837837837837838,isotonic,82
0,0.09279549879425102,0.10309278350515463,isotonic,82
0,0.05018271344235752,0.038834951456310676,isotonic,82
1,0.9999999998913085,1.0,isotonic,82
1,0.4927150151727005,0.3837837837837838,isotonic,82
0,0.11320116494977119,0.10309278350515463,isotonic,82
1,0.419557418147961,0.3837837837837838,isotonic,82
1,0.9999997976837159,1.0,isotonic,82
0,0.05064179573143154,0.038834951456310676,isotonic,82
0,0.08209239073331692,0.05555555555555555,isotonic,82
0,0.014042149215459376,0.0,isotonic,82
0,0.10648952866254224,0.10309278350515463,isotonic,82
0,0.06595877243640043,0.05555555555555555,isotonic,82
0,0.4060397181113312,0.3837837837837838,isotonic,82
0,0.32946542287314395,0.30405405405405406,isotonic,82
0,0.03280707913194402,0.010869565217391304,isotonic,82
1,0.9999999999859182,1.0,isotonic,82
0,0.04466807988278515,0.010869565217391304,isotonic,82
0,0.08651924212090087,0.05555555555555555,isotonic,82
0,0.19418319302059836,0.19631901840490798,isotonic,82
1,1.0,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999999999949,1.0,isotonic,82
0,0.2876347878733012,0.26582278481012656,isotonic,82
1,0.9999999999999873,1.0,isotonic,82
0,0.11810009454796606,0.10309278350515463,isotonic,82
0,0.02996235966936162,0.010869565217391304,isotonic,82
1,0.9999999999987965,1.0,isotonic,82
0,0.06029928658006726,0.038834951456310676,isotonic,82
0,0.2800992456337408,0.26582278481012656,isotonic,82
0,0.18309542418811406,0.19631901840490798,isotonic,82
0,0.046134221656757124,0.038834951456310676,isotonic,82
0,0.008682702179048034,0.0,isotonic,82
1,0.29966047391932227,0.26582278481012656,isotonic,82
1,0.18265388232321234,0.19631901840490798,isotonic,82
0,0.08780277512822286,0.05555555555555555,isotonic,82
0,0.6168765233914001,0.5161290322580645,isotonic,82
0,0.22256146096067586,0.23557692307692307,isotonic,82
0,0.49136595846824677,0.3837837837837838,isotonic,82
0,0.12280825499342697,0.1510791366906475,isotonic,82
1,0.9999999999955516,1.0,isotonic,82
0,0.30809941327499146,0.30405405405405406,isotonic,82
0,0.04455196950735268,0.010869565217391304,isotonic,82
1,0.3550412615555485,0.30405405405405406,isotonic,82
1,0.1497224508475263,0.1510791366906475,isotonic,82
0,0.26768606084952334,0.23557692307692307,isotonic,82
0,0.08426939886030627,0.05555555555555555,isotonic,82
1,1.0,1.0,isotonic,82
0,0.07308787693135828,0.05555555555555555,isotonic,82
1,0.9999999998878071,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.06483472854498402,0.038834951456310676,isotonic,82
0,0.9086301463287089,0.8125,isotonic,82
1,0.914105784862717,0.8125,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.9984657130105904,1.0,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.22469040349395422,0.23557692307692307,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.11822930437435174,0.10309278350515463,isotonic,82
0,0.2620262377473635,0.23557692307692307,isotonic,82
1,1.0,1.0,isotonic,82
0,0.19217214665437926,0.19631901840490798,isotonic,82
1,0.9999956819237407,1.0,isotonic,82
0,0.07317684541796238,0.05555555555555555,isotonic,82
1,0.9948352060347324,1.0,isotonic,82
0,0.13699525105920135,0.1510791366906475,isotonic,82
0,0.026406760248333622,0.0,isotonic,82
1,1.0,1.0,isotonic,82
1,0.12893127004182994,0.1510791366906475,isotonic,82
1,0.9918448421447347,1.0,isotonic,82
1,0.9999999999969029,1.0,isotonic,82
1,0.8935487352901355,0.8125,isotonic,82
0,0.6315309990503023,0.609375,isotonic,82
1,0.07752133766272197,0.05555555555555555,isotonic,82
0,0.1993878989294283,0.23557692307692307,isotonic,82
1,0.9999999997248621,1.0,isotonic,82
0,0.235380504170452,0.23557692307692307,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.045805693034025714,0.038834951456310676,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999999999991,1.0,isotonic,82
0,0.03837433677187784,0.010869565217391304,isotonic,82
0,0.4103910386382652,0.3837837837837838,isotonic,82
0,0.3858130901684057,0.3837837837837838,isotonic,82
0,0.07611584508797516,0.05555555555555555,isotonic,82
0,0.2664595516975672,0.23557692307692307,isotonic,82
0,0.02458844818544381,0.0,isotonic,82
1,0.9928580253007859,1.0,isotonic,82
0,0.049168537981238936,0.038834951456310676,isotonic,82
0,0.09821385026831306,0.10309278350515463,isotonic,82
1,0.3145143801376361,0.30405405405405406,isotonic,82
0,0.13167300132860624,0.1510791366906475,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999999999999993,1.0,isotonic,82
0,0.012827440619624528,0.0,isotonic,82
0,0.05189931555078602,0.038834951456310676,isotonic,82
0,0.074346402006107,0.05555555555555555,isotonic,82
1,0.9999492432053397,1.0,isotonic,82
1,0.9999998362664532,1.0,isotonic,82
0,0.02901385977573071,0.010869565217391304,isotonic,82
1,0.9999999999754638,1.0,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.7659145559101931,0.7777777777777778,isotonic,82
0,0.024570682459582802,0.0,isotonic,82
1,0.9617909450573134,0.8888888888888888,isotonic,82
0,0.013539549064370564,0.0,isotonic,82
0,0.26405204243306324,0.23557692307692307,isotonic,82
1,1.0,1.0,isotonic,82
1,0.6984109974255439,0.609375,isotonic,82
0,0.029613099243600397,0.010869565217391304,isotonic,82
1,0.3488882855639732,0.30405405405405406,isotonic,82
1,0.9999999999999596,1.0,isotonic,82
1,0.3395291865126542,0.30405405405405406,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.35853336544412223,0.30405405405405406,isotonic,82
1,0.890751975153299,0.8125,isotonic,82
1,0.9916906257345519,1.0,isotonic,82
0,0.14155109474503666,0.1510791366906475,isotonic,82
0,0.05077997801962362,0.038834951456310676,isotonic,82
0,0.03026817045680559,0.010869565217391304,isotonic,82
0,0.2009968790204035,0.23557692307692307,isotonic,82
0,0.09113507435809147,0.05555555555555555,isotonic,82
0,0.26404252175971604,0.23557692307692307,isotonic,82
0,0.12052476153421092,0.14285714285714285,isotonic,82
0,0.028685850479159815,0.010869565217391304,isotonic,82
0,0.09791193864250328,0.10309278350515463,isotonic,82
0,0.0717375018314684,0.05555555555555555,isotonic,82
1,0.8556331439587295,0.7777777777777778,isotonic,82
0,0.03142266736493886,0.010869565217391304,isotonic,82
0,0.1574811482124298,0.19631901840490798,isotonic,82
0,0.37237356140269895,0.30405405405405406,isotonic,82
0,0.09361302262702709,0.10309278350515463,isotonic,82
0,0.2575162133478519,0.23557692307692307,isotonic,82
1,0.9696033425722204,0.8888888888888888,isotonic,82
1,0.08389656031615148,0.05555555555555555,isotonic,82
1,0.9984109068427445,1.0,isotonic,82
1,0.6994112738371743,0.609375,isotonic,82
1,0.429025483530468,0.3837837837837838,isotonic,82
1,0.9836574381438864,0.9919354838709677,isotonic,82
1,0.11776279412973198,0.10309278350515463,isotonic,82
1,0.9839479819969106,0.9919354838709677,isotonic,82
1,0.9999919999425724,1.0,isotonic,82
1,0.9999998879117659,1.0,isotonic,82
1,0.42196242600637124,0.3837837837837838,isotonic,82
1,1.0,1.0,isotonic,82
0,0.1823457327313764,0.19631901840490798,isotonic,82
1,0.9968633097979159,1.0,isotonic,82
0,0.15157153472869056,0.15384615384615385,isotonic,82
1,0.830193257186009,0.7777777777777778,isotonic,82
1,0.9999999833262402,1.0,isotonic,82
1,0.9999982646918931,1.0,isotonic,82
0,0.05021453833188194,0.038834951456310676,isotonic,82
1,0.9987422388545464,1.0,isotonic,82
0,0.10519176932347875,0.10309278350515463,isotonic,82
1,0.17124370752654042,0.19631901840490798,isotonic,82
1,1.0,1.0,isotonic,82
1,0.9999997260911997,1.0,isotonic,82
0,0.04728620039193593,0.038834951456310676,isotonic,82
1,0.7804268926698854,0.7777777777777778,isotonic,82
1,1.0,1.0,isotonic,82
1,0.8256675455276978,0.7777777777777778,isotonic,82
0,0.39492336085792157,0.3837837837837838,isotonic,82
0,0.3117908975026325,0.30405405405405406,isotonic,82
0,0.09112242318842838,0.05555555555555555,isotonic,82
1,0.7832983067411422,0.7777777777777778,isotonic,82
1,0.9999999999818425,1.0,isotonic,82
1,0.9999999987506625,1.0,isotonic,82
0,0.06905861701492598,0.05555555555555555,isotonic,82
1,0.3813232873094377,0.30405405405405406,isotonic,82
1,0.9999999986236723,1.0,isotonic,82
0,0.10536587526052364,0.10309278350515463,isotonic,82
1,0.9993514896537176,1.0,isotonic,82
0,0.39983875663376006,0.3837837837837838,isotonic,82
0,0.48512501440225275,0.3837837837837838,isotonic,82
1,0.9999999999401792,1.0,isotonic,82
0,0.24921654529014822,0.23557692307692307,isotonic,82
1,0.9999999858724917,1.0,isotonic,82
0,0.1871482639714966,0.19631901840490798,isotonic,82
0,0.019309202445166554,0.0,isotonic,82
0,0.12176652224001695,0.1510791366906475,isotonic,82
1,0.9999830898030425,1.0,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.36292608720808184,0.30405405405405406,isotonic,82
0,0.05734823521066124,0.038834951456310676,isotonic,82
0,0.03251024202351403,0.010869565217391304,isotonic,82
0,0.22286911668196002,0.23557692307692307,isotonic,82
0,0.4796381116376129,0.3837837837837838,isotonic,82
0,0.5176959996197196,0.3837837837837838,isotonic,82
1,0.9999965782693244,1.0,isotonic,82
1,0.9925575760619848,1.0,isotonic,82
0,0.0780600271848181,0.05555555555555555,isotonic,82
1,0.9999839392312616,1.0,isotonic,82
0,0.027786687104587714,0.010869565217391304,isotonic,82
1,0.9998597258647854,1.0,isotonic,82
1,0.8122327218182059,0.7777777777777778,isotonic,82
0,0.21535961595264755,0.23557692307692307,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
1,0.934267827743861,0.8125,isotonic,82
1,0.9999999999637796,1.0,isotonic,82
0,0.01537476181290212,0.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.16027300203384262,0.19631901840490798,isotonic,82
0,0.0731001115140139,0.05555555555555555,isotonic,82
1,0.17906415607145634,0.19631901840490798,isotonic,82
0,0.2069153834774624,0.23557692307692307,isotonic,82
1,0.9817384875610474,0.9534354652639272,isotonic,82
1,0.9998837826032466,1.0,isotonic,82
1,0.9999999999999094,1.0,isotonic,82
1,0.11463734385385,0.10309278350515463,isotonic,82
1,0.9867685022547562,0.9919354838709677,isotonic,82
1,0.9989890678059251,1.0,isotonic,82
0,0.15880129189852749,0.19631901840490798,isotonic,82
1,0.9999989001937145,1.0,isotonic,82
1,0.7825327637928482,0.7777777777777778,isotonic,82
0,0.777778163556653,0.7777777777777778,isotonic,82
1,0.3343712918138132,0.30405405405405406,isotonic,82
0,0.21030091916858698,0.23557692307692307,isotonic,82
1,0.9999999999993239,1.0,isotonic,82
1,1.0,1.0,isotonic,82
0,0.023912382244542302,0.0,isotonic,82
1,0.9998760692281478,1.0,isotonic,82
0,0.12235250183761442,0.1510791366906475,isotonic,82
1,0.9860511996119932,0.9919354838709677,isotonic,82
0,0.12058159555223807,0.14285714285714285,isotonic,82
0,0.10042467018506444,0.10309278350515463,isotonic,82
