y_true,proba,proba_calibrated,calibration_method,seed
0,0.34238184237660196,0.22580645161290322,isotonic,72
0,0.0505802832486896,0.060810810810810814,isotonic,72
1,0.42181522265192867,0.5230024213075057,isotonic,72
0,0.36540338884439805,0.25,isotonic,72
0,0.10959049058779849,0.07224334600760456,isotonic,72
0,0.09814178258794529,0.07224334600760456,isotonic,72
0,0.07107879739536674,0.07224334600760456,isotonic,72
1,0.8461110984553989,0.8571428571428571,isotonic,72
1,0.6516917221637164,0.6,isotonic,72
0,0.8551991174120143,0.8611111111111112,isotonic,72
0,0.2172380554950914,0.13227513227513227,isotonic,72
1,0.7005723743058754,0.6124031007751938,isotonic,72
0,0.034152917744084764,0.060810810810810814,isotonic,72
0,0.15031383089428807,0.13227513227513227,isotonic,72
1,0.8212985983411072,0.8115942028985508,isotonic,72
1,0.8047143736606215,0.7078651685393258,isotonic,72
0,0.7642322255286377,0.7078651685393258,isotonic,72
0,0.7435067101728385,0.7078651685393258,isotonic,72
0,0.03918012585013209,0.060810810810810814,isotonic,72
0,0.07591968047034568,0.07224334600760456,isotonic,72
1,0.960595264292461,0.9922480620155039,isotonic,72
1,0.9531738905800935,0.9922480620155039,isotonic,72
1,0.919957516799288,0.9846153846153847,isotonic,72
1,0.988750844820675,1.0,isotonic,72
0,0.6586242337526966,0.6124031007751938,isotonic,72
0,0.7094591828322188,0.6124031007751938,isotonic,72
1,0.28135768118855875,0.19863013698630136,isotonic,72
1,0.9820290178349498,1.0,isotonic,72
1,0.21765829155985528,0.13227513227513227,isotonic,72
1,0.8915502364075191,0.963855421686747,isotonic,72
0,0.5021083401230726,0.5230024213075057,isotonic,72
0,0.08074607342901512,0.07224334600760456,isotonic,72
0,0.4103575569576087,0.5230024213075057,isotonic,72
0,0.0708648765595877,0.07224334600760456,isotonic,72
0,0.04941053368082299,0.060810810810810814,isotonic,72
1,0.9870576873279201,1.0,isotonic,72
1,0.9375462826445827,0.9922480620155039,isotonic,72
0,0.06443858563180134,0.07224334600760456,isotonic,72
0,0.3954395530579148,0.2549019607843137,isotonic,72
0,0.34918586775273514,0.22580645161290322,isotonic,72
0,0.46452288818445775,0.5230024213075057,isotonic,72
0,0.5835824564219337,0.5230024213075057,isotonic,72
0,0.16820969565951577,0.13227513227513227,isotonic,72
1,0.9157989694383143,0.9846153846153847,isotonic,72
0,0.21532324218990107,0.13227513227513227,isotonic,72
1,0.20033147981534657,0.13227513227513227,isotonic,72
1,0.4361416810460524,0.5230024213075057,isotonic,72
0,0.5365492262649405,0.5230024213075057,isotonic,72
1,0.9935017624719438,1.0,isotonic,72
1,0.18039820395312356,0.13227513227513227,isotonic,72
1,0.9167677681104981,0.9846153846153847,isotonic,72
0,0.2761477597775065,0.19863013698630136,isotonic,72
0,0.22392083650601444,0.1388888888888889,isotonic,72
1,0.9158238442075075,0.9846153846153847,isotonic,72
0,0.05255545178060285,0.060810810810810814,isotonic,72
0,0.1188535241699472,0.08107312447205013,isotonic,72
1,0.9806600966420247,1.0,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.9779939610187353,1.0,isotonic,72
0,0.010466898351524008,0.0,isotonic,72
1,0.9793566506239914,1.0,isotonic,72
1,0.33030151573103844,0.22580645161290322,isotonic,72
1,0.1967733239609291,0.13227513227513227,isotonic,72
0,0.029386843688346476,0.060810810810810814,isotonic,72
1,0.9474686020669941,0.9922480620155039,isotonic,72
1,0.9945834930211367,1.0,isotonic,72
1,0.6060560807616799,0.5230024213075057,isotonic,72
0,0.610491728905045,0.5230024213075057,isotonic,72
1,0.8393269327900829,0.8115942028985508,isotonic,72
1,0.999990181983678,1.0,isotonic,72
1,0.935298975376196,0.9922480620155039,isotonic,72
0,0.09714952879066066,0.07224334600760456,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.7232272761118541,0.6124031007751938,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
0,0.1907747681569784,0.13227513227513227,isotonic,72
0,0.32854862182412287,0.22580645161290322,isotonic,72
1,0.8173608408335069,0.8115942028985508,isotonic,72
1,0.9982814391569909,1.0,isotonic,72
1,0.8095798785379374,0.8115942028985508,isotonic,72
1,0.3720799451418094,0.2549019607843137,isotonic,72
0,0.46269290687760245,0.5230024213075057,isotonic,72
0,0.4487177462415873,0.5230024213075057,isotonic,72
0,0.36700598164883785,0.2549019607843137,isotonic,72
1,0.2153408915602144,0.13227513227513227,isotonic,72
0,0.4917745581155662,0.5230024213075057,isotonic,72
1,0.3017329879006562,0.19863013698630136,isotonic,72
1,0.40619229849645144,0.5230024213075057,isotonic,72
1,0.5813920210772895,0.5230024213075057,isotonic,72
0,0.06279810486682863,0.07224334600760456,isotonic,72
1,0.7475862120208601,0.7078651685393258,isotonic,72
0,0.11140080951285257,0.07224334600760456,isotonic,72
0,0.651570042566804,0.6,isotonic,72
0,0.051704508924741814,0.060810810810810814,isotonic,72
1,0.3935025066969359,0.2549019607843137,isotonic,72
0,0.3497182979526115,0.22580645161290322,isotonic,72
0,0.541861674350454,0.5230024213075057,isotonic,72
1,0.90145651924718,0.963855421686747,isotonic,72
0,0.588214251912048,0.5230024213075057,isotonic,72
0,0.12010426561978768,0.08333333333333333,isotonic,72
1,0.9540293050124576,0.9922480620155039,isotonic,72
0,0.5087248235274855,0.5230024213075057,isotonic,72
1,0.5052814642852641,0.5230024213075057,isotonic,72
1,0.8787122041019418,0.963855421686747,isotonic,72
1,0.9999998490827949,1.0,isotonic,72
1,0.678330881932988,0.6124031007751938,isotonic,72
0,0.007820632421027839,0.0,isotonic,72
0,0.13376552711353562,0.1111111111111111,isotonic,72
0,0.5101838717245806,0.5230024213075057,isotonic,72
1,0.9785506386212316,1.0,isotonic,72
0,0.13592275898156708,0.1111111111111111,isotonic,72
0,0.09375145823558026,0.07224334600760456,isotonic,72
1,0.957346589182742,0.9922480620155039,isotonic,72
1,0.42838623806754095,0.5230024213075057,isotonic,72
0,0.11295764985198678,0.07224334600760456,isotonic,72
0,0.3116336528426897,0.2222222222222222,isotonic,72
0,0.2443748194221882,0.19863013698630136,isotonic,72
0,0.6006801726164852,0.5230024213075057,isotonic,72
1,0.6149731352117755,0.5230024213075057,isotonic,72
1,0.47497795086098377,0.5230024213075057,isotonic,72
1,0.9999814067739109,1.0,isotonic,72
0,0.37134886020387153,0.2549019607843137,isotonic,72
1,0.9999999969661801,1.0,isotonic,72
