y_true,proba,seed
1,0.41986257,42
0,0.18349977,42
0,0.3661869,42
1,0.9997863,42
0,0.065067954,42
1,0.9877051,42
0,0.015359354,42
0,0.46267965,42
0,0.2654686,42
1,0.9995359,42
1,0.99693394,42
1,0.9591712,42
1,0.9560891,42
1,0.9939633,42
1,0.9998702,42
1,0.9786758,42
1,0.94098073,42
1,0.9842808,42
1,0.99700963,42
1,0.9996082,42
0,0.58961374,42
0,0.18336207,42
1,0.0997459,42
0,0.06388137,42
1,0.9820555,42
0,0.02559966,42
1,0.9978982,42
0,0.115421504,42
1,0.9996257,42
0,0.034788623,42
0,0.68536353,42
1,0.44852322,42
0,0.048914116,42
1,0.8038018,42
0,0.017268047,42
1,0.13833492,42
0,0.013536713,42
1,0.6753035,42
1,0.23915133,42
0,0.16597776,42
0,0.114057995,42
1,0.27859128,42
1,0.9997259,42
0,0.25807548,42
0,0.15330848,42
0,0.21388842,42
0,0.023691915,42
1,0.7892414,42
1,0.99611986,42
0,0.09306986,42
1,0.9994221,42
0,0.30916086,42
0,0.057074156,42
0,0.14626049,42
1,0.6939511,42
0,0.5778013,42
1,0.99488527,42
1,0.9957158,42
1,0.9863381,42
1,0.9560891,42
1,0.99524057,42
1,0.011731656,42
1,0.99452424,42
1,0.44159317,42
0,0.047858074,42
1,0.44259298,42
0,0.029706156,42
1,0.6169199,42
1,0.15139025,42
1,0.99089456,42
1,0.99971515,42
0,0.46978742,42
1,0.9948336,42
0,0.0118609425,42
0,0.16419968,42
1,0.731424,42
0,0.0073081446,42
0,0.38546473,42
0,0.36270943,42
0,0.08639757,42
0,0.15045814,42
1,0.43704352,42
1,0.99623495,42
0,0.2368658,42
0,0.32867548,42
1,0.44561827,42
0,0.27052513,42
0,0.26398245,42
1,0.47549,42
0,0.10838872,42
0,0.043994058,42
1,0.9998709,42
1,0.9560891,42
0,0.006559997,42
1,0.9133807,42
0,0.076739885,42
0,0.05088735,42
0,0.0029519896,42
0,0.26941505,42
0,0.018854033,42
1,0.99534094,42
0,0.035861786,42
1,0.9956157,42
0,0.16287169,42
1,0.99653697,42
0,0.0032887144,42
0,0.7493961,42
0,0.061668426,42
1,0.99970776,42
1,0.9996753,42
1,0.99679935,42
0,0.33264488,42
0,0.013349375,42
0,0.025038106,42
0,0.10868658,42
0,0.06213221,42
1,0.89181757,42
1,0.9998233,42
1,0.99943715,42
0,0.33560392,42
1,0.8513018,42
1,0.919187,42
1,0.99959034,42
0,0.578557,42
1,0.99766374,42
1,0.9995351,42
1,0.9927355,42
1,0.9988921,42
0,0.12191607,42
1,0.9954608,42
0,0.3080086,42
0,0.024457159,42
0,0.08971996,42
1,0.9997744,42
0,0.0050785574,42
0,0.17178044,42
0,0.07062577,42
1,0.9966203,42
1,0.9708373,42
1,0.35716325,42
1,0.99461573,42
1,0.99596786,42
0,0.0787094,42
0,0.012951934,42
1,0.99692094,42
0,0.065773375,42
1,0.9965327,42
0,0.011312847,42
0,0.025319127,42
1,0.99976677,42
1,0.99558854,42
1,0.99270505,42
0,0.25349465,42
0,0.07567211,42
0,0.25690854,42
1,0.19882444,42
1,0.16075833,42
0,0.26920903,42
1,0.9995981,42
0,0.10342779,42
1,0.9957903,42
1,0.98691666,42
1,0.9926158,42
0,0.060056176,42
1,0.9912991,42
0,0.06327906,42
0,0.016691323,42
1,0.98859113,42
0,0.087629676,42
1,0.9991708,42
1,0.36032057,42
1,0.9992792,42
0,0.35354376,42
1,0.99556905,42
0,0.037348576,42
0,0.06481554,42
0,0.26271495,42
1,0.98408234,42
0,0.17716461,42
0,0.15907174,42
0,0.041168943,42
0,0.468751,42
0,0.04589873,42
1,0.99966264,42
0,0.23915483,42
1,0.8688053,42
0,0.072643824,42
1,0.9775148,42
0,0.113350846,42
0,0.13206853,42
1,0.9993211,42
1,0.9996468,42
0,0.10268018,42
1,0.99993503,42
0,0.2216908,42
0,0.15644573,42
1,0.48882678,42
1,0.99717784,42
0,0.33524355,42
0,0.35471457,42
0,0.110385075,42
0,0.29884598,42
1,0.9912265,42
1,0.9995937,42
1,0.8759968,42
0,0.0952846,42
0,0.5710946,42
1,0.99437064,42
0,0.10269852,42
0,0.24783093,42
0,0.053166635,42
1,0.99720484,42
1,0.99508274,42
0,0.065540455,42
0,0.1444722,42
0,0.0512794,42
0,0.037291504,42
1,0.9923725,42
1,0.9991436,42
1,0.9560891,42
1,0.41810685,42
1,0.2558365,42
0,0.58271164,42
1,0.99977833,42
0,0.1411462,42
0,0.15196824,42
0,0.07491224,42
1,0.3481516,42
0,0.008079536,42
1,0.955851,42
0,0.2895218,42
0,0.14856832,42
0,0.0059903585,42
1,0.9934863,42
0,0.13801117,42
0,0.41188994,42
1,0.9560891,42
1,0.11708374,42
0,0.16911983,42
0,0.07680301,42
0,0.2418408,42
0,0.03384827,42
0,0.12268402,42
0,0.20418231,42
1,0.99340713,42
1,0.9989986,42
0,0.15749066,42
0,0.64000076,42
1,0.9941829,42
1,0.9995931,42
1,0.57621133,42
1,0.9912703,42
0,0.0073304255,42
1,0.9957112,42
1,0.1733793,42
1,0.112079896,42
1,0.99821943,42
1,0.44524258,42
1,0.9996271,42
0,0.022079313,42
1,0.38902527,42
0,0.085235566,42
1,0.6992018,42
1,0.28295118,42
1,0.997241,42
0,0.036699764,42
1,0.99969923,42
1,0.9998628,42
0,0.066974744,42
1,0.99954104,42
0,0.2933837,42
0,0.107370004,42
1,0.99432594,42
0,0.4145336,42
1,0.9969785,42
0,0.22923404,42
1,0.9794941,42
0,0.012329102,42
1,0.32734564,42
0,0.13174836,42
1,0.99831104,42
0,0.11802225,42
0,0.18657354,42
0,0.29842284,42
1,0.20593801,42
0,0.1883876,42
0,0.06473399,42
1,0.95732564,42
1,0.99787974,42
0,0.04028361,42
1,0.98158884,42
0,0.04365145,42
1,0.9985856,42
1,0.9613902,42
1,0.99671054,42
