y_true,proba,proba_calibrated,calibration_method,seed
1,0.7347689758683824,0.6446280991735537,isotonic,62
1,0.9911111070328738,1.0,isotonic,62
0,0.03260454038396399,0.0392156862745098,isotonic,62
0,0.12677680154256243,0.09446254071661238,isotonic,62
0,0.6015639491547093,0.5351812366737742,isotonic,62
1,0.725032799161013,0.6446280991735537,isotonic,62
0,0.5476175022429567,0.5351812366737742,isotonic,62
1,0.9706402768080492,0.9908256880733946,isotonic,62
1,0.9969501430843968,1.0,isotonic,62
1,0.880727302593703,0.9310344827586207,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.9973028860782852,1.0,isotonic,62
0,0.5927470315909643,0.5351812366737742,isotonic,62
1,0.9090678713042043,0.9310344827586207,isotonic,62
1,0.70409102824956,0.6446280991735537,isotonic,62
0,0.07897446285454307,0.0392156862745098,isotonic,62
0,0.8431890766542873,0.8351648351648352,isotonic,62
1,0.5924735565176776,0.5351812366737742,isotonic,62
0,0.31803747204901556,0.22085889570552147,isotonic,62
1,0.9540561863952515,0.970873786407767,isotonic,62
0,0.3081139336766136,0.22085889570552147,isotonic,62
1,0.6111573805082122,0.5351812366737742,isotonic,62
0,0.8551223380244612,0.8351648351648352,isotonic,62
0,0.20686288886246562,0.16494845360824742,isotonic,62
1,0.5292819141432872,0.5351812366737742,isotonic,62
0,0.61995053365603,0.5351812366737742,isotonic,62
1,0.9474967304744685,0.970873786407767,isotonic,62
0,0.3713795829649954,0.2714285714285714,isotonic,62
1,0.40777689715168824,0.5351812366737742,isotonic,62
1,0.9996988711029466,1.0,isotonic,62
0,0.09042261671819889,0.0392156862745098,isotonic,62
1,0.6608778756072903,0.5555555555555556,isotonic,62
0,0.12550352492192124,0.09446254071661238,isotonic,62
0,0.43249565208846097,0.5351812366737742,isotonic,62
1,0.7358714729660403,0.6446280991735537,isotonic,62
1,0.9593021618647356,0.9908256880733946,isotonic,62
1,0.9417514207791707,0.970873786407767,isotonic,62
1,0.9640369448231113,0.9908256880733946,isotonic,62
0,0.07526665784961215,0.0392156862745098,isotonic,62
0,0.05413571943790456,0.0392156862745098,isotonic,62
0,0.3507095561846805,0.2714285714285714,isotonic,62
1,0.8088134604380974,0.7662337662337663,isotonic,62
0,0.8571518576610959,0.8351648351648352,isotonic,62
0,0.24977606138964456,0.22085889570552147,isotonic,62
0,0.022497790510949398,0.0392156862745098,isotonic,62
0,0.07299110854390123,0.0392156862745098,isotonic,62
0,0.061712436071269895,0.0392156862745098,isotonic,62
0,0.38487340387899877,0.3469387755102041,isotonic,62
0,0.782876467764691,0.7662337662337663,isotonic,62
0,0.06333596065265215,0.0392156862745098,isotonic,62
0,0.49477495483844064,0.5351812366737742,isotonic,62
1,0.7563355230661359,0.6446280991735537,isotonic,62
0,0.6569229290128568,0.5555555555555556,isotonic,62
1,0.5690258741485315,0.5351812366737742,isotonic,62
1,0.1375013283477822,0.09446254071661238,isotonic,62
0,0.032058655689282844,0.0392156862745098,isotonic,62
1,0.5814212212398087,0.5351812366737742,isotonic,62
0,0.4230225670733021,0.5351812366737742,isotonic,62
0,0.16937281349813907,0.09446254071661238,isotonic,62
1,0.6501449934385383,0.5415731098946771,isotonic,62
1,0.996707381160531,1.0,isotonic,62
0,0.2933512829026871,0.22085889570552147,isotonic,62
1,0.6685342182073648,0.6206896551724138,isotonic,62
0,0.19119972560204715,0.09446254071661238,isotonic,62
1,0.474893536440346,0.5351812366737742,isotonic,62
1,0.33203756114831934,0.22085889570552147,isotonic,62
0,0.023485458230709633,0.0392156862745098,isotonic,62
1,0.0967176253125988,0.0392156862745098,isotonic,62
1,0.7767092462463394,0.7662337662337663,isotonic,62
0,0.5749941191521661,0.5351812366737742,isotonic,62
1,0.9827923595521825,0.9908256880733946,isotonic,62
1,0.9987874057060034,1.0,isotonic,62
1,0.9999951446428063,1.0,isotonic,62
1,0.9648635767699909,0.9908256880733946,isotonic,62
1,0.9950800068015695,1.0,isotonic,62
1,0.9606253082020237,0.9908256880733946,isotonic,62
0,0.08889764564668406,0.0392156862745098,isotonic,62
0,0.49558926897801775,0.5351812366737742,isotonic,62
1,0.9993670923554167,1.0,isotonic,62
0,0.8150467303101363,0.7662337662337663,isotonic,62
0,0.12593812906254762,0.09446254071661238,isotonic,62
1,0.8339648583583921,0.8351648351648352,isotonic,62
0,0.22803253124332443,0.16494845360824742,isotonic,62
