y_true,proba,proba_calibrated,calibration_method,seed
1,0.9967499,1.0,isotonic,62
1,0.99957246,1.0,isotonic,62
0,0.03257026,0.0234375,isotonic,62
0,0.1310115,0.17216117216117216,isotonic,62
0,0.5246108,0.41935483870967744,isotonic,62
1,0.9973123,1.0,isotonic,62
0,0.25368297,0.26666666666666666,isotonic,62
1,0.99823207,1.0,isotonic,62
1,0.9999329,1.0,isotonic,62
1,0.9998628,1.0,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.9998398,1.0,isotonic,62
0,0.4323331,0.3793103448275862,isotonic,62
1,0.9972832,1.0,isotonic,62
1,0.32915464,0.28888888888888886,isotonic,62
0,0.057885222,0.0234375,isotonic,62
0,0.60060567,0.46938775510204084,isotonic,62
1,0.29403517,0.28888888888888886,isotonic,62
0,0.15680473,0.17216117216117216,isotonic,62
1,0.9977875,1.0,isotonic,62
0,0.40939513,0.3793103448275862,isotonic,62
1,0.70555526,0.6046511627906976,isotonic,62
0,0.6920012,0.6046511627906976,isotonic,62
0,0.108939394,0.17216117216117216,isotonic,62
1,0.47975498,0.3793103448275862,isotonic,62
0,0.50656676,0.41935483870967744,isotonic,62
1,0.74094564,0.6046511627906976,isotonic,62
0,0.218242,0.21341463414634146,isotonic,62
1,0.9837467,1.0,isotonic,62
1,0.999881,1.0,isotonic,62
0,0.048738062,0.0234375,isotonic,62
1,0.9418773,1.0,isotonic,62
0,0.12351334,0.17216117216117216,isotonic,62
0,0.21975534,0.21341463414634146,isotonic,62
1,0.84508103,0.8571428571428571,isotonic,62
1,0.99730873,1.0,isotonic,62
1,0.99976224,1.0,isotonic,62
1,0.9997948,1.0,isotonic,62
0,0.042004574,0.0234375,isotonic,62
0,0.050413914,0.0234375,isotonic,62
0,0.13833414,0.17216117216117216,isotonic,62
1,0.6155917,0.6046511627906976,isotonic,62
0,0.45287895,0.3793103448275862,isotonic,62
0,0.2898312,0.28888888888888886,isotonic,62
0,0.015322145,0.0,isotonic,62
0,0.056630567,0.0234375,isotonic,62
0,0.025043467,0.0234375,isotonic,62
0,0.16459909,0.17216117216117216,isotonic,62
0,0.46817386,0.3793103448275862,isotonic,62
0,0.047603242,0.0234375,isotonic,62
0,0.20526096,0.21341463414634146,isotonic,62
1,0.996418,1.0,isotonic,62
0,0.51237136,0.41935483870967744,isotonic,62
1,0.46584278,0.3793103448275862,isotonic,62
1,0.08794061,0.06,isotonic,62
0,0.008610022,0.0,isotonic,62
1,0.9688691,1.0,isotonic,62
0,0.15887132,0.17216117216117216,isotonic,62
0,0.11136257,0.17216117216117216,isotonic,62
1,0.99488187,1.0,isotonic,62
1,0.99920964,1.0,isotonic,62
0,0.166172,0.17216117216117216,isotonic,62
1,0.7120995,0.6046511627906976,isotonic,62
0,0.050706178,0.0234375,isotonic,62
1,0.22278842,0.21341463414634146,isotonic,62
1,0.72275037,0.6046511627906976,isotonic,62
0,0.01279191,0.0,isotonic,62
1,0.09496423,0.0851063829787234,isotonic,62
1,0.9996966,1.0,isotonic,62
0,0.45130932,0.3793103448275862,isotonic,62
1,0.99645126,1.0,isotonic,62
1,0.99815446,1.0,isotonic,62
1,0.9995951,1.0,isotonic,62
1,0.9998505,1.0,isotonic,62
1,0.9932411,1.0,isotonic,62
1,0.99802256,1.0,isotonic,62
0,0.068327576,0.02564102564102564,isotonic,62
0,0.25162047,0.26666666666666666,isotonic,62
1,0.99974424,1.0,isotonic,62
0,0.8060012,0.6666666666666666,isotonic,62
