y_true,proba,proba_calibrated,calibration_method,seed
1,0.9024419508184817,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.20191451325392046,0.2041343669250646,isotonic,42
1,0.9183637890824243,1.0,isotonic,42
1,0.8630152830903325,1.0,isotonic,42
1,0.9384048025035893,1.0,isotonic,42
0,0.09946759276127651,0.04433497536945813,isotonic,42
1,0.919175086187706,1.0,isotonic,42
0,0.19280220546772966,0.2041343669250646,isotonic,42
0,0.36109803188363687,0.34065934065934067,isotonic,42
1,0.9226823084371015,1.0,isotonic,42
0,0.12110065803109088,0.09090909090909091,isotonic,42
1,0.9506664670232887,1.0,isotonic,42
1,0.3117660591662119,0.28155339805825247,isotonic,42
1,0.31976484034532876,0.28155339805825247,isotonic,42
1,0.8993759759974038,1.0,isotonic,42
1,0.8821888799045795,1.0,isotonic,42
1,0.9992933657448464,1.0,isotonic,42
0,0.060594977445219696,0.0,isotonic,42
0,0.12047010815942513,0.09090909090909091,isotonic,42
0,0.0927617786257441,0.04433497536945813,isotonic,42
1,0.9360083538073068,1.0,isotonic,42
1,0.9886740608653294,1.0,isotonic,42
0,0.11531748956118294,0.04433497536945813,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.998617320944439,1.0,isotonic,42
0,0.3447388535393016,0.34065934065934067,isotonic,42
0,0.07070573431707261,0.022222222222222223,isotonic,42
1,0.9117292095269223,1.0,isotonic,42
0,0.3849178798749494,0.39705882352941174,isotonic,42
1,0.9396768438851173,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.07851641092863813,0.030303030303030304,isotonic,42
1,0.8111440307211931,1.0,isotonic,42
0,0.1489079335699179,0.09090909090909091,isotonic,42
0,0.4263895987847222,0.4146341463414634,isotonic,42
1,0.4434851687691888,0.4166666666666667,isotonic,42
1,0.9288341053920038,1.0,isotonic,42
0,0.18878415884058936,0.2041343669250646,isotonic,42
0,0.32137679047873763,0.28155339805825247,isotonic,42
0,0.09868057207705071,0.04433497536945813,isotonic,42
0,0.15655054924948603,0.11627906976744186,isotonic,42
1,0.9994597858617766,1.0,isotonic,42
0,0.20705122614799354,0.2041343669250646,isotonic,42
1,0.993685533809808,1.0,isotonic,42
0,0.09998197494255887,0.04433497536945813,isotonic,42
1,0.9301227750005906,1.0,isotonic,42
0,0.14456244128373938,0.09090909090909091,isotonic,42
1,0.9541777960560334,1.0,isotonic,42
1,0.1173346761218883,0.04433497536945813,isotonic,42
1,0.9989189136947908,1.0,isotonic,42
1,0.9375153611681901,1.0,isotonic,42
1,0.9889816605046603,1.0,isotonic,42
0,0.3030136780813756,0.28155339805825247,isotonic,42
1,0.9007371822528246,1.0,isotonic,42
0,0.4801119807488025,0.4687500000000001,isotonic,42
0,0.0884062407628012,0.04433497536945813,isotonic,42
0,0.31610605082869175,0.28155339805825247,isotonic,42
1,0.8703383626935638,1.0,isotonic,42
1,0.88293521527884,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.06368461030042935,0.0,isotonic,42
0,0.2723066644776304,0.2041343669250646,isotonic,42
0,0.06831332634679682,0.0,isotonic,42
1,0.9419072388587498,1.0,isotonic,42
1,0.8592205673752852,1.0,isotonic,42
1,0.9920568819509447,1.0,isotonic,42
1,0.9809805144908201,1.0,isotonic,42
1,0.926497749949649,1.0,isotonic,42
1,0.9940414671390448,1.0,isotonic,42
1,0.9330607017732101,1.0,isotonic,42
1,0.13945938889090703,0.09090909090909091,isotonic,42
0,0.4539408893624092,0.4687500000000001,isotonic,42
0,0.07611925985390362,0.022222222222222223,isotonic,42
1,0.9974941525637212,1.0,isotonic,42
0,0.11322551745086507,0.04433497536945813,isotonic,42
1,0.9931751209197822,1.0,isotonic,42
1,0.9358098346133149,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9991635600303056,1.0,isotonic,42
0,0.1679619603240444,0.13333333333333333,isotonic,42
1,0.9911686414670006,1.0,isotonic,42
0,0.19187425139368688,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9174608110697807,1.0,isotonic,42
0,0.134974121827029,0.09090909090909091,isotonic,42
1,0.4289120489382979,0.4146341463414634,isotonic,42
0,0.15737287393965452,0.11627906976744186,isotonic,42
0,0.146288806357276,0.09090909090909091,isotonic,42
1,0.988576354401897,1.0,isotonic,42
0,0.06580508672619849,0.0,isotonic,42
1,0.9965263421541886,1.0,isotonic,42
0,0.06061419838003223,0.0,isotonic,42
0,0.3869092888736695,0.39705882352941174,isotonic,42
0,0.076363875153651,0.022222222222222223,isotonic,42
0,0.07356421064942265,0.022222222222222223,isotonic,42
0,0.4882637343027322,0.4687500000000001,isotonic,42
0,0.16150023185886933,0.11627906976744186,isotonic,42
1,0.4539116085482801,0.4687500000000001,isotonic,42
0,0.21601243873486187,0.2041343669250646,isotonic,42
0,0.36545033742399835,0.34065934065934067,isotonic,42
1,0.9939391075598875,1.0,isotonic,42
1,0.9078027183374113,1.0,isotonic,42
1,0.5322816779967965,0.6341463414634146,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9923989840796423,1.0,isotonic,42
0,0.2782371534305331,0.2041343669250646,isotonic,42
0,0.25197804338985963,0.2041343669250646,isotonic,42
0,0.38007303739043835,0.39705882352941174,isotonic,42
1,0.990696194690619,1.0,isotonic,42
0,0.19851809179274793,0.2041343669250646,isotonic,42
0,0.3689138126840104,0.34065934065934067,isotonic,42
0,0.06922466818494667,0.0,isotonic,42
0,0.3606648560226063,0.34065934065934067,isotonic,42
0,0.4836120795079803,0.4687500000000001,isotonic,42
0,0.07434380793027627,0.022222222222222223,isotonic,42
1,0.27711425203706247,0.2041343669250646,isotonic,42
1,0.37264110943768924,0.39705882352941174,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.20319502012909113,0.2041343669250646,isotonic,42
0,0.09793642236607805,0.04433497536945813,isotonic,42
0,0.3754965564963009,0.39705882352941174,isotonic,42
0,0.18933757861823458,0.2041343669250646,isotonic,42
0,0.06622182715156778,0.0,isotonic,42
1,0.9851278601896073,1.0,isotonic,42
0,0.18388283924173937,0.2041343669250646,isotonic,42
1,0.16092779395020848,0.11627906976744186,isotonic,42
1,0.3423597463339398,0.34065934065934067,isotonic,42
0,0.13566934826062252,0.09090909090909091,isotonic,42
1,0.314978692109536,0.28155339805825247,isotonic,42
1,0.9912774921217834,1.0,isotonic,42
0,0.12054452859510327,0.09090909090909091,isotonic,42
0,0.3569627762073708,0.34065934065934067,isotonic,42
0,0.13315367101352196,0.09090909090909091,isotonic,42
1,0.9930110631783585,1.0,isotonic,42
0,0.06215930403974742,0.0,isotonic,42
1,0.9521506159959423,1.0,isotonic,42
1,0.9502248420152516,1.0,isotonic,42
1,0.9478976857490639,1.0,isotonic,42
0,0.06805767887191819,0.0,isotonic,42
0,0.2859084020555441,0.2041343669250646,isotonic,42
0,0.09895160754514956,0.04433497536945813,isotonic,42
0,0.43376962547461584,0.4146341463414634,isotonic,42
1,0.9219057344659338,1.0,isotonic,42
0,0.1093874869662302,0.04433497536945813,isotonic,42
1,0.8177908716737965,1.0,isotonic,42
0,0.1636641868666059,0.11627906976744186,isotonic,42
1,0.2994683976251599,0.28155339805825247,isotonic,42
1,0.935844246880594,1.0,isotonic,42
0,0.1435861492237931,0.09090909090909091,isotonic,42
0,0.4091295669669888,0.4,isotonic,42
0,0.07347894935337215,0.022222222222222223,isotonic,42
0,0.1932693994632562,0.2041343669250646,isotonic,42
0,0.09038962562499508,0.04433497536945813,isotonic,42
1,0.8688567705628191,1.0,isotonic,42
0,0.08961244973834535,0.04433497536945813,isotonic,42
0,0.10959295195911894,0.04433497536945813,isotonic,42
1,0.28640395368187055,0.2041343669250646,isotonic,42
1,0.9943979669753192,1.0,isotonic,42
1,0.9877017015274148,1.0,isotonic,42
1,0.9891909950970154,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.940390297122726,1.0,isotonic,42
0,0.3197844559669894,0.28155339805825247,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.1044483644961837,0.04433497536945813,isotonic,42
0,0.5623322443696855,0.6341463414634146,isotonic,42
0,0.11886897818056759,0.04433497536945813,isotonic,42
0,0.06065552863200998,0.0,isotonic,42
1,0.9050355976017102,1.0,isotonic,42
1,0.8702503693374363,1.0,isotonic,42
0,0.06216071901573483,0.0,isotonic,42
0,0.19537298088031754,0.2041343669250646,isotonic,42
1,0.4361507808435173,0.4146341463414634,isotonic,42
0,0.27387795830658623,0.2041343669250646,isotonic,42
1,0.5604344194787074,0.6341463414634146,isotonic,42
0,0.08888984194366951,0.04433497536945813,isotonic,42
0,0.1931140041040792,0.2041343669250646,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.2893026717061908,0.2041343669250646,isotonic,42
1,0.9921777701193109,1.0,isotonic,42
0,0.5886583917251694,0.65,isotonic,42
1,0.9572008065804996,1.0,isotonic,42
1,0.11821736642705465,0.04433497536945813,isotonic,42
1,0.1508827981190537,0.09090909090909091,isotonic,42
0,0.24056106263797575,0.2041343669250646,isotonic,42
0,0.11025897066741192,0.04433497536945813,isotonic,42
0,0.09676648509774195,0.04433497536945813,isotonic,42
1,0.21475192918125777,0.2041343669250646,isotonic,42
1,0.9476602453484961,1.0,isotonic,42
0,0.12258727543988424,0.09090909090909091,isotonic,42
1,0.8856775538161509,1.0,isotonic,42
0,0.27598674335038814,0.2041343669250646,isotonic,42
1,0.9039152612334114,1.0,isotonic,42
1,0.9215260605182455,1.0,isotonic,42
0,0.5077933360067932,0.5803392760666999,isotonic,42
0,0.425219614340938,0.4146341463414634,isotonic,42
1,0.9225977578856771,1.0,isotonic,42
1,0.38650479364809204,0.39705882352941174,isotonic,42
0,0.06991819409231793,0.0,isotonic,42
1,0.5724408740185469,0.6341463414634146,isotonic,42
0,0.21286533095338142,0.2041343669250646,isotonic,42
0,0.11485480707259055,0.04433497536945813,isotonic,42
1,0.9262935959628773,1.0,isotonic,42
1,0.8623248211154477,1.0,isotonic,42
1,0.39367136498470545,0.39705882352941174,isotonic,42
0,0.46277267264168404,0.4687500000000001,isotonic,42
1,0.8856633183458111,1.0,isotonic,42
0,0.16368361508892093,0.11627906976744186,isotonic,42
1,0.863452858990328,1.0,isotonic,42
0,0.28474050701324266,0.2041343669250646,isotonic,42
0,0.40254832470515733,0.39705882352941174,isotonic,42
1,0.22752553787052682,0.2041343669250646,isotonic,42
1,0.9388356722647053,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.24809011296546615,0.2041343669250646,isotonic,42
1,0.9289683699187127,1.0,isotonic,42
0,0.106548028627135,0.04433497536945813,isotonic,42
0,0.23535371112782358,0.2041343669250646,isotonic,42
0,0.23151447311680304,0.2041343669250646,isotonic,42
1,0.3099919675533921,0.28155339805825247,isotonic,42
1,0.3424494632670258,0.34065934065934067,isotonic,42
1,0.9972437444505962,1.0,isotonic,42
0,0.18894183032142065,0.2041343669250646,isotonic,42
1,0.3498411406812718,0.34065934065934067,isotonic,42
0,0.2288624321189009,0.2041343669250646,isotonic,42
1,0.8672964898968826,1.0,isotonic,42
1,0.9044930424337169,1.0,isotonic,42
0,0.1535615155255057,0.09090909090909091,isotonic,42
0,0.277644271062489,0.2041343669250646,isotonic,42
1,0.993836523370321,1.0,isotonic,42
1,0.9560073377471997,1.0,isotonic,42
0,0.39208627332525336,0.39705882352941174,isotonic,42
1,0.9998072512905601,1.0,isotonic,42
1,0.408210907937717,0.4,isotonic,42
1,0.16936714381785958,0.13333333333333333,isotonic,42
0,0.5084844734257595,0.6206896551724138,isotonic,42
0,0.15497212966032708,0.11627906976744186,isotonic,42
0,0.16843990867747063,0.13333333333333333,isotonic,42
0,0.34026935400616487,0.34065934065934067,isotonic,42
0,0.055622884606408136,0.0,isotonic,42
0,0.16316747671191387,0.11627906976744186,isotonic,42
0,0.1174367252794207,0.04433497536945813,isotonic,42
1,0.9877441224119885,1.0,isotonic,42
1,0.09033125768730557,0.04433497536945813,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
0,0.2830373608651282,0.2041343669250646,isotonic,42
1,0.9954273718364143,1.0,isotonic,42
1,0.9076748447330237,1.0,isotonic,42
1,0.5398665734291983,0.6341463414634146,isotonic,42
1,0.9252890717030724,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.19580040058316983,0.2041343669250646,isotonic,42
0,0.21102786239939894,0.2041343669250646,isotonic,42
0,0.09259239286048827,0.04433497536945813,isotonic,42
0,0.16302699136539645,0.11627906976744186,isotonic,42
1,0.9318144118638135,1.0,isotonic,42
1,0.8599839445873562,1.0,isotonic,42
1,0.9933367849596978,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.4017858399633002,0.39705882352941174,isotonic,42
0,0.5813919550324194,0.65,isotonic,42
0,0.0777373607343453,0.030303030303030304,isotonic,42
1,0.41999538544388393,0.4050996404792968,isotonic,42
0,0.06104849529667561,0.0,isotonic,42
0,0.15977428905935595,0.11627906976744186,isotonic,42
1,0.9980386108598193,1.0,isotonic,42
0,0.16621363460338948,0.13333333333333333,isotonic,42
0,0.27619160076967575,0.2041343669250646,isotonic,42
0,0.10846674342598722,0.04433497536945813,isotonic,42
0,0.17279343525669866,0.16666666666666666,isotonic,42
0,0.43739722652526686,0.4146341463414634,isotonic,42
0,0.39739180569144544,0.39705882352941174,isotonic,42
1,0.9921042935446036,1.0,isotonic,42
1,0.39676959116471455,0.39705882352941174,isotonic,42
1,0.9962804892896202,1.0,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9202411398451709,1.0,isotonic,42
1,0.2835332418812465,0.2041343669250646,isotonic,42
1,0.8968250511879455,1.0,isotonic,42
0,0.4255715551060985,0.4146341463414634,isotonic,42
0,0.13898747383559612,0.09090909090909091,isotonic,42
0,0.09289652337428954,0.04433497536945813,isotonic,42
1,0.9815599499844033,1.0,isotonic,42
1,0.9136512543449095,1.0,isotonic,42
1,0.9901906617551555,1.0,isotonic,42
0,0.12264385155710363,0.09090909090909091,isotonic,42
1,0.40760525197762976,0.3996944799215488,isotonic,42
1,0.9962043622071372,1.0,isotonic,42
0,0.15950447285075395,0.11627906976744186,isotonic,42
1,0.9899691279724897,1.0,isotonic,42
0,0.08862428195522565,0.04433497536945813,isotonic,42
0,0.25398623073729565,0.2041343669250646,isotonic,42
1,0.9851601044507536,1.0,isotonic,42
1,0.36113951961919555,0.34065934065934067,isotonic,42
1,0.9222701120358656,1.0,isotonic,42
1,0.9961722134156842,1.0,isotonic,42
1,0.9933542560297685,1.0,isotonic,42
0,0.2862016687656759,0.2041343669250646,isotonic,42
0,0.059485788762386256,0.0,isotonic,42
0,0.2604525174540536,0.2041343669250646,isotonic,42
1,0.9923039339357509,1.0,isotonic,42
0,0.25035232352189757,0.2041343669250646,isotonic,42
0,0.16591778953384942,0.13333333333333333,isotonic,42
0,0.2528445701105532,0.2041343669250646,isotonic,42
0,0.07035347783584629,0.022222222222222223,isotonic,42
0,0.20068839775223407,0.2041343669250646,isotonic,42
1,0.6385666727033152,0.7142857142857143,isotonic,42
1,0.996273597856135,1.0,isotonic,42
0,0.20225568985719464,0.2041343669250646,isotonic,42
0,0.12464158109987213,0.09090909090909091,isotonic,42
1,0.9363974722673758,1.0,isotonic,42
1,0.9482863798155463,1.0,isotonic,42
1,0.9574231069937523,1.0,isotonic,42
0,0.17492656529728673,0.16666666666666666,isotonic,42
0,0.274143081421294,0.2041343669250646,isotonic,42
0,0.09962234418897574,0.04433497536945813,isotonic,42
