y_true,proba,seed
1,0.904607073021103,62
1,0.9999997983308302,62
0,0.04152900996375303,62
0,0.13306023045699003,62
0,0.8436161554850539,62
1,0.8194564430926503,62
0,0.27986816569115675,62
1,0.9999999999972429,62
1,0.999999993318607,62
1,0.9999999917395487,62
1,0.9631726727350846,62
1,0.9999999987154258,62
0,0.3444561518847813,62
1,0.9999980079941541,62
1,0.23500478626028723,62
0,0.05121015072959648,62
0,0.2678259349360504,62
1,0.3447139375731786,62
0,0.14577388666868635,62
1,0.9999999642032988,62
0,0.15695942553543862,62
1,0.5302439306549863,62
0,0.6273609603395053,62
0,0.12453925177133077,62
1,0.2004155447356374,62
0,0.376287688492038,62
1,0.7475493111498921,62
0,0.19667856026247676,62
1,0.9631726727350846,62
1,1.0,62
0,0.041473977434262344,62
1,0.6845876283023545,62
0,0.09857745675102923,62
0,0.207916201083226,62
1,0.9757564154455066,62
1,0.9999999999950313,62
1,0.9999998668753831,62
1,0.9999999984148404,62
0,0.02666088228460382,62
0,0.09545225814314803,62
0,0.09653631074173592,62
1,0.8568608281494579,62
0,0.4448229426289642,62
0,0.15958176796234175,62
0,0.05667967828686222,62
0,0.033500132174528956,62
0,0.042405041297300106,62
0,0.13674971744817863,62
0,0.42177243982721235,62
0,0.0660084232861689,62
0,0.13732846270970328,62
1,0.9998456215758219,62
0,0.4629334618114106,62
1,0.33273219847541036,62
1,0.10417734244126681,62
0,0.05362777651902909,62
1,0.3259033251932114,62
0,0.1139739797824932,62
0,0.11951891558242915,62
1,0.9998036307829888,62
1,1.0,62
0,0.08946609817843555,62
1,0.7137210803583317,62
0,0.047018165482467594,62
1,0.33765576916986556,62
1,0.8259116758340479,62
0,0.014742859356061152,62
1,0.10064838190198087,62
1,0.9394558511375288,62
0,0.37316564859182977,62
1,0.9999812313679144,62
1,0.9999999999999858,62
1,1.0,62
1,0.9999999999718576,62
1,0.9999999999988956,62
1,0.999759379412884,62
0,0.11154496847614759,62
0,0.12531275517251075,62
1,0.999999999992919,62
0,0.8675584157431758,62
0,0.04091559523731765,62
1,0.9925800122311141,62
0,0.13786776120941222,62
0,0.06060223734084188,62
1,0.9999996732893855,62
0,0.24593204144672162,62
0,0.3080249764339106,62
1,0.3218675333462518,62
0,0.07988225100937195,62
1,0.9996168372023417,62
0,0.4556390488979168,62
1,0.9648979839936915,62
1,0.9207444923510187,62
0,0.02659447067332753,62
1,0.9999999491369361,62
1,0.9999999997064082,62
0,0.47325772745338845,62
0,0.3083204479272732,62
1,0.9997048416181572,62
0,0.16197076451707954,62
0,0.03869681997715334,62
0,0.16345919725834926,62
1,0.9998948185841899,62
1,0.7415662064192334,62
0,0.157385191061533,62
1,0.8685452695535841,62
0,0.05202416323658104,62
0,0.17576073394042346,62
1,0.9999999935742152,62
0,0.032063597342449644,62
0,0.09997079259014997,62
1,0.9999999943926465,62
1,0.1176940032531399,62
0,0.3813903857004344,62
1,0.15305560824598285,62
0,0.026667733638442985,62
1,0.9999999999997045,62
0,0.043472978149862146,62
0,0.5500606561531275,62
0,0.011942877042486255,62
