y_true,proba,proba_calibrated,calibration_method,seed
0,0.11932521199389842,0.07462686567164178,isotonic,82
1,0.9980792957860872,1.0,isotonic,82
0,0.29263562681006616,0.2582781456953642,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.08384553493745858,0.025380710659898477,isotonic,82
0,0.06284076496123515,0.0,isotonic,82
1,0.18763292662116338,0.13986013986013987,isotonic,82
1,0.9484117252007352,1.0,isotonic,82
0,0.06875064766481453,0.01282051282051282,isotonic,82
1,0.9263421967284735,1.0,isotonic,82
1,0.9489695622274676,1.0,isotonic,82
0,0.417929539067095,0.3504273504273504,isotonic,82
0,0.15601529054591048,0.07462686567164178,isotonic,82
0,0.30752809739555254,0.2922077922077922,isotonic,82
1,0.9820393397194671,1.0,isotonic,82
1,0.17551312534745228,0.12280701754385964,isotonic,82
1,0.3768841368127607,0.3504273504273504,isotonic,82
0,0.49249662077445083,0.5,isotonic,82
1,1.0,1.0,isotonic,82
0,0.2316428924854885,0.23809523809523808,isotonic,82
0,0.3455601538552431,0.2922077922077922,isotonic,82
0,0.15937928880588684,0.07462686567164178,isotonic,82
1,0.9174529694862829,1.0,isotonic,82
0,0.3467264111678285,0.2922077922077922,isotonic,82
1,0.8527308659301109,1.0,isotonic,82
0,0.45183177185954604,0.4444444444444444,isotonic,82
0,0.15747120217730903,0.07462686567164178,isotonic,82
0,0.3805967296761519,0.3504273504273504,isotonic,82
1,0.9508583286682716,1.0,isotonic,82
1,0.9815262831156498,1.0,isotonic,82
0,0.2605566143174761,0.23809523809523808,isotonic,82
1,0.5310793165451299,0.5,isotonic,82
0,0.0950774844144482,0.025380710659898477,isotonic,82
0,0.06072262534222042,0.0,isotonic,82
0,0.0650742328401609,0.0,isotonic,82
1,0.3730813090822306,0.3504273504273504,isotonic,82
1,0.8548199009614217,1.0,isotonic,82
0,0.15640151753388487,0.07462686567164178,isotonic,82
1,0.4692532694444785,0.5,isotonic,82
1,0.999559873764592,1.0,isotonic,82
1,0.4117709080542712,0.3504273504273504,isotonic,82
0,0.12863074826519647,0.07462686567164178,isotonic,82
1,0.5007523232134503,0.5,isotonic,82
0,0.3121008297979785,0.2922077922077922,isotonic,82
1,0.33915317344006946,0.2922077922077922,isotonic,82
1,0.9322008927078794,1.0,isotonic,82
0,0.25815147801950533,0.23809523809523808,isotonic,82
1,0.9854727139500045,1.0,isotonic,82
0,0.5454968029031549,0.5,isotonic,82
1,0.9405531583313922,1.0,isotonic,82
0,0.11911034001196606,0.07462686567164178,isotonic,82
0,0.28000111701457586,0.2582781456953642,isotonic,82
0,0.06861481117322624,0.01282051282051282,isotonic,82
1,0.991570983110795,1.0,isotonic,82
0,0.08631477893358043,0.025380710659898477,isotonic,82
1,0.24950489826813693,0.23809523809523808,isotonic,82
0,0.1226557050106656,0.07462686567164178,isotonic,82
0,0.20863994082822906,0.13986013986013987,isotonic,82
1,0.3844636917103742,0.3504273504273504,isotonic,82
0,0.12213425601360757,0.07462686567164178,isotonic,82
0,0.11888422134991747,0.025380710659898477,isotonic,82
1,0.9814759399980502,1.0,isotonic,82
0,0.1639580590695249,0.07462686567164178,isotonic,82
0,0.11905745040184497,0.07462686567164178,isotonic,82
0,0.062059026346828146,0.0,isotonic,82
0,0.1592005928275246,0.07462686567164178,isotonic,82
0,0.1528450709466612,0.07462686567164178,isotonic,82
1,0.9551815706695165,1.0,isotonic,82
1,0.831703317062021,1.0,isotonic,82
1,0.359377010934047,0.2922077922077922,isotonic,82
1,0.9392601378149775,1.0,isotonic,82
1,0.994649819540499,1.0,isotonic,82
0,0.23154167651191027,0.23809523809523808,isotonic,82
1,0.9470492002340245,1.0,isotonic,82
0,0.06979526960247348,0.01282051282051282,isotonic,82
1,0.9938469853590546,1.0,isotonic,82
1,0.7712207186418626,1.0,isotonic,82
