y_true,proba,proba_calibrated,calibration_method,seed
0,0.05396453,0.041666666666666664,isotonic,82
1,0.9999646,1.0,isotonic,82
0,0.25263682,0.22666666666666666,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.04156512,0.02631578947368421,isotonic,82
0,0.012315539,0.0,isotonic,82
1,0.1205134,0.11764705882352941,isotonic,82
1,0.9994419,1.0,isotonic,82
0,0.030780947,0.022222222222222223,isotonic,82
1,0.99789363,1.0,isotonic,82
1,0.99930215,1.0,isotonic,82
0,0.4147843,0.4567901234567901,isotonic,82
0,0.10826206,0.09090909090909091,isotonic,82
0,0.33253294,0.3161290322580645,isotonic,82
1,0.999592,1.0,isotonic,82
1,0.13385172,0.16607773851590105,isotonic,82
1,0.2991515,0.3161290322580645,isotonic,82
0,0.5907534,0.5454545454545454,isotonic,82
1,0.99993765,1.0,isotonic,82
0,0.17562944,0.16607773851590105,isotonic,82
0,0.21042252,0.2028985507246377,isotonic,82
0,0.22659107,0.2028985507246377,isotonic,82
1,0.99383813,1.0,isotonic,82
0,0.4859888,0.4881889763779528,isotonic,82
1,0.9879568,1.0,isotonic,82
0,0.40740082,0.4567901234567901,isotonic,82
0,0.07836087,0.05217391304347826,isotonic,82
0,0.28139982,0.23076923076923078,isotonic,82
1,0.9982664,1.0,isotonic,82
1,0.9998062,1.0,isotonic,82
0,0.34135616,0.3161290322580645,isotonic,82
1,0.5213909,0.4881889763779528,isotonic,82
0,0.027070502,0.022222222222222223,isotonic,82
0,0.011011617,0.0,isotonic,82
0,0.013765541,0.0,isotonic,82
1,0.3566301,0.3161290322580645,isotonic,82
1,0.9750039,1.0,isotonic,82
0,0.0977166,0.05217391304347826,isotonic,82
1,0.5445025,0.4881889763779528,isotonic,82
1,0.9999689,1.0,isotonic,82
1,0.42085952,0.4567901234567901,isotonic,82
0,0.087500714,0.05217391304347826,isotonic,82
1,0.51090074,0.4881889763779528,isotonic,82
0,0.30498514,0.3161290322580645,isotonic,82
1,0.35027608,0.3161290322580645,isotonic,82
1,0.9984053,1.0,isotonic,82
0,0.20347534,0.16607773851590105,isotonic,82
1,0.99971884,1.0,isotonic,82
0,0.6545171,0.5454545454545454,isotonic,82
1,0.996042,1.0,isotonic,82
0,0.09448233,0.05217391304347826,isotonic,82
0,0.17029215,0.16607773851590105,isotonic,82
0,0.03068417,0.022222222222222223,isotonic,82
1,0.9996853,1.0,isotonic,82
0,0.045105115,0.02631578947368421,isotonic,82
1,0.1529653,0.16607773851590105,isotonic,82
0,0.104388125,0.05217391304347826,isotonic,82
0,0.14964347,0.16607773851590105,isotonic,82
1,0.28663868,0.23076923076923078,isotonic,82
0,0.03705301,0.02631578947368421,isotonic,82
0,0.06677804,0.05217391304347826,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.118600264,0.11764705882352941,isotonic,82
0,0.06813011,0.05217391304347826,isotonic,82
0,0.015624929,0.0,isotonic,82
0,0.122011684,0.11764705882352941,isotonic,82
0,0.09690689,0.05217391304347826,isotonic,82
1,0.9947194,1.0,isotonic,82
1,0.9886713,1.0,isotonic,82
1,0.25867072,0.22666666666666666,isotonic,82
1,0.9986842,1.0,isotonic,82
1,0.999835,1.0,isotonic,82
0,0.16571942,0.16607773851590105,isotonic,82
1,0.9975725,1.0,isotonic,82
0,0.019007053,0.0,isotonic,82
1,0.9998031,1.0,isotonic,82
1,0.97188425,1.0,isotonic,82
1,0.99161667,1.0,isotonic,82
1,0.9985586,1.0,isotonic,82
0,0.46204835,0.4881889763779528,isotonic,82
0,0.21088557,0.2028985507246377,isotonic,82
0,0.08185494,0.05217391304347826,isotonic,82
0,0.04046801,0.02631578947368421,isotonic,82
0,0.5446878,0.4881889763779528,isotonic,82
0,0.04852662,0.02631578947368421,isotonic,82
1,0.9998056,1.0,isotonic,82
1,0.51382524,0.4881889763779528,isotonic,82
0,0.6117819,0.5454545454545454,isotonic,82
1,0.9975266,1.0,isotonic,82
1,0.3047646,0.3161290322580645,isotonic,82
1,0.5253733,0.4881889763779528,isotonic,82
0,0.17971733,0.16607773851590105,isotonic,82
0,0.24333313,0.20833333333333334,isotonic,82
0,0.1617976,0.16607773851590105,isotonic,82
1,0.99985874,1.0,isotonic,82
0,0.18880571,0.16607773851590105,isotonic,82
0,0.087553956,0.05217391304347826,isotonic,82
1,0.9976342,1.0,isotonic,82
1,0.9970054,1.0,isotonic,82
0,0.6356549,0.5454545454545454,isotonic,82
0,0.09067343,0.05217391304347826,isotonic,82
1,0.61563325,0.5454545454545454,isotonic,82
1,0.99984264,1.0,isotonic,82
1,0.9963568,1.0,isotonic,82
0,0.058603007,0.041666666666666664,isotonic,82
1,0.48955384,0.4881889763779528,isotonic,82
1,0.37395227,0.4567901234567901,isotonic,82
0,0.14421356,0.16607773851590105,isotonic,82
0,0.0934276,0.05217391304347826,isotonic,82
1,0.99711454,1.0,isotonic,82
0,0.090501405,0.05217391304347826,isotonic,82
1,0.47879198,0.4881889763779528,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.51455104,0.4881889763779528,isotonic,82
0,0.6643303,0.5454545454545454,isotonic,82
0,0.4028094,0.4567901234567901,isotonic,82
1,0.33166033,0.3161290322580645,isotonic,82
0,0.046147868,0.02631578947368421,isotonic,82
0,0.34335434,0.3161290322580645,isotonic,82
0,0.21376912,0.2028985507246377,isotonic,82
1,0.9998258,1.0,isotonic,82
1,0.997324,1.0,isotonic,82
0,0.19993196,0.16607773851590105,isotonic,82
1,0.9943288,1.0,isotonic,82
1,0.9850129,1.0,isotonic,82
1,0.997894,1.0,isotonic,82
1,0.99560297,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
0,0.17445783,0.16607773851590105,isotonic,82
0,0.014520097,0.0,isotonic,82
0,0.062246773,0.041666666666666664,isotonic,82
1,0.41228473,0.4567901234567901,isotonic,82
0,0.10901147,0.09090909090909091,isotonic,82
1,0.14113067,0.16607773851590105,isotonic,82
0,0.37159616,0.4567901234567901,isotonic,82
0,0.25149092,0.22666666666666666,isotonic,82
1,0.99968255,1.0,isotonic,82
0,0.060012516,0.041666666666666664,isotonic,82
1,0.99996793,1.0,isotonic,82
0,0.363754,0.4567901234567901,isotonic,82
1,0.9991271,1.0,isotonic,82
0,0.058215212,0.041666666666666664,isotonic,82
0,0.1291797,0.16607773851590105,isotonic,82
0,0.0670041,0.05217391304347826,isotonic,82
1,0.9860794,1.0,isotonic,82
1,0.9976205,1.0,isotonic,82
0,0.337675,0.3161290322580645,isotonic,82
1,0.9998888,1.0,isotonic,82
0,0.11289474,0.09090909090909091,isotonic,82
1,0.9998547,1.0,isotonic,82
0,0.6325504,0.5454545454545454,isotonic,82
1,0.98926836,1.0,isotonic,82
1,0.99836355,1.0,isotonic,82
0,0.12431665,0.11764705882352941,isotonic,82
1,0.99725085,1.0,isotonic,82
1,0.9940408,1.0,isotonic,82
0,0.1029587,0.05217391304347826,isotonic,82
0,0.2161704,0.2028985507246377,isotonic,82
0,0.09642481,0.05217391304347826,isotonic,82
0,0.10838922,0.09090909090909091,isotonic,82
0,0.07905841,0.05217391304347826,isotonic,82
0,0.050480664,0.041666666666666664,isotonic,82
0,0.108438104,0.09090909090909091,isotonic,82
1,0.9982167,1.0,isotonic,82
1,0.99515605,1.0,isotonic,82
1,0.4983759,0.4881889763779528,isotonic,82
0,0.072790906,0.05217391304347826,isotonic,82
0,0.13403372,0.16607773851590105,isotonic,82
1,0.9983748,1.0,isotonic,82
0,0.20984295,0.16607773851590105,isotonic,82
1,0.048970558,0.02631578947368421,isotonic,82
1,0.35248893,0.3161290322580645,isotonic,82
1,0.999824,1.0,isotonic,82
1,0.9823726,1.0,isotonic,82
1,0.22648373,0.2028985507246377,isotonic,82
1,0.9863848,1.0,isotonic,82
1,0.99978286,1.0,isotonic,82
0,0.3826221,0.4567901234567901,isotonic,82
1,0.6635693,0.5454545454545454,isotonic,82
1,0.99971265,1.0,isotonic,82
0,0.13478214,0.16607773851590105,isotonic,82
0,0.6414652,0.5454545454545454,isotonic,82
0,0.1326789,0.16607773851590105,isotonic,82
0,0.016278438,0.0,isotonic,82
1,0.99995244,1.0,isotonic,82
0,0.1638567,0.16607773851590105,isotonic,82
1,0.99725705,1.0,isotonic,82
0,0.2646497,0.22666666666666666,isotonic,82
1,0.9980731,1.0,isotonic,82
1,0.9998357,1.0,isotonic,82
1,0.99877685,1.0,isotonic,82
1,0.9999604,1.0,isotonic,82
1,0.25001886,0.22666666666666666,isotonic,82
1,0.66814876,0.5454545454545454,isotonic,82
1,0.9969055,1.0,isotonic,82
1,0.9881876,1.0,isotonic,82
1,0.9951291,1.0,isotonic,82
0,0.07360955,0.05217391304347826,isotonic,82
0,0.03430732,0.02631578947368421,isotonic,82
1,0.6836957,0.5454545454545454,isotonic,82
1,0.9893881,1.0,isotonic,82
0,0.21935628,0.2028985507246377,isotonic,82
0,0.46094278,0.4881889763779528,isotonic,82
1,0.99733377,1.0,isotonic,82
1,0.41619638,0.4567901234567901,isotonic,82
1,0.9940698,1.0,isotonic,82
1,0.99766266,1.0,isotonic,82
1,0.99739635,1.0,isotonic,82
1,0.9999684,1.0,isotonic,82
1,0.9804437,1.0,isotonic,82
0,0.20590194,0.16607773851590105,isotonic,82
