y_true,proba,proba_calibrated,calibration_method,seed
1,0.5788984530150524,0.7956403269754768,isotonic,62
1,0.621164147638732,0.7956403269754768,isotonic,62
0,0.2113725582245513,0.09649122807017543,isotonic,62
0,0.25102799456153974,0.1640378548895899,isotonic,62
0,0.44488101415558323,0.4140625,isotonic,62
1,0.569875357953357,0.7956403269754768,isotonic,62
0,0.5085474064566183,0.47368421052631576,isotonic,62
1,0.9999127658978484,1.0,isotonic,62
1,0.7813284347784422,0.8,isotonic,62
1,0.595876830818015,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.7963340442830354,0.9647887323943662,isotonic,62
0,0.3190382885133923,0.18518518518518517,isotonic,62
1,0.7639149291454507,0.8,isotonic,62
1,0.40002489767820526,0.32116788321167883,isotonic,62
0,0.18162969014838234,0.09649122807017543,isotonic,62
0,0.5182865303333397,0.47368421052631576,isotonic,62
1,0.5107250393107298,0.47368421052631576,isotonic,62
0,0.21106290111584478,0.09649122807017543,isotonic,62
1,0.9936136535631184,1.0,isotonic,62
0,0.3278968992738724,0.18518518518518517,isotonic,62
1,0.5753810174928407,0.7956403269754768,isotonic,62
0,0.821615398216781,0.9647887323943662,isotonic,62
0,0.13082656200983464,0.08256880733944955,isotonic,62
1,0.2698808197588409,0.1640378548895899,isotonic,62
0,0.4597726547511794,0.4140625,isotonic,62
1,0.6181988059669635,0.7956403269754768,isotonic,62
0,0.23221274774496287,0.1640378548895899,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9999755772834528,1.0,isotonic,62
0,0.2819725809100822,0.1640378548895899,isotonic,62
1,0.5635694110842747,0.5,isotonic,62
0,0.2581605788539059,0.1640378548895899,isotonic,62
0,0.2903370715875652,0.1640378548895899,isotonic,62
1,0.7378403060131782,0.7956403269754768,isotonic,62
1,0.9960700065271446,1.0,isotonic,62
1,0.6560772427864285,0.7956403269754768,isotonic,62
1,0.44212883123964836,0.4140625,isotonic,62
0,0.14440049194676233,0.08256880733944955,isotonic,62
0,0.14392863484957466,0.08256880733944955,isotonic,62
0,0.20911403014003588,0.09649122807017543,isotonic,62
1,0.4528535831883516,0.4140625,isotonic,62
0,0.4766613510143857,0.47368421052631576,isotonic,62
0,0.18050019712861187,0.09649122807017543,isotonic,62
0,0.20319380854664162,0.09649122807017543,isotonic,62
0,0.28133262492652344,0.1640378548895899,isotonic,62
0,0.20003697676584375,0.09649122807017543,isotonic,62
0,0.33343439760734295,0.18518518518518517,isotonic,62
0,0.5829084394858071,0.7956403269754768,isotonic,62
0,0.1647472491697911,0.09649122807017543,isotonic,62
0,0.4108783999818783,0.32116788321167883,isotonic,62
1,0.8971379120121532,0.9848484848484849,isotonic,62
0,0.7039271683154319,0.7956403269754768,isotonic,62
1,0.17517052310974543,0.09649122807017543,isotonic,62
1,0.2851391188735709,0.1640378548895899,isotonic,62
0,0.29170305765947663,0.1640378548895899,isotonic,62
1,0.44459358323656367,0.4140625,isotonic,62
0,0.2536992746457087,0.1640378548895899,isotonic,62
0,0.27737743636063666,0.1640378548895899,isotonic,62
1,0.9806224617561926,1.0,isotonic,62
1,0.9999767261012606,1.0,isotonic,62
0,0.20629768966421552,0.09649122807017543,isotonic,62
1,0.9737724428974641,1.0,isotonic,62
0,0.15049839435496193,0.09649122807017543,isotonic,62
1,0.4792888642728181,0.47368421052631576,isotonic,62
1,0.47633446864650725,0.47368421052631576,isotonic,62
0,0.17463443584543473,0.09649122807017543,isotonic,62
1,0.3741849581831324,0.32116788321167883,isotonic,62
1,0.665684218655834,0.7956403269754768,isotonic,62
0,0.6457032261428962,0.7956403269754768,isotonic,62
1,0.938985482437947,1.0,isotonic,62
1,0.9972722115260136,1.0,isotonic,62
1,0.9918488918500837,1.0,isotonic,62
1,0.95974720171127,1.0,isotonic,62
1,0.9932262069224105,1.0,isotonic,62
1,0.8005916643267424,0.9647887323943662,isotonic,62
0,0.17222355623562605,0.09649122807017543,isotonic,62
0,0.22818835887663244,0.1640378548895899,isotonic,62
1,0.9826511793898477,1.0,isotonic,62
0,0.49597746282254357,0.47368421052631576,isotonic,62
0,0.24669717996035817,0.1640378548895899,isotonic,62
1,0.3275637204815248,0.18518518518518517,isotonic,62
0,0.18848456310584213,0.09649122807017543,isotonic,62
0,0.18864454567427547,0.09649122807017543,isotonic,62
1,0.9944089641394493,1.0,isotonic,62
0,0.4288590726104939,0.4140625,isotonic,62
0,0.43483663403883976,0.4140625,isotonic,62
1,0.48948200084877996,0.47368421052631576,isotonic,62
0,0.2850495081973684,0.1640378548895899,isotonic,62
1,0.6923435794250322,0.7956403269754768,isotonic,62
0,0.3608988424208938,0.19607843137254902,isotonic,62
1,0.5332777717540376,0.4772727272727273,isotonic,62
1,0.6982262813499288,0.7956403269754768,isotonic,62
0,0.14965118803328648,0.09649122807017543,isotonic,62
1,0.8700438408848366,0.9647887323943662,isotonic,62
1,0.8639765318070458,0.9647887323943662,isotonic,62
0,0.4201532281865942,0.4140625,isotonic,62
0,0.6652522328497615,0.7956403269754768,isotonic,62
1,0.8192851566452224,0.9647887323943662,isotonic,62
0,0.16076758641175512,0.09649122807017543,isotonic,62
0,0.18963485232442925,0.09649122807017543,isotonic,62
0,0.6650958961511124,0.7956403269754768,isotonic,62
1,0.43549159509201796,0.4140625,isotonic,62
1,0.4199023217626206,0.39113358439133855,isotonic,62
0,0.297226004429245,0.1640378548895899,isotonic,62
1,0.5817485021603801,0.7956403269754768,isotonic,62
0,0.22940342552047377,0.1640378548895899,isotonic,62
0,0.6599270164737773,0.7956403269754768,isotonic,62
1,0.8682261074831055,0.9647887323943662,isotonic,62
0,0.13305552391878023,0.08256880733944955,isotonic,62
0,0.45303130540659675,0.4140625,isotonic,62
1,0.860901211177137,0.9647887323943662,isotonic,62
1,0.28731131674963833,0.1640378548895899,isotonic,62
0,0.6343150165329865,0.7956403269754768,isotonic,62
1,0.22067323660497623,0.14285714285714285,isotonic,62
0,0.0889335339230668,0.08256880733944955,isotonic,62
1,0.9004682427490622,0.9848484848484849,isotonic,62
0,0.2011444538910868,0.09649122807017543,isotonic,62
0,0.6171044004611456,0.7956403269754768,isotonic,62
0,0.17240905873090345,0.09649122807017543,isotonic,62
0,0.3825421929464041,0.32116788321167883,isotonic,62
0,0.24515377597752758,0.1640378548895899,isotonic,62
1,0.9964995468058805,1.0,isotonic,62
1,0.4494096140551365,0.4140625,isotonic,62
0,0.1856258227571084,0.09649122807017543,isotonic,62
0,0.2912673718554797,0.1640378548895899,isotonic,62
1,0.9999999976253957,1.0,isotonic,62
0,0.09456605689124621,0.08256880733944955,isotonic,62
1,0.4076765820356999,0.32116788321167883,isotonic,62
0,0.3449404889075622,0.18518518518518517,isotonic,62
1,0.6399487093977887,0.7956403269754768,isotonic,62
1,0.9724632422464682,1.0,isotonic,62
1,0.40024473370780456,0.32116788321167883,isotonic,62
0,0.21079718176329837,0.09649122807017543,isotonic,62
0,0.1458677193031081,0.09649122807017543,isotonic,62
0,0.13222643703915146,0.08256880733944955,isotonic,62
0,0.3892070185953103,0.32116788321167883,isotonic,62
1,0.8516805909055064,0.9647887323943662,isotonic,62
1,0.876127139230114,0.9647887323943662,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.9284398919012039,0.9848484848484849,isotonic,62
1,0.7966291431024866,0.9647887323943662,isotonic,62
0,0.2664782001923724,0.1640378548895899,isotonic,62
0,0.41372440607897176,0.36,isotonic,62
0,0.4780925897052304,0.47368421052631576,isotonic,62
1,0.5708035527645783,0.7956403269754768,isotonic,62
0,0.2799992828534055,0.1640378548895899,isotonic,62
0,0.30574165855598096,0.18518518518518517,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.8365495609862379,0.9647887323943662,isotonic,62
1,0.49743047226380216,0.47368421052631576,isotonic,62
0,0.3517105075205763,0.19607843137254902,isotonic,62
0,0.24875930070746896,0.1640378548895899,isotonic,62
0,0.2449559614514031,0.1640378548895899,isotonic,62
1,0.6956995448597437,0.7956403269754768,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
0,0.4264516509246526,0.4140625,isotonic,62
0,0.15164226947133871,0.09649122807017543,isotonic,62
0,0.563775260720312,0.5,isotonic,62
1,0.6805237060179418,0.7956403269754768,isotonic,62
1,0.5401320115774709,0.4772727272727273,isotonic,62
1,0.4374446069722031,0.4140625,isotonic,62
0,0.21708759211111792,0.13636363636363635,isotonic,62
1,0.6608367518720132,0.7956403269754768,isotonic,62
0,0.33314432428893004,0.18518518518518517,isotonic,62
0,0.1094518249431074,0.08256880733944955,isotonic,62
0,0.42218114582018534,0.4140625,isotonic,62
0,0.3321048945297397,0.18518518518518517,isotonic,62
1,0.24530134765260284,0.1640378548895899,isotonic,62
0,0.11182548610409596,0.08256880733944955,isotonic,62
0,0.32866927324152434,0.18518518518518517,isotonic,62
1,0.7515284626178778,0.8,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.6059408690424817,0.7956403269754768,isotonic,62
1,0.45991328800284864,0.4140625,isotonic,62
0,0.2102678078488489,0.09649122807017543,isotonic,62
0,0.51679711014164,0.47368421052631576,isotonic,62
0,0.4523383241477639,0.4140625,isotonic,62
0,0.5843754169732515,0.7956403269754768,isotonic,62
1,0.3471369635679367,0.18518518518518517,isotonic,62
1,0.5685735250810791,0.7956403269754768,isotonic,62
1,0.11025300677542717,0.08256880733944955,isotonic,62
0,0.6918685236543015,0.7956403269754768,isotonic,62
1,0.49862642194160095,0.47368421052631576,isotonic,62
1,0.9161597692503811,0.9848484848484849,isotonic,62
1,0.7934648980154481,0.9647887323943662,isotonic,62
0,0.13548000420941567,0.08256880733944955,isotonic,62
1,0.204889103843208,0.09649122807017543,isotonic,62
1,0.876751981539636,0.9647887323943662,isotonic,62
0,0.49308910566579706,0.47368421052631576,isotonic,62
1,0.4473370674347602,0.4140625,isotonic,62
0,0.5474297005660933,0.5,isotonic,62
0,0.21062999035693955,0.09649122807017543,isotonic,62
0,0.4551347720929399,0.4140625,isotonic,62
1,0.4787024882395416,0.47368421052631576,isotonic,62
0,0.35699806641654336,0.19607843137254902,isotonic,62
1,0.9975184694234877,1.0,isotonic,62
0,0.22227987442628946,0.14285714285714285,isotonic,62
1,0.322378337863742,0.18518518518518517,isotonic,62
1,0.8765263191897356,0.9647887323943662,isotonic,62
0,0.2895420031328914,0.1640378548895899,isotonic,62
0,0.22024049464801354,0.14285714285714285,isotonic,62
0,0.14571454690724311,0.09649122807017543,isotonic,62
1,0.8380329091453853,0.9647887323943662,isotonic,62
