y_true,proba,proba_calibrated,calibration_method,seed
0,0.05721245647885945,0.03550295857988166,isotonic,82
1,0.9999436229660785,1.0,isotonic,82
0,0.25181815212900344,0.23717948717948717,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.05072013476518533,0.03550295857988166,isotonic,82
0,0.014696127061401101,0.0,isotonic,82
1,0.11337055703457889,0.08235294117647059,isotonic,82
1,0.9993769465239695,1.0,isotonic,82
0,0.043679915180362745,0.03550295857988166,isotonic,82
1,0.9988566060095311,1.0,isotonic,82
1,0.9992320512046361,1.0,isotonic,82
0,0.41662357552966495,0.45,isotonic,82
0,0.11531107354124086,0.08235294117647059,isotonic,82
0,0.30415838553083613,0.23717948717948717,isotonic,82
1,0.9997567309426112,1.0,isotonic,82
1,0.1477339533543527,0.1640378548895899,isotonic,82
1,0.3281467458224794,0.34415584415584416,isotonic,82
0,0.6626426462159621,0.6129032258064516,isotonic,82
1,0.9999769549741139,1.0,isotonic,82
0,0.17456532082742027,0.1640378548895899,isotonic,82
0,0.2519193645897404,0.23717948717948717,isotonic,82
0,0.2350597503474742,0.21568627450980393,isotonic,82
1,0.9957881796645124,1.0,isotonic,82
0,0.6021700850367165,0.6129032258064516,isotonic,82
1,0.9980339312031448,1.0,isotonic,82
0,0.3998982018083009,0.45,isotonic,82
0,0.08866541140682803,0.06395348837209303,isotonic,82
0,0.2645772626411386,0.23717948717948717,isotonic,82
1,0.9988190618491505,1.0,isotonic,82
1,0.9998382425434439,1.0,isotonic,82
0,0.2571480533192345,0.23717948717948717,isotonic,82
1,0.523882775058062,0.4915254237288134,isotonic,82
0,0.019347641154416586,0.0,isotonic,82
0,0.011186143120325684,0.0,isotonic,82
0,0.010520298587728441,0.0,isotonic,82
1,0.3422051339647007,0.34415584415584416,isotonic,82
1,0.9737405909858077,1.0,isotonic,82
0,0.11115732629757058,0.08235294117647059,isotonic,82
1,0.5915818868179676,0.6129032258064516,isotonic,82
1,0.9999693778977605,1.0,isotonic,82
1,0.5267036870176778,0.4915254237288134,isotonic,82
0,0.10071437874865492,0.06395348837209303,isotonic,82
1,0.5243947695323327,0.4915254237288134,isotonic,82
0,0.32303823803699017,0.34415584415584416,isotonic,82
1,0.3201352956287192,0.34415584415584416,isotonic,82
1,0.9984637482086193,1.0,isotonic,82
0,0.20986174740359576,0.1640378548895899,isotonic,82
1,0.9998270673508934,1.0,isotonic,82
0,0.6272567854643858,0.6129032258064516,isotonic,82
1,0.9975294370644707,1.0,isotonic,82
0,0.10995338432121442,0.08235294117647059,isotonic,82
0,0.20239392605931886,0.1640378548895899,isotonic,82
0,0.030830793710377273,0.02,isotonic,82
1,0.9994850345818633,1.0,isotonic,82
0,0.054809163994921015,0.03550295857988166,isotonic,82
1,0.2052627427647051,0.1640378548895899,isotonic,82
0,0.14945015190478378,0.1640378548895899,isotonic,82
0,0.1083847397209452,0.08235294117647059,isotonic,82
1,0.3129124331150087,0.23717948717948717,isotonic,82
0,0.03653494717616771,0.02,isotonic,82
0,0.06417380726049607,0.03550295857988166,isotonic,82
1,0.9785681757504504,1.0,isotonic,82
0,0.11889503179398316,0.08235294117647059,isotonic,82
0,0.07583734570855102,0.06395348837209303,isotonic,82
0,0.018837564202004903,0.0,isotonic,82
0,0.15214187906141136,0.1640378548895899,isotonic,82
0,0.10167694090207259,0.06395348837209303,isotonic,82
1,0.9967697345593471,1.0,isotonic,82
1,0.9866121843086303,1.0,isotonic,82
1,0.28234427378950655,0.23717948717948717,isotonic,82
1,0.9985819452749264,1.0,isotonic,82
1,0.9998734226728008,1.0,isotonic,82
0,0.15425744410739095,0.1640378548895899,isotonic,82
1,0.9980666551179497,1.0,isotonic,82
0,0.017407921634084337,0.0,isotonic,82
1,0.999877419762935,1.0,isotonic,82
1,0.9793128079052472,1.0,isotonic,82
