y_true,proba,proba_calibrated,calibration_method,seed
0,0.23737071649599997,0.17575757575757575,isotonic,52
0,0.20343251971641582,0.17575757575757575,isotonic,52
0,0.1352822970781204,0.1038961038961039,isotonic,52
0,0.0979319652656914,0.1038961038961039,isotonic,52
1,0.8377005648730883,0.7796610169491526,isotonic,52
0,0.06206434145993657,0.05714285714285714,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.2673030337890179,0.17647058823529413,isotonic,52
0,0.48855597092149133,0.5415730337078649,isotonic,52
0,0.07396078946605883,0.05714285714285714,isotonic,52
0,0.1898878938853639,0.17575757575757575,isotonic,52
0,0.462197621825465,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.6808411926471938,0.5739130434782609,isotonic,52
1,0.5906190495439276,0.5415730337078649,isotonic,52
0,0.48986765933148246,0.5415730337078649,isotonic,52
0,0.5850457914170957,0.5415730337078649,isotonic,52
1,0.8278312014352263,0.7796610169491526,isotonic,52
0,0.12618867743028023,0.1038961038961039,isotonic,52
1,0.9621816809904211,1.0,isotonic,52
0,0.20184316244526662,0.17575757575757575,isotonic,52
0,0.13427655929357796,0.1038961038961039,isotonic,52
1,0.9468398368128935,1.0,isotonic,52
1,0.5060541117809482,0.5415730337078649,isotonic,52
0,0.412554238864036,0.5415730337078649,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.0661969910802699,0.05714285714285714,isotonic,52
0,0.2640150318346207,0.17647058823529413,isotonic,52
1,0.990811711502231,1.0,isotonic,52
1,0.9984703827733401,1.0,isotonic,52
0,0.8804964444846146,0.9166666666666666,isotonic,52
1,0.7665827471052904,0.7361111111111112,isotonic,52
1,0.8183850821325269,0.7796610169491526,isotonic,52
0,0.2260061615544354,0.17575757575757575,isotonic,52
1,0.8543453050596307,0.8627450980392157,isotonic,52
0,0.22332802672324126,0.17575757575757575,isotonic,52
1,0.9787140889698132,1.0,isotonic,52
0,0.2097806296356272,0.17575757575757575,isotonic,52
0,0.13433040947469163,0.1038961038961039,isotonic,52
0,0.5471473787200649,0.5415730337078649,isotonic,52
0,0.1480893546182687,0.10526315789473684,isotonic,52
1,0.9960462456772747,1.0,isotonic,52
1,0.6042681141046148,0.5415730337078649,isotonic,52
0,0.7834251068222996,0.7361111111111112,isotonic,52
0,0.06290879407075027,0.05714285714285714,isotonic,52
1,0.7376843333588027,0.7073170731707317,isotonic,52
1,0.9999643942681974,1.0,isotonic,52
0,0.07586916555752564,0.1038961038961039,isotonic,52
0,0.44475573425215725,0.5415730337078649,isotonic,52
0,0.22011730694637743,0.17575757575757575,isotonic,52
0,0.07477571892696677,0.05714285714285714,isotonic,52
0,0.2934678784284126,0.17647058823529413,isotonic,52
0,0.5263195269456776,0.5415730337078649,isotonic,52
0,0.18094552914514822,0.17575757575757575,isotonic,52
0,0.6880832192116407,0.5739130434782609,isotonic,52
1,0.9935950056168594,1.0,isotonic,52
0,0.5053948693975431,0.5415730337078649,isotonic,52
1,0.7664276754552677,0.7361111111111112,isotonic,52
1,0.45621093292968734,0.5415730337078649,isotonic,52
1,0.8051766159903259,0.7796610169491526,isotonic,52
0,0.44175713993303245,0.5415730337078649,isotonic,52
1,0.9733640686668271,1.0,isotonic,52
0,0.897944563393359,1.0,isotonic,52
0,0.009228266320416212,0.0,isotonic,52
1,0.011782498793283237,0.0,isotonic,52
0,0.08557569707929175,0.1038961038961039,isotonic,52
0,0.6483916677109167,0.5739130434782609,isotonic,52
1,0.8067645926004688,0.7796610169491526,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
0,0.6300017208491072,0.5739130434782609,isotonic,52
0,0.353577885222,0.2535211267605634,isotonic,52
0,0.8907408811907345,0.9166666666666666,isotonic,52
0,0.5746772249692751,0.5415730337078649,isotonic,52
0,0.05204034200356051,0.04054054054054054,isotonic,52
1,0.7978453626784668,0.7361111111111112,isotonic,52
1,0.992004260714691,1.0,isotonic,52
1,0.9865876914273004,1.0,isotonic,52
0,0.22114548050386668,0.17575757575757575,isotonic,52
1,0.9966520671919433,1.0,isotonic,52
1,0.9972937440053677,1.0,isotonic,52
1,0.10467390850231974,0.1038961038961039,isotonic,52
0,0.19969096938539524,0.17575757575757575,isotonic,52
0,0.14201388263251097,0.10526315789473684,isotonic,52
0,0.07545293915304367,0.09495232619984904,isotonic,52
0,0.3143833794227188,0.2375,isotonic,52
0,0.6751922270797956,0.5739130434782609,isotonic,52
1,0.7056409682458192,0.6139581412734171,isotonic,52
0,0.03269236573459569,0.04054054054054054,isotonic,52
1,0.47838320906113274,0.5415730337078649,isotonic,52
1,0.0826243089427602,0.1038961038961039,isotonic,52
1,0.20821774321080813,0.17575757575757575,isotonic,52
1,0.7445168910630898,0.7073170731707317,isotonic,52
1,0.8560969678267212,0.8627450980392157,isotonic,52
0,0.7129970305755837,0.6304347826086957,isotonic,52
0,0.3937880095316877,0.3076923076923077,isotonic,52
0,0.07091388375943812,0.05714285714285714,isotonic,52
1,0.8499059492707579,0.8627450980392157,isotonic,52
1,0.8453614266664847,0.8627450980392157,isotonic,52
1,0.5697539327549217,0.5415730337078649,isotonic,52
1,0.9611580554930718,1.0,isotonic,52
0,0.06992843285675664,0.05714285714285714,isotonic,52
1,0.7879871565904176,0.7361111111111112,isotonic,52
0,0.7108478180326638,0.6304347826086957,isotonic,52
0,0.04998609757494043,0.04054054054054054,isotonic,52
1,0.9877218051294548,1.0,isotonic,52
0,0.31660045361647204,0.2375,isotonic,52
1,0.9668649227698124,1.0,isotonic,52
1,0.9999997489298664,1.0,isotonic,52
1,0.39074552751148406,0.3076923076923077,isotonic,52
1,0.08538099060221704,0.1038961038961039,isotonic,52
0,0.17266865750546484,0.14285714285714285,isotonic,52
0,0.0819115013901336,0.1038961038961039,isotonic,52
1,0.8823359156518684,0.9166666666666666,isotonic,52
1,0.6852716517156706,0.5739130434782609,isotonic,52
0,0.10641434077842266,0.1038961038961039,isotonic,52
0,0.1639619525906474,0.12121212121212122,isotonic,52
1,0.36205561488226384,0.2535211267605634,isotonic,52
0,0.066220997897674,0.05714285714285714,isotonic,52
0,0.02444190974483195,0.04054054054054054,isotonic,52
0,0.35112764779514793,0.2535211267605634,isotonic,52
0,0.20544211957475025,0.17575757575757575,isotonic,52
1,0.3827309535811771,0.2535211267605634,isotonic,52
1,0.14629974405319213,0.10526315789473684,isotonic,52
0,0.4116770171090633,0.5415730337078649,isotonic,52
0,0.13243023663636805,0.1038961038961039,isotonic,52
1,0.4203151624671092,0.5415730337078649,isotonic,52
0,0.3279421103965532,0.2375,isotonic,52
1,0.9617189149185731,1.0,isotonic,52
1,0.3543655672263545,0.2535211267605634,isotonic,52
1,0.3485259240658772,0.2375,isotonic,52
0,0.313553076646451,0.2375,isotonic,52
0,0.11693693352459097,0.1038961038961039,isotonic,52
1,0.9022575800110636,1.0,isotonic,52
0,0.4898227416469977,0.5415730337078649,isotonic,52
0,0.31051035227686574,0.2375,isotonic,52
1,0.4368894755732826,0.5415730337078649,isotonic,52
1,0.9582861925669186,1.0,isotonic,52
1,0.4092699853563329,0.5415730337078649,isotonic,52
1,0.9429335459127414,1.0,isotonic,52
0,0.14272553025705942,0.10526315789473684,isotonic,52
0,0.10920377777101511,0.1038961038961039,isotonic,52
0,0.393059324342623,0.3076923076923077,isotonic,52
