y_true,proba,seed
0,0.204955104550807,72
0,0.08125903784347473,72
1,0.4353031819870692,72
0,0.3147139149359453,72
0,0.2096196929086384,72
0,0.12032796748210225,72
0,0.09117416714428653,72
1,0.878597510799834,72
1,0.4352153240544251,72
0,0.3079806375393905,72
0,0.1103674036431231,72
1,0.9491285842025156,72
0,0.043144405231965895,72
0,0.2780394718305643,72
1,0.9072659868134089,72
1,0.5901830635312673,72
0,0.399095976492098,72
0,0.4504644438641675,72
0,0.10922584663681548,72
0,0.16333524701209617,72
1,0.9982404510088219,72
1,0.9261790318708566,72
1,0.6735483161568596,72
1,0.9784229230604341,72
0,0.47541806761431554,72
0,0.7365734479648275,72
1,0.3134141536383346,72
1,0.9656222722359612,72
1,0.2576128665495099,72
1,0.940962932055574,72
0,0.42888063798829024,72
0,0.18873985288795667,72
0,0.5911260722730648,72
0,0.24291743059802987,72
0,0.19360292103144686,72
1,0.8961367780417441,72
1,0.9817795379936355,72
0,0.14636868312307474,72
0,0.5253744744247425,72
0,0.23538285927557015,72
0,0.15465234348405343,72
0,0.3204262372208811,72
0,0.3134576951550695,72
1,0.9022841256404254,72
0,0.16986324094259522,72
1,0.465322114146543,72
1,0.6790969017757108,72
0,0.5059521989389958,72
1,0.999749742853571,72
1,0.16700146013433517,72
1,0.729764766634229,72
0,0.45606266519765265,72
0,0.344806382653597,72
1,0.9277821570111942,72
0,0.026943208884550984,72
0,0.08521054473416055,72
1,0.9975793255485423,72
1,0.7402538216951082,72
1,0.8425800980745477,72
0,0.03080410174557984,72
1,0.9826542108433926,72
1,0.8346518616341512,72
1,0.8408445952927243,72
0,0.08609146885442877,72
1,0.8951104550609642,72
1,0.9581101282722513,72
1,0.6070646944014066,72
0,0.7216733681515203,72
1,0.7133096373723884,72
1,0.9999975748999212,72
1,0.9358224441696765,72
0,0.20239405681178502,72
1,0.7402538216951082,72
1,0.7959820970543868,72
1,0.7402538216951082,72
0,0.10926008320793808,72
0,0.410402428182893,72
1,0.6348886336204235,72
1,0.999691105358146,72
1,0.934409667131689,72
1,0.1322073900713582,72
0,0.5635678060172186,72
0,0.17348254829780224,72
0,0.5534915119029585,72
1,0.16618584503437994,72
0,0.35352083198837275,72
1,0.396020176508857,72
1,0.7402538216951082,72
1,0.48580677617079643,72
0,0.13456409142999765,72
1,0.3827215102244515,72
0,0.1271770755538975,72
0,0.8490975387580151,72
0,0.26368505857714364,72
1,0.7818791799566311,72
0,0.318457055648531,72
0,0.3404896050984184,72
1,0.9338168142829333,72
0,0.6606838504213756,72
0,0.21987222249662158,72
1,0.9737755152875242,72
0,0.5101012627831073,72
1,0.42928323217870745,72
1,0.7909091564003664,72
1,0.9999999994652005,72
1,0.5714545874212948,72
0,0.02145139383058198,72
0,0.15580805087826743,72
0,0.6676006424813251,72
1,0.8218038424068868,72
0,0.12222746740952999,72
0,0.05903586330603956,72
1,0.9996749777502768,72
1,0.47471504914309154,72
0,0.06347172494573368,72
0,0.15630517592948034,72
0,0.3954409604320836,72
0,0.26999390503507764,72
1,0.7597886810217158,72
1,0.6156797873163977,72
1,0.9999999424084782,72
