y_true,proba,proba_calibrated,calibration_method,seed
0,0.12812654842104965,0.075,isotonic,52
0,0.30270117953569725,0.2077922077922078,isotonic,52
0,0.19807719568829238,0.2,isotonic,52
0,0.15397797484145231,0.1,isotonic,52
1,0.7920693328461419,0.8780487804878049,isotonic,52
0,0.0836942456300348,0.017699115044247787,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.26927487230436115,0.2,isotonic,52
0,0.14848151457308956,0.1,isotonic,52
0,0.20862264317428045,0.2,isotonic,52
0,0.13918383738810067,0.1,isotonic,52
0,0.8055597100633817,0.8913043478260869,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
1,0.4493144151678322,0.40384615384615385,isotonic,52
1,0.18459639700043645,0.2,isotonic,52
0,0.23461668212800382,0.2,isotonic,52
0,0.37836184023908936,0.24043715846994534,isotonic,52
1,0.5571517062309446,0.4862385321100919,isotonic,52
0,0.1397269244315494,0.1,isotonic,52
1,0.9934468373535982,1.0,isotonic,52
0,0.16861270985706525,0.2,isotonic,52
0,0.2349537375542554,0.2,isotonic,52
1,0.8218221449933492,0.8913043478260869,isotonic,52
1,0.408279278516268,0.375,isotonic,52
0,0.3403566511507965,0.24043715846994534,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.26223437280436107,0.2,isotonic,52
0,0.354089362152905,0.24043715846994534,isotonic,52
1,0.99715277486635,1.0,isotonic,52
1,0.9882969186641086,1.0,isotonic,52
0,0.5440505798720088,0.4862385321100919,isotonic,52
1,0.8137544654534524,0.8913043478260869,isotonic,52
1,0.8868283756079031,0.9722222222222222,isotonic,52
0,0.3211961176279178,0.24043715846994534,isotonic,52
1,0.8235318807772961,0.8913043478260869,isotonic,52
0,0.37452372362116854,0.24043715846994534,isotonic,52
1,0.9383052362819018,1.0,isotonic,52
0,0.13941964646846028,0.1,isotonic,52
0,0.15332128667007608,0.1,isotonic,52
0,0.7080152668536245,0.7745901639344263,isotonic,52
0,0.16373178469073796,0.1,isotonic,52
1,0.9924615288607053,1.0,isotonic,52
1,0.4058196905372703,0.2962962962962963,isotonic,52
0,0.713166545241448,0.7745901639344263,isotonic,52
0,0.1320361774530335,0.075,isotonic,52
1,0.7202271214619737,0.775,isotonic,52
1,0.9998388046116015,1.0,isotonic,52
0,0.06423250562929307,0.017699115044247787,isotonic,52
0,0.291089835320422,0.2077922077922078,isotonic,52
0,0.32217580725719935,0.24043715846994534,isotonic,52
0,0.10114471344850141,0.04,isotonic,52
0,0.2675010898179099,0.2,isotonic,52
0,0.38058541920350875,0.2857142857142857,isotonic,52
0,0.07300422021626962,0.017699115044247787,isotonic,52
0,0.4705604439435502,0.40384615384615385,isotonic,52
1,0.9985285123100496,1.0,isotonic,52
0,0.36062814062040716,0.24043715846994534,isotonic,52
1,0.43943362029378935,0.40384615384615385,isotonic,52
1,0.5973444040273206,0.7142857142857143,isotonic,52
1,0.8379083474639892,0.9285714285714286,isotonic,52
0,0.5143517229095828,0.4862385321100919,isotonic,52
1,0.5580340697547,0.4862385321100919,isotonic,52
0,0.5649810680277977,0.5,isotonic,52
0,0.03119840865574547,0.0,isotonic,52
1,0.15849055395656192,0.1,isotonic,52
0,0.20889592083993525,0.2,isotonic,52
0,0.4485117632949857,0.40384615384615385,isotonic,52
1,0.8170514341259414,0.8913043478260869,isotonic,52
1,0.6132458099186296,0.7745901639344263,isotonic,52
0,0.47144229924667685,0.40384615384615385,isotonic,52
0,0.186618842354087,0.2,isotonic,52
0,0.8052168922603503,0.8913043478260869,isotonic,52
0,0.7002782710222367,0.7745901639344263,isotonic,52
0,0.10123088773074151,0.04,isotonic,52
1,0.704316444977756,0.7745901639344263,isotonic,52
1,0.9909664412323295,1.0,isotonic,52
1,0.9283780433326877,1.0,isotonic,52
0,0.1417053420633346,0.1,isotonic,52
1,0.9273740033390065,1.0,isotonic,52
1,0.9906792999788728,1.0,isotonic,52
