y_true,proba,proba_calibrated,calibration_method,seed
0,0.10585088508395014,0.096045197740113,isotonic,52
0,0.08772872470311564,0.096045197740113,isotonic,52
0,0.025134344503305584,0.03389830508474576,isotonic,52
0,0.15742215072912233,0.21495327102803738,isotonic,52
1,0.9999997208475373,1.0,isotonic,52
0,0.027450667253528273,0.03389830508474576,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.20178366235627457,0.21929824561403508,isotonic,52
0,0.3026265110340064,0.21929824561403508,isotonic,52
0,0.20522313517041887,0.21929824561403508,isotonic,52
0,0.17479789537787152,0.21495327102803738,isotonic,52
0,0.2930317227210174,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
1,0.9999990481985148,1.0,isotonic,52
1,0.34296497335718407,0.375,isotonic,52
0,0.12046422459643472,0.096045197740113,isotonic,52
0,0.18822625044653488,0.21843707014169605,isotonic,52
1,0.9988328829190507,0.9710144927536232,isotonic,52
0,0.054044636982958014,0.05485232067510549,isotonic,52
1,0.9999999999967131,1.0,isotonic,52
0,0.06109274639296257,0.05485232067510549,isotonic,52
0,0.07585673209204175,0.05485232067510549,isotonic,52
1,0.9999999944038274,1.0,isotonic,52
1,0.4728402771684095,0.3885350318471337,isotonic,52
0,0.23189411442364272,0.21929824561403508,isotonic,52
1,0.9875049317475403,0.9710144927536232,isotonic,52
0,0.12129848234060762,0.096045197740113,isotonic,52
0,0.15317912899558606,0.18181818181818182,isotonic,52
1,0.9999999999999991,1.0,isotonic,52
1,1.0,1.0,isotonic,52
0,0.8333546679924678,0.6808510638297872,isotonic,52
1,0.5882136803860603,0.5125,isotonic,52
1,0.9995391644272286,1.0,isotonic,52
0,0.10884634967636186,0.096045197740113,isotonic,52
1,0.9999857480346793,1.0,isotonic,52
0,0.1772330649880048,0.21495327102803738,isotonic,52
1,0.9999999999905176,1.0,isotonic,52
0,0.18476011746234294,0.21495327102803738,isotonic,52
0,0.0742150691251036,0.05485232067510549,isotonic,52
0,0.5119444042989236,0.4222222222222222,isotonic,52
0,0.059858504197362904,0.05485232067510549,isotonic,52
1,1.0,1.0,isotonic,52
1,0.3867211342380072,0.3885350318471337,isotonic,52
0,0.5270591054519203,0.4222222222222222,isotonic,52
0,0.01343756791515025,0.024390243902439025,isotonic,52
1,0.5457291800882065,0.4222222222222222,isotonic,52
1,1.0,1.0,isotonic,52
0,0.01589551373289373,0.024390243902439025,isotonic,52
0,0.0889266851514833,0.096045197740113,isotonic,52
0,0.1194416628476827,0.096045197740113,isotonic,52
0,0.028561112880647624,0.03389830508474576,isotonic,52
0,0.10352762568260789,0.096045197740113,isotonic,52
0,0.24625882973746438,0.21929824561403508,isotonic,52
0,0.08897028761807356,0.096045197740113,isotonic,52
0,0.4512083911537346,0.3885350318471337,isotonic,52
1,1.0,1.0,isotonic,52
0,0.1985512629435879,0.21929824561403508,isotonic,52
1,0.959761231705663,0.9710144927536232,isotonic,52
1,0.576701897425458,0.5125,isotonic,52
1,0.9999732788751955,1.0,isotonic,52
0,0.40364267204226867,0.3885350318471337,isotonic,52
1,0.9999999999998583,1.0,isotonic,52
0,0.8654546851579296,0.7428571428571429,isotonic,52
0,0.023402609636103883,0.024390243902439025,isotonic,52
