y_true,proba,proba_calibrated,calibration_method,seed
1,0.6565448599245822,0.5666666666666665,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.39716809126426095,0.5099021685688975,isotonic,42
1,0.6166725637240574,0.5666666666666665,isotonic,42
1,0.9924085120410244,1.0,isotonic,42
1,0.8452571808817766,0.7789473684210526,isotonic,42
0,0.1250837453694011,0.1004566210045662,isotonic,42
1,0.7166973776628283,0.6111111111111112,isotonic,42
0,0.346792988479927,0.3333333333333333,isotonic,42
0,0.3681209423816067,0.37037037037037035,isotonic,42
1,0.9996474257084806,1.0,isotonic,42
0,0.12822204218323202,0.1004566210045662,isotonic,42
1,0.9571089952362404,0.9864864864864865,isotonic,42
1,0.43062451682761715,0.529801324503311,isotonic,42
1,0.6256524057289765,0.5666666666666665,isotonic,42
1,0.9594509508615611,0.9864864864864865,isotonic,42
1,0.7645760578734957,0.7681159420289855,isotonic,42
1,0.9883497082783115,1.0,isotonic,42
0,0.03130449367858478,0.03314917127071823,isotonic,42
0,0.07444046805991926,0.07042253521126761,isotonic,42
0,0.08317225699273639,0.09090909090909091,isotonic,42
1,0.8669059998457406,0.7857142857142857,isotonic,42
1,0.9953234492176617,1.0,isotonic,42
0,0.209739963320667,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9962735677658131,1.0,isotonic,42
0,0.4119741592425417,0.529801324503311,isotonic,42
0,0.10104505927410547,0.1004566210045662,isotonic,42
1,0.80745592794838,0.7789473684210526,isotonic,42
0,0.7711693398655246,0.7681159420289855,isotonic,42
1,0.9094166823507702,0.9523809523809523,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.09046054594538952,0.1004566210045662,isotonic,42
1,0.6312661295026727,0.5666666666666665,isotonic,42
0,0.04990633554635062,0.03314917127071823,isotonic,42
0,0.6296058732319614,0.5666666666666665,isotonic,42
1,0.7725366776811574,0.7681159420289855,isotonic,42
1,0.9967749029628159,1.0,isotonic,42
0,0.3174176494750634,0.2608695652173913,isotonic,42
0,0.5167331815930609,0.529801324503311,isotonic,42
0,0.08079685998871705,0.07692307692307693,isotonic,42
0,0.11715999113429111,0.1004566210045662,isotonic,42
1,0.9984104455824148,1.0,isotonic,42
0,0.12816691269963104,0.1004566210045662,isotonic,42
1,0.9503897643146647,0.9864864864864865,isotonic,42
0,0.14345653971021524,0.1004566210045662,isotonic,42
1,0.7722014037609111,0.7681159420289855,isotonic,42
0,0.20833558010426909,0.1826086956521739,isotonic,42
1,0.9859546962215459,1.0,isotonic,42
1,0.017013979764467547,0.027777777777777776,isotonic,42
1,0.9999952613995542,1.0,isotonic,42
1,0.9164888093974997,0.9583333333333334,isotonic,42
1,0.9969827545242271,1.0,isotonic,42
0,0.4821403943093204,0.529801324503311,isotonic,42
1,0.5462899380941062,0.529801324503311,isotonic,42
0,0.5687198962246468,0.529801324503311,isotonic,42
0,0.1504123005127177,0.1004566210045662,isotonic,42
0,0.5473239124750262,0.529801324503311,isotonic,42
1,0.6256358187886518,0.5666666666666665,isotonic,42
1,0.9999835781240497,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.08069125956634282,0.07692307692307693,isotonic,42
0,0.4964442492618,0.529801324503311,isotonic,42
0,0.08391571527461049,0.09090909090909091,isotonic,42
1,0.6952577911682819,0.6111111111111112,isotonic,42
1,0.9799164610999356,1.0,isotonic,42
1,0.9968203717402176,1.0,isotonic,42
1,0.9999985097583256,1.0,isotonic,42
1,0.9552100479429895,0.9864864864864865,isotonic,42
1,0.7532796650135275,0.72,isotonic,42
1,0.9510146616231164,0.9864864864864865,isotonic,42
1,0.07475738638404897,0.07042253521126761,isotonic,42
0,0.6224553528872725,0.5666666666666665,isotonic,42
0,0.013316708414411035,0.01890818540889047,isotonic,42
1,0.9923255080887583,1.0,isotonic,42
0,0.08349212978258018,0.09090909090909091,isotonic,42
1,0.9997935699519923,1.0,isotonic,42
1,0.693604611343684,0.6111111111111112,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9997371139447693,1.0,isotonic,42
0,0.23696145242246375,0.1826086956521739,isotonic,42
1,0.9999476780854372,1.0,isotonic,42
0,0.16599656815016076,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9369619070461013,0.9795918367346939,isotonic,42
0,0.12418162253059795,0.1004566210045662,isotonic,42
1,0.6218444774289293,0.5666666666666665,isotonic,42
0,0.1122166047779141,0.1004566210045662,isotonic,42
0,0.20255205514789354,0.1826086956521739,isotonic,42
1,0.9997115666445662,1.0,isotonic,42
0,0.020019462051442907,0.027777777777777776,isotonic,42
1,0.7034527094716088,0.6111111111111112,isotonic,42
0,0.05036390595795202,0.03314917127071823,isotonic,42
0,0.29893488979057187,0.23404255319148937,isotonic,42
0,0.021169562022033586,0.027777777777777776,isotonic,42
0,0.068462812000413,0.07042253521126761,isotonic,42
0,0.8437495443705677,0.7789473684210526,isotonic,42
0,0.23269658220033773,0.1826086956521739,isotonic,42
1,0.5748838532169547,0.529801324503311,isotonic,42
0,0.054228834635360885,0.03314917127071823,isotonic,42
0,0.5799939324614393,0.529801324503311,isotonic,42
1,0.9957696284250253,1.0,isotonic,42
1,0.5163373135038897,0.529801324503311,isotonic,42
1,0.5937142098555522,0.529801324503311,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9951287746268523,1.0,isotonic,42
0,0.6824003794726281,0.6111111111111112,isotonic,42
0,0.6385026359190946,0.5666666666666665,isotonic,42
0,0.6544717044082716,0.5666666666666665,isotonic,42
1,0.906097953291897,0.9523809523809523,isotonic,42
0,0.34016408696199135,0.2608695652173913,isotonic,42
0,0.27430120795035495,0.2153846153846154,isotonic,42
0,0.02105878194130699,0.027777777777777776,isotonic,42
0,0.4345782850083726,0.529801324503311,isotonic,42
0,0.8888427860637809,0.9523809523809523,isotonic,42
0,0.011295535315309368,0.0,isotonic,42
1,0.22822064775439832,0.1826086956521739,isotonic,42
1,0.5466193206385641,0.529801324503311,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.3191503335701143,0.2608695652173913,isotonic,42
0,0.15202474927833565,0.1111111111111111,isotonic,42
0,0.6943457608424422,0.6111111111111112,isotonic,42
0,0.24116992952611646,0.1826086956521739,isotonic,42
0,0.08193318046668813,0.07692307692307693,isotonic,42
1,0.999182964386708,1.0,isotonic,42
0,0.10670701183336684,0.1004566210045662,isotonic,42
1,0.2001477458612941,0.1826086956521739,isotonic,42
1,0.2579410559266525,0.1826086956521739,isotonic,42
0,0.11456907521811138,0.1004566210045662,isotonic,42
1,0.41978624829621225,0.529801324503311,isotonic,42
1,0.99426842332046,1.0,isotonic,42
0,0.03560829502994575,0.03314917127071823,isotonic,42
0,0.6683566222743772,0.5666666666666665,isotonic,42
0,0.04896496979736269,0.03314917127071823,isotonic,42
1,0.9043862973115607,0.9523809523809523,isotonic,42
0,0.017199413984980486,0.027777777777777776,isotonic,42
1,0.920005712625528,0.9583333333333334,isotonic,42
1,0.9808371520041653,1.0,isotonic,42
1,0.9442120073907861,0.9864864864864865,isotonic,42
0,0.048200519012414296,0.03314917127071823,isotonic,42
0,0.3018933470358699,0.23404255319148937,isotonic,42
0,0.11801486516989834,0.1004566210045662,isotonic,42
0,0.638948063136764,0.5666666666666665,isotonic,42
1,0.8364041889606636,0.7789473684210526,isotonic,42
0,0.1060477005930546,0.1004566210045662,isotonic,42
1,0.4258683460191437,0.529801324503311,isotonic,42
0,0.3016376674033869,0.23404255319148937,isotonic,42
1,0.46529815423896453,0.529801324503311,isotonic,42
1,0.9478771654580875,0.9864864864864865,isotonic,42
0,0.06709385961645574,0.07042253521126761,isotonic,42
0,0.7298610240379708,0.64,isotonic,42
0,0.08405509163909193,0.09090909090909091,isotonic,42
0,0.2595740973284104,0.2114520619506174,isotonic,42
0,0.04361713484167736,0.03314917127071823,isotonic,42
1,0.9587212590351156,0.9864864864864865,isotonic,42
0,0.11224874650212252,0.1004566210045662,isotonic,42
0,0.22444795884809557,0.1826086956521739,isotonic,42
1,0.330446089163172,0.2608695652173913,isotonic,42
1,0.9996873976379526,1.0,isotonic,42
1,0.9998675807383236,1.0,isotonic,42
1,0.9901835528726317,1.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
1,0.9039252195830633,0.9523809523809523,isotonic,42
0,0.4362699982545496,0.529801324503311,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.21090696212456733,0.1826086956521739,isotonic,42
0,0.7708747700166193,0.7681159420289855,isotonic,42
0,0.0701417891159698,0.07042253521126761,isotonic,42
0,0.016169101636716227,0.027777777777777776,isotonic,42
1,0.9813201291157843,1.0,isotonic,42
1,0.9850280609143944,1.0,isotonic,42
0,0.03708533064564339,0.03314917127071823,isotonic,42
0,0.2240954734291968,0.1826086956521739,isotonic,42
1,0.2869702599770964,0.2153846153846154,isotonic,42
0,0.44050620010811353,0.529801324503311,isotonic,42
1,0.8811865599691682,0.8888888888888888,isotonic,42
0,0.0937219760755164,0.1004566210045662,isotonic,42
0,0.1571208844625318,0.1826086956521739,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.3379747667166535,0.2608695652173913,isotonic,42
1,0.9989418927123981,1.0,isotonic,42
0,0.9095277863310758,0.9523809523809523,isotonic,42
1,0.9937072680383215,1.0,isotonic,42
1,0.2545494802365216,0.1826086956521739,isotonic,42
1,0.28860553210105516,0.2153846153846154,isotonic,42
0,0.2023016518019254,0.1826086956521739,isotonic,42
0,0.1005741183669569,0.1004566210045662,isotonic,42
0,0.09778905841721501,0.1004566210045662,isotonic,42
1,0.2663815290531645,0.2153846153846154,isotonic,42
1,0.8121517215011752,0.7789473684210526,isotonic,42
0,0.15919992970203956,0.1826086956521739,isotonic,42
1,0.8266701252809501,0.7789473684210526,isotonic,42
0,0.37258301974304864,0.43333333333333335,isotonic,42
1,0.5108034343636298,0.529801324503311,isotonic,42
1,0.9297321238297797,0.9795918367346939,isotonic,42
0,0.4865250428546761,0.529801324503311,isotonic,42
0,0.8032221058192021,0.7789473684210526,isotonic,42
1,0.9867922595213918,1.0,isotonic,42
1,0.8054940114467332,0.7789473684210526,isotonic,42
0,0.1284970509138833,0.1004566210045662,isotonic,42
1,0.4371712760862584,0.529801324503311,isotonic,42
0,0.2511873493333962,0.1826086956521739,isotonic,42
0,0.23642409297010453,0.1826086956521739,isotonic,42
1,0.9822034751864938,1.0,isotonic,42
1,0.8858608983785227,0.9523809523809523,isotonic,42
1,0.6383262829449834,0.5666666666666665,isotonic,42
0,0.8136183481039146,0.7789473684210526,isotonic,42
1,0.5795894494984476,0.529801324503311,isotonic,42
0,0.161701659064194,0.1826086956521739,isotonic,42
1,0.9347857233426425,0.9795918367346939,isotonic,42
0,0.11142409901639895,0.1004566210045662,isotonic,42
0,0.647763972210676,0.5666666666666665,isotonic,42
1,0.3816584087595177,0.43333333333333335,isotonic,42
1,0.7836722750493228,0.7681159420289855,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.11991248555294813,0.1004566210045662,isotonic,42
1,0.999202843815069,1.0,isotonic,42
0,0.19634568588920265,0.1826086956521739,isotonic,42
0,0.3012877211747623,0.23404255319148937,isotonic,42
0,0.3241940682131846,0.2608695652173913,isotonic,42
1,0.5274848381757726,0.529801324503311,isotonic,42
1,0.15810072300127723,0.1826086956521739,isotonic,42
1,0.9963363637486387,1.0,isotonic,42
0,0.3019852444360007,0.23404255319148937,isotonic,42
1,0.1979588788495636,0.1826086956521739,isotonic,42
0,0.39217420048099955,0.5,isotonic,42
1,0.7023716492889759,0.6111111111111112,isotonic,42
1,0.9999822186577945,1.0,isotonic,42
0,0.11773349871501738,0.1004566210045662,isotonic,42
0,0.027223530155007596,0.03314917127071823,isotonic,42
1,0.7811110210438559,0.7681159420289855,isotonic,42
1,0.7841004058547868,0.7681159420289855,isotonic,42
0,0.6854477714480685,0.6111111111111112,isotonic,42
1,0.999993364924606,1.0,isotonic,42
1,0.5852574863851278,0.529801324503311,isotonic,42
1,0.35088867467718604,0.3333333333333333,isotonic,42
0,0.6384884093389014,0.5666666666666665,isotonic,42
0,0.05499425104821156,0.03314917127071823,isotonic,42
0,0.2108981334246893,0.1826086956521739,isotonic,42
0,0.47687885747088254,0.529801324503311,isotonic,42
0,0.031688343733298895,0.03314917127071823,isotonic,42
0,0.08811354839368606,0.1004566210045662,isotonic,42
0,0.2669603450915341,0.2153846153846154,isotonic,42
1,0.9963187542210581,1.0,isotonic,42
1,0.007276602794664347,0.0,isotonic,42
1,0.40405713924166703,0.529801324503311,isotonic,42
0,0.5240315823770157,0.529801324503311,isotonic,42
1,0.7948648926168612,0.7681159420289855,isotonic,42
