y_true,proba,proba_calibrated,calibration_method,seed
1,0.6442160284163655,0.6435643564356436,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.1766605066681138,0.15454545454545454,isotonic,42
1,0.9874443587232643,1.0,isotonic,42
1,0.9632843857734213,1.0,isotonic,42
1,0.8891860415067975,0.9534883720930233,isotonic,42
0,0.09062068711209077,0.06818181818181818,isotonic,42
1,0.6379575878389308,0.6435643564356436,isotonic,42
0,0.09859447572175489,0.15358361774744028,isotonic,42
0,0.21594645370311824,0.26168224299065423,isotonic,42
1,0.9994094382091543,1.0,isotonic,42
0,0.0941226552001866,0.09090909090909091,isotonic,42
1,0.9346979428621315,0.9836065573770492,isotonic,42
1,0.28876899346399343,0.34146341463414637,isotonic,42
1,0.5308594028431982,0.485,isotonic,42
1,0.9257919620903499,0.9795918367346939,isotonic,42
1,0.810220608388176,0.9146341463414634,isotonic,42
1,0.9928443606504672,1.0,isotonic,42
0,0.04262458762670053,0.0594059405940594,isotonic,42
0,0.18413488683464463,0.15454545454545454,isotonic,42
0,0.06183603781033915,0.0594059405940594,isotonic,42
1,0.9461750197522638,0.9836065573770492,isotonic,42
1,0.99347433930625,1.0,isotonic,42
0,0.40637435164090074,0.37962962962962965,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.9446253708901176,0.9836065573770492,isotonic,42
0,0.35347891788261826,0.3770491803278688,isotonic,42
0,0.0735856849015918,0.0594059405940594,isotonic,42
1,0.779259804148439,0.9146341463414634,isotonic,42
0,0.13072470444041948,0.15358361774744028,isotonic,42
1,0.9982479073338967,1.0,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.07634393995068717,0.06020677988088671,isotonic,42
1,0.22164210080479527,0.26168224299065423,isotonic,42
0,0.1799147810435752,0.15454545454545454,isotonic,42
0,0.1268256953575301,0.15358361774744028,isotonic,42
1,0.6883237952013094,0.7424242424242424,isotonic,42
1,0.9995880060205314,1.0,isotonic,42
0,0.2036715432260518,0.25925925925925924,isotonic,42
0,0.35711582418753457,0.3770491803278688,isotonic,42
0,0.04974832058215608,0.0594059405940594,isotonic,42
0,0.10236228003459501,0.15358361774744028,isotonic,42
1,0.9666965266342997,1.0,isotonic,42
0,0.08699433449058616,0.06818181818181818,isotonic,42
1,0.9974655072697207,1.0,isotonic,42
0,0.09172947538167708,0.06818181818181818,isotonic,42
1,0.8491691548498427,0.9146341463414634,isotonic,42
0,0.2794191677458071,0.34146341463414637,isotonic,42
1,0.9234868784853377,0.9795918367346939,isotonic,42
1,0.0899657361823522,0.06818181818181818,isotonic,42
1,0.9986918651325691,1.0,isotonic,42
1,0.6087261414435786,0.6435643564356436,isotonic,42
1,0.988503573535846,1.0,isotonic,42
0,0.18505340100591544,0.15454545454545454,isotonic,42
1,0.858500395701634,0.9146341463414634,isotonic,42
0,0.385214187281505,0.37962962962962965,isotonic,42
0,0.10334913620878552,0.15358361774744028,isotonic,42
0,0.23821839831288602,0.26168224299065423,isotonic,42
1,0.7387336643753062,0.7424242424242424,isotonic,42
1,0.9999563133808412,1.0,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.11755536630409158,0.15358361774744028,isotonic,42
0,0.25989921468173227,0.26865671641791045,isotonic,42
0,0.1271906840371762,0.15358361774744028,isotonic,42
1,0.7276449001122648,0.7424242424242424,isotonic,42
1,0.9300581471493906,0.9836065573770492,isotonic,42
1,0.9818785047133551,1.0,isotonic,42
1,0.999998448258431,1.0,isotonic,42
1,0.931440476765141,0.9836065573770492,isotonic,42
1,0.9706331059327326,1.0,isotonic,42
1,0.71594614839676,0.7424242424242424,isotonic,42
1,0.15370833388889493,0.15358361774744028,isotonic,42
0,0.46161371051541916,0.485,isotonic,42
0,0.057933264352625954,0.0594059405940594,isotonic,42
1,0.9999999919701369,1.0,isotonic,42
0,0.23405899534006916,0.26168224299065423,isotonic,42
1,0.9996351322200501,1.0,isotonic,42
1,0.6675705675685324,0.6435643564356436,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.9850852618709726,1.0,isotonic,42
0,0.06023077790492275,0.0594059405940594,isotonic,42
1,0.9978424637186657,1.0,isotonic,42
0,0.2622070227237834,0.26865671641791045,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.8840764225390604,0.9534883720930233,isotonic,42
0,0.09070740030688988,0.06818181818181818,isotonic,42
1,0.1472763343034775,0.15358361774744028,isotonic,42
0,0.0922163607218928,0.06818181818181818,isotonic,42
0,0.16880980539987053,0.15454545454545454,isotonic,42
1,0.9957749960306952,1.0,isotonic,42
0,0.023435744112377036,0.0,isotonic,42
1,0.9916442145602035,1.0,isotonic,42
0,0.024281179898409867,0.0,isotonic,42
0,0.34080549688677475,0.3770491803278688,isotonic,42
0,0.05591822073574004,0.0594059405940594,isotonic,42
0,0.09899371795308774,0.15358361774744028,isotonic,42
0,0.714479100741538,0.7424242424242424,isotonic,42
0,0.25592753470593466,0.26865671641791045,isotonic,42
1,0.6273057424013061,0.6435643564356436,isotonic,42
0,0.11861546442855535,0.15358361774744028,isotonic,42
0,0.800986814630814,0.9146341463414634,isotonic,42
1,0.992025710053977,1.0,isotonic,42
1,0.9022986349638644,0.9534883720930233,isotonic,42
1,0.7190765899732591,0.7424242424242424,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
1,0.9898745080221668,1.0,isotonic,42
0,0.48025387957810867,0.485,isotonic,42
0,0.37878978089376997,0.37962962962962965,isotonic,42
0,0.49825724300577123,0.485,isotonic,42
1,0.862967552026163,0.9146341463414634,isotonic,42
0,0.23188880942643644,0.26168224299065423,isotonic,42
0,0.32847379006991395,0.3770491803278688,isotonic,42
0,0.03165653803346338,0.05263157894736842,isotonic,42
0,0.5826860978156803,0.5729166666666666,isotonic,42
0,0.6562057949363121,0.6435643564356436,isotonic,42
0,0.03543088385966067,0.05263157894736842,isotonic,42
1,0.1465054883759863,0.15358361774744028,isotonic,42
1,0.2160129986989535,0.26168224299065423,isotonic,42
1,0.7588016075615531,0.9146341463414634,isotonic,42
0,0.32979225565850173,0.3770491803278688,isotonic,42
0,0.10354875796196404,0.15358361774744028,isotonic,42
0,0.5054430058535,0.485,isotonic,42
0,0.5611956314440124,0.5729166666666666,isotonic,42
0,0.037721183781516364,0.0594059405940594,isotonic,42
1,0.996430811361066,1.0,isotonic,42
0,0.2642407082642574,0.26865671641791045,isotonic,42
1,0.5044652242496318,0.485,isotonic,42
1,0.44056901684639826,0.485,isotonic,42
0,0.18866915563995248,0.15454545454545454,isotonic,42
